user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.9,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),7.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:37:22.429238
0.004008000000002454,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:37:22.439179
0.008008000000000237,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:37:22.441191
0.012004000000001014,0.458984375,0.458984375,0.360107421875,0.360107421875,17:37:22.441191
0.016011999999999915,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:37:22.442183
0.020027999999999935,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:37:22.443184
0.02402400000000071,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:37:22.444185
0.028032000000003165,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:37:22.445184
0.03203200000000095,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:37:22.446183
0.0360400000000034,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:37:22.447183
0.040044000000001745,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:37:22.448183
0.04404000000000252,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:37:22.449183
0.04804800000000142,0.458984375,0.458984375,0.360107421875,0.360107421875,17:37:22.449685
0.0520440000000022,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:37:22.450687
0.05606400000000278,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:37:22.461219
0.060056000000002996,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:37:22.464404
0.06407200000000302,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:37:22.465404
0.06808000000000192,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:37:22.466403
0.0720760000000027,0.458984375,0.458984375,0.35888671875,0.35888671875,17:37:22.467399
0.0760840000000016,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:37:22.468401
0.08009600000000106,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:37:22.469415
0.08410800000000052,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:37:22.470900
0.08810400000000129,0.458984375,0.458984375,0.35888671875,0.35888671875,17:37:22.471899
0.09210800000000319,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:37:22.472899
0.0961000000000034,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:37:22.473899
0.10010400000000175,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:37:22.474900
0.10411200000000065,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:37:22.475900
0.10811200000000198,0.458984375,0.458984375,0.35888671875,0.35888671875,17:37:22.483407
0.11212400000000144,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:37:22.485408
0.11612400000000278,0.458984375,0.458984375,0.360107421875,0.360107421875,17:37:22.487407
0.12012800000000112,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:37:22.488407
0.1241240000000019,0.458984375,0.458984375,0.35888671875,0.35888671875,17:37:22.489407
0.12812800000000024,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:37:22.490911
0.13212400000000102,0.458984375,0.458984375,0.35888671875,0.35888671875,17:37:22.491921
0.13613199999999992,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:37:22.492916
0.14014000000000237,0.458984375,0.458984375,0.35888671875,0.35888671875,17:37:22.493916
0.14414800000000128,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:37:22.494920
0.14815200000000317,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:37:22.495920
0.1521560000000015,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:37:22.496919
0.15617200000000153,0.458984375,0.458984375,0.360107421875,0.360107421875,17:37:22.497920
0.1601680000000023,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:37:22.507443
0.1641760000000012,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:37:22.512848
0.168172000000002,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:37:22.520362
0.1721800000000009,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:37:22.528365
0.17618800000000334,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:37:22.529366
0.18018800000000113,0.458984375,0.458984375,0.360107421875,0.360107421875,17:37:22.530889
0.18419200000000302,0.4608154296875,0.4608154296875,0.360107421875,0.360107421875,17:37:22.531888
0.1881920000000008,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:37:22.532889
0.19220000000000326,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:37:22.533887
0.19620800000000216,0.458984375,0.458984375,0.360107421875,0.360107421875,17:37:22.534883
0.2002120000000005,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:37:22.535888
0.20422000000000295,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:37:22.536887
0.20823999999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:37:22.537887
0.21223600000000076,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:37:22.544411
0.2162440000000032,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:37:22.547402
0.22026000000000323,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:37:22.547402
0.22426800000000213,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:37:22.548402
0.22826799999999992,0.458984375,0.458984375,0.360107421875,0.360107421875,17:37:22.549403
0.23226800000000125,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:37:22.550907
0.23626400000000203,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:37:22.551910
0.24026800000000037,0.458984375,0.458984375,0.360107421875,0.360107421875,17:37:22.552919
0.24428000000000338,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:37:22.553917
0.24829200000000284,0.458984375,0.458984375,0.360107421875,0.360107421875,17:37:22.554910
0.2522920000000006,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:37:22.555910
0.2563000000000031,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:37:22.556910
0.26030000000000086,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:37:22.557909
0.26430400000000276,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:37:22.564921
0.2683,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:37:22.567929
0.27230800000000244,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:37:22.567929
0.2763080000000002,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:37:22.569461
0.2803120000000021,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:37:22.570468
0.28430400000000233,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:37:22.571470
0.28832000000000235,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:37:22.572468
0.29232800000000125,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:37:22.573466
0.2963280000000026,0.458984375,0.458984375,0.360107421875,0.360107421875,17:37:22.574466
0.30033200000000093,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:37:22.575466
0.3043280000000017,0.458984375,0.458984375,0.35888671875,0.35888671875,17:37:22.577467
0.30833200000000005,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:37:22.577467
0.3123280000000008,0.458984375,0.458984375,0.35888671875,0.35888671875,17:37:22.578466
0.3163360000000033,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:37:22.587975
0.3203320000000005,0.458984375,0.458984375,0.360107421875,0.360107421875,17:37:22.590483
0.3243280000000013,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:37:22.591490
0.3283320000000032,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:37:22.592483
0.3323360000000015,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:37:22.593486
0.3363440000000004,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:37:22.594495
0.3403520000000029,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:37:22.595489
0.34435200000000066,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:37:22.596488
0.34835600000000255,0.458984375,0.458984375,0.360107421875,0.360107421875,17:37:22.597491
0.35235600000000034,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:37:22.598489
0.3563520000000011,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:37:22.599488
0.36036,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:37:22.601004
0.3643560000000008,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:37:22.602021
0.36836800000000025,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:37:22.609521
0.37236000000000047,0.458984375,0.458984375,0.361328125,0.361328125,17:37:22.613534
0.37636400000000236,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:37:22.615534
0.38037200000000126,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:37:22.621071
0.38437600000000316,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:37:22.621071
0.3883720000000004,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:37:22.622074
0.3923720000000017,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:37:22.623074
0.39638800000000174,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:37:22.624073
0.4003880000000031,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:37:22.625074
0.404396000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:37:22.626082
0.40839200000000275,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:37:22.627083
0.412388,0.458984375,0.458984375,0.360107421875,0.360107421875,17:37:22.628082
0.41639600000000243,0.458984375,0.458984375,0.360107421875,0.360107421875,17:37:22.629591
0.4204000000000008,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:37:22.638598
0.42440400000000267,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:37:22.642092
0.428408000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:37:22.643090
0.4324040000000018,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:37:22.644086
0.4364200000000018,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:37:22.645086
0.44043200000000127,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:37:22.646086
0.44442800000000204,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:37:22.647085
0.4484320000000004,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:37:22.648086
0.45242800000000116,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:37:22.649599
0.4564440000000012,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:37:22.650605
0.4604480000000031,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:37:22.651611
0.464456000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:37:22.652611
0.46846800000000144,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:37:22.653610
0.47247200000000333,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:37:22.659611
0.4764720000000011,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:37:22.662271
0.4804680000000019,0.458984375,0.458984375,0.360107421875,0.360107421875,17:37:22.663278
0.48447200000000024,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:37:22.664277
