user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.460205078125,0.460205078125,0.361328125,0.361328125,20:52:32.287593
0.004003999999998342,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:52:32.302619
0.008008000000000237,0.458984375,0.458984375,0.360107421875,0.360107421875,20:52:32.304522
0.01200799999999802,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:52:32.305523
0.016007999999999356,0.458984375,0.458984375,0.362548828125,0.362548828125,20:52:32.306532
0.02000799999999714,0.458984375,0.458984375,0.361328125,0.361328125,20:52:32.307613
0.024015999999999593,0.458984375,0.458984375,0.361328125,0.361328125,20:52:32.308534
0.028019999999997935,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:52:32.309603
0.03201999999999927,0.460205078125,0.460205078125,0.361328125,0.361328125,20:52:32.310534
0.03602799999999817,0.458984375,0.458984375,0.361328125,0.361328125,20:52:32.311622
0.04004399999999819,0.460205078125,0.460205078125,0.361328125,0.361328125,20:52:32.312523
0.04404399999999953,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:52:32.313611
0.04804399999999731,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:52:32.314589
0.052056000000000324,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:52:32.315576
0.056072000000000344,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:52:32.326523
0.060075999999998686,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:52:32.329523
0.06407600000000002,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:52:32.329523
0.06807199999999725,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:52:32.330529
0.07208799999999727,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:52:32.331593
0.0760879999999986,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:52:32.332523
0.08009999999999806,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:52:32.333584
0.0840999999999994,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:52:32.334603
0.08810399999999774,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:52:32.335583
0.09210399999999908,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:52:32.336575
0.09611199999999798,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:52:32.337522
0.100127999999998,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,20:52:32.338524
0.10412399999999877,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:52:32.339602
0.10812799999999712,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:52:32.349522
0.11212399999999789,0.458984375,0.458984375,0.361328125,0.361328125,20:52:32.353638
0.11613599999999735,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:52:32.358692
0.12013199999999813,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:52:32.362722
0.12413600000000002,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:52:32.363628
0.12813999999999837,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:52:32.364704
0.13214400000000026,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:52:32.365703
0.1361479999999986,0.4608154296875,0.4608154296875,0.362548828125,0.362548828125,20:52:32.367273
0.14015999999999806,0.458984375,0.458984375,0.361328125,0.361328125,20:52:32.368354
0.1441599999999994,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:52:32.369340
0.14815600000000018,0.458984375,0.458984375,0.361328125,0.361328125,20:52:32.370335
0.15216399999999908,0.458984375,0.458984375,0.361328125,0.361328125,20:52:32.371289
0.15615999999999985,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:52:32.372289
0.16015599999999708,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:52:32.381341
0.16415599999999841,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:52:32.383289
0.1681600000000003,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:52:32.384421
0.17215599999999753,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:52:32.385349
0.176164,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:52:32.386379
0.18016799999999833,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:52:32.387363
0.18416799999999967,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:52:32.388351
0.188171999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:52:32.389373
0.19216799999999878,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:52:32.390413
0.19617199999999713,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:52:32.391333
0.20017199999999846,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:52:32.392359
0.20418799999999848,0.458984375,0.458984375,0.361328125,0.361328125,20:52:32.393387
0.20818399999999926,0.458984375,0.458984375,0.361328125,0.361328125,20:52:32.394381
0.21219199999999816,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:52:32.401397
0.21619600000000005,0.458984375,0.458984375,0.361328125,0.361328125,20:52:32.403392
0.22019599999999784,0.457763671875,0.457763671875,0.361328125,0.361328125,20:52:32.404380
0.22419599999999917,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:52:32.405365
0.22819599999999696,0.460205078125,0.460205078125,0.361328125,0.361328125,20:52:32.406283
0.23219999999999885,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:52:32.407362
0.23619599999999963,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:52:32.408349
0.24020399999999853,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:52:32.409387
0.2441999999999993,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:52:32.410358
0.24820399999999765,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:52:32.411284
0.252203999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:52:32.412349
0.256219999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:52:32.413365
0.2602159999999998,0.4595947265625,0.4595947265625,0.3631591796875,0.3631591796875,20:52:32.414288
0.2642199999999981,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:52:32.423397
0.268224,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:52:32.426284
0.27222799999999836,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:52:32.427399
0.27623599999999726,0.458984375,0.458984375,0.362548828125,0.362548828125,20:52:32.428341
0.28023999999999916,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:52:32.429374
0.28424799999999806,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:52:32.430357
0.28824399999999883,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:52:32.431391
0.29224400000000017,0.458984375,0.458984375,0.361328125,0.361328125,20:52:32.432338
0.29625199999999907,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:52:32.433370
0.3002559999999974,0.460205078125,0.460205078125,0.361328125,0.361328125,20:52:32.434351
0.3042519999999982,0.458984375,0.458984375,0.360107421875,0.360107421875,20:52:32.435395
0.3082560000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:52:32.436349
0.31225599999999787,0.458984375,0.458984375,0.361328125,0.361328125,20:52:32.437371
0.31625999999999976,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,20:52:32.443353
0.32028000000000034,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:52:32.447284
0.3242919999999998,0.458984375,0.458984375,0.362548828125,0.362548828125,20:52:32.447284
0.3282999999999987,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:52:32.448357
0.3322919999999989,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:52:32.449401
0.33629200000000026,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,20:52:32.450294
0.3402959999999986,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:52:32.451351
0.34430799999999806,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:52:32.452347
0.3483079999999994,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:52:32.453430
0.3523159999999983,0.458984375,0.458984375,0.361328125,0.361328125,20:52:32.454424
0.35631599999999963,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:52:32.455356
0.36032399999999853,0.458984375,0.458984375,0.360107421875,0.360107421875,20:52:32.456413
0.36432800000000043,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:52:32.457429
0.3683399999999999,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,20:52:32.465436
0.3723479999999988,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:52:32.467443
0.37634399999999957,0.458984375,0.458984375,0.361328125,0.361328125,20:52:32.468906
0.38036799999999715,0.458984375,0.458984375,0.361328125,0.361328125,20:52:32.468906
0.38438000000000017,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:52:32.470002
0.38838799999999907,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,20:52:32.470974
0.3923999999999985,0.460205078125,0.460205078125,0.361328125,0.361328125,20:52:32.472906
0.39640799999999743,0.458984375,0.458984375,0.361328125,0.361328125,20:52:32.472906
0.4004119999999993,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:52:32.473974
0.4044119999999971,0.458984375,0.458984375,0.360107421875,0.360107421875,20:52:32.474985
0.408415999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:52:32.476008
0.41241600000000034,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:52:32.477004
0.41642399999999924,0.458984375,0.458984375,0.361328125,0.361328125,20:52:32.477973
0.42043199999999814,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:52:32.484907
0.4244319999999995,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:52:32.486903
0.42844399999999894,0.458984375,0.458984375,0.361328125,0.361328125,20:52:32.487904
0.4324440000000003,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:52:32.488903
0.4364600000000003,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:52:32.489915
0.44046399999999863,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:52:32.490970
0.444467999999997,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:52:32.491992
0.4484679999999983,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:52:32.492903
0.4524799999999978,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:52:32.493903
