user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:21:27.912017
0.004020000000000579,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:21:27.927939
0.008023999999998921,0.458984375,0.458984375,0.361328125,0.361328125,21:21:27.929939
0.012028000000000816,0.460205078125,0.460205078125,0.361328125,0.361328125,21:21:27.931010
0.016035999999999717,0.458984375,0.458984375,0.361328125,0.361328125,21:21:27.932027
0.020036000000001053,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:21:27.933016
0.024039999999999395,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:21:27.934014
0.02804400000000129,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:21:27.935100
0.03204399999999907,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:21:27.936127
0.03605200000000153,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:21:27.937024
0.04005199999999931,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:21:27.938021
0.04404800000000009,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:21:27.939084
0.04805599999999899,0.460205078125,0.460205078125,0.361328125,0.361328125,21:21:27.940082
0.05206000000000088,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:21:27.941091
0.056063999999999226,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:21:27.951818
0.060075999999998686,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:21:27.958764
0.06407199999999946,0.458984375,0.458984375,0.361328125,0.361328125,21:21:27.958764
0.06807600000000136,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:21:27.959729
0.07207199999999858,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:21:27.960834
0.07607600000000048,0.458984375,0.458984375,0.360107421875,0.360107421875,21:21:27.961731
0.08007200000000125,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:21:27.962730
0.08408400000000071,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:21:27.963728
0.08808000000000149,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:21:27.964727
0.09208399999999983,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:21:27.965728
0.09609199999999873,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:21:27.966727
0.10009200000000007,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:21:27.967728
0.10410800000000009,0.460205078125,0.460205078125,0.361328125,0.361328125,21:21:27.968727
0.10810400000000087,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:21:27.979734
0.11211199999999977,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:21:27.984734
0.11611600000000166,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:21:27.991731
0.12012,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:21:27.996730
0.12411600000000078,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:21:27.997729
0.12811599999999856,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:21:27.998737
0.13211199999999934,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:21:27.999735
0.13611600000000124,0.460205078125,0.460205078125,0.361328125,0.361328125,21:21:28.000729
0.14012400000000014,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:21:28.001735
0.14412799999999848,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:21:28.002731
0.1481439999999985,0.458984375,0.458984375,0.360107421875,0.360107421875,21:21:28.003735
0.15213999999999928,0.458984375,0.458984375,0.362548828125,0.362548828125,21:21:28.004735
0.15614400000000117,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:21:28.005735
0.1601479999999995,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:21:28.014727
0.1641520000000014,0.458984375,0.458984375,0.361328125,0.361328125,21:21:28.016736
0.1681519999999992,0.458984375,0.458984375,0.361328125,0.361328125,21:21:28.017732
0.17214799999999997,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:21:28.018735
0.17614400000000074,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:21:28.019729
0.1801479999999991,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:21:28.020730
0.18415600000000154,0.458984375,0.458984375,0.361328125,0.361328125,21:21:28.021738
0.18815599999999932,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:21:28.022737
0.19217199999999934,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:21:28.023736
0.19617200000000068,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:21:28.024735
0.20018400000000014,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:21:28.025736
0.20418400000000148,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:21:28.026735
0.20818799999999982,0.458984375,0.458984375,0.361328125,0.361328125,21:21:28.027733
0.2121920000000017,0.458984375,0.458984375,0.361328125,0.361328125,21:21:28.033731
0.21618799999999894,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:21:28.036749
0.22018800000000027,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:21:28.037735
0.22419199999999861,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:21:28.038735
0.2281960000000005,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:21:28.039832
0.2322039999999994,0.458984375,0.458984375,0.362548828125,0.362548828125,21:21:28.040906
0.236224,0.460205078125,0.460205078125,0.361328125,0.361328125,21:21:28.041929
0.24022799999999833,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:21:28.042915
0.24422799999999967,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:21:28.043916
0.2482439999999997,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:21:28.044851
0.252244000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:21:28.045925
0.25624799999999937,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:21:28.046913
0.26024400000000014,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:21:28.047913
0.26425199999999904,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:21:28.055505
0.2682479999999998,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:21:28.058706
0.27224800000000116,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:21:28.059790
0.2762519999999995,0.458984375,0.458984375,0.361328125,0.361328125,21:21:28.060768
0.2802560000000014,0.460205078125,0.460205078125,0.361328125,0.361328125,21:21:28.061701
0.28425999999999974,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:21:28.062701
0.28826400000000163,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:21:28.063793
0.2922639999999994,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:21:28.064837
0.2962719999999983,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:21:28.065768
0.30027199999999965,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:21:28.066774
0.30428799999999967,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:21:28.067768
0.30829200000000156,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:21:28.068781
0.3122879999999988,0.458984375,0.458984375,0.361328125,0.361328125,21:21:28.069783
0.3162880000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:21:28.075751
0.320295999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:21:28.078698
0.3243000000000009,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:21:28.079706
0.32830399999999926,0.4608154296875,0.4608154296875,0.362548828125,0.362548828125,21:21:28.080763
0.33230800000000116,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:21:28.081744
0.33631600000000006,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:21:28.082772
0.34033600000000064,0.460205078125,0.460205078125,0.361328125,0.361328125,21:21:28.083774
0.3443359999999984,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:21:28.084773
0.34835199999999844,0.458984375,0.458984375,0.361328125,0.361328125,21:21:28.085701
0.35235600000000034,0.458984375,0.458984375,0.361328125,0.361328125,21:21:28.086787
0.35635600000000167,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:21:28.087775
0.36036,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:21:28.088706
0.3643560000000008,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,21:21:28.089821
0.36835999999999913,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:21:28.097766
0.3723719999999986,0.458984375,0.458984375,0.361328125,0.361328125,21:21:28.099766
0.37636799999999937,0.458984375,0.458984375,0.362548828125,0.362548828125,21:21:28.100700
0.38037200000000126,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:21:28.101698
0.38437199999999905,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:21:28.102698
0.38837600000000094,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:21:28.103699
0.3923759999999987,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:21:28.104703
0.3963840000000012,0.458984375,0.458984375,0.361328125,0.361328125,21:21:28.105706
0.40038399999999896,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:21:28.106700
0.40438800000000086,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:21:28.107705
0.40839599999999976,0.458984375,0.458984375,0.361328125,0.361328125,21:21:28.108705
0.41240399999999866,0.460205078125,0.460205078125,0.360107421875,0.360107421875,21:21:28.109706
0.4164160000000017,0.460205078125,0.460205078125,0.361328125,0.361328125,21:21:28.110772
0.42042,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:21:28.117775
0.42442000000000135,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:21:28.120701
0.4284159999999986,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:21:28.120701
0.43242400000000103,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:21:28.121775
0.43641999999999825,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:21:28.122727
0.4404280000000007,0.460205078125,0.460205078125,0.361328125,0.361328125,21:21:28.123699
0.4444240000000015,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:21:28.124707
0.44842399999999927,0.458984375,0.458984375,0.361328125,0.361328125,21:21:28.125767
0.45242800000000116,0.46142578125,0.46142578125,0.3607177734375,0.3607177734375,21:21:28.126701
0.45643600000000006,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:21:28.127699
0.4604520000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:21:28.128701
0.4644520000000014,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:21:28.129700
0.4684600000000003,0.458984375,0.458984375,0.362548828125,0.362548828125,21:21:28.130701
0.47246000000000166,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:21:28.140795
0.47645999999999944,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:21:28.143751
0.48046400000000133,0.458984375,0.458984375,0.3631591796875,0.3631591796875,21:21:28.143751
0.48447200000000024,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:21:28.144707
0.48846400000000045,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,21:21:28.145707
