user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:19:41.569794
0.004007999999998901,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:19:41.580727
0.008015999999997803,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:19:41.583108
0.012015999999999138,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:19:41.584524
0.01601999999999748,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:19:41.585593
0.0200119999999977,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:19:41.586612
0.0240199999999966,0.458984375,0.458984375,0.361328125,0.361328125,21:19:41.587533
0.028027999999999054,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:19:41.588531
0.03202799999999684,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:19:41.589531
0.03603199999999873,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:19:41.590531
0.04003999999999763,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:19:41.591533
0.04403599999999841,0.458984375,0.458984375,0.361328125,0.361328125,21:19:41.592535
0.04804799999999787,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:19:41.593621
0.05205599999999677,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:19:41.594549
0.056059999999998666,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:19:41.602178
0.06006799999999757,0.458984375,0.458984375,0.361328125,0.361328125,21:19:41.608113
0.06405999999999779,0.458984375,0.458984375,0.362548828125,0.362548828125,21:19:41.609113
0.06805999999999912,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:19:41.610177
0.0720599999999969,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:19:41.611181
0.07607199999999992,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:19:41.614111
0.0800719999999977,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:19:41.615111
0.0840759999999996,0.458984375,0.458984375,0.361328125,0.361328125,21:19:41.616111
0.08807999999999794,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:19:41.617111
0.09208799999999684,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:19:41.618112
0.0960959999999993,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:19:41.619111
0.1001039999999982,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:19:41.620112
0.10410800000000009,0.458984375,0.458984375,0.361328125,0.361328125,21:19:41.621111
0.10810399999999731,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:19:41.631208
0.11212399999999789,0.457763671875,0.457763671875,0.361328125,0.361328125,21:19:41.637228
0.11612399999999923,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:19:41.647194
0.1201439999999998,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:19:41.651182
0.12415599999999927,0.4608154296875,0.4608154296875,0.360107421875,0.360107421875,21:19:41.653167
0.12815200000000004,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:19:41.654169
0.13215599999999839,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:19:41.655167
0.13615199999999916,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:19:41.656189
0.14015199999999695,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:19:41.658114
0.14414799999999772,0.458984375,0.458984375,0.361328125,0.361328125,21:19:41.659115
0.14815599999999662,0.458984375,0.458984375,0.361328125,0.361328125,21:19:41.660213
0.1521519999999974,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:19:41.661210
0.15616799999999742,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,21:19:41.662186
0.16015999999999764,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:19:41.671222
0.16416399999999953,0.460205078125,0.460205078125,0.361328125,0.361328125,21:19:41.674178
0.16817199999999843,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:19:41.677209
0.17217599999999678,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:19:41.681115
0.1761759999999981,0.460205078125,0.460205078125,0.361328125,0.361328125,21:19:41.681115
0.18017599999999945,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:19:41.682205
0.18417599999999723,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:19:41.684125
0.188171999999998,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:19:41.685235
0.1921759999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:19:41.686208
0.19617199999999713,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:19:41.687219
0.20018799999999715,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:19:41.688198
0.20417999999999736,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:19:41.689234
0.20818399999999926,0.458984375,0.458984375,0.361328125,0.361328125,21:19:41.690202
0.2121879999999976,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:19:41.697213
0.21619999999999706,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:19:41.700724
0.2201999999999984,0.460205078125,0.460205078125,0.361328125,0.361328125,21:19:41.701743
0.22420399999999674,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:19:41.703723
0.22820399999999808,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:19:41.704831
0.2322039999999994,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:19:41.705724
0.23620799999999775,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:19:41.706821
0.24020399999999853,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:19:41.707788
0.2442239999999991,0.458984375,0.458984375,0.361328125,0.361328125,21:19:41.708725
0.2482239999999969,0.4608154296875,0.4608154296875,0.362548828125,0.362548828125,21:19:41.709727
0.2522399999999969,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:19:41.710723
0.2562519999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:19:41.711721
0.26025599999999827,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:19:41.712721
0.2642559999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:19:41.719780
0.2682559999999974,0.458984375,0.458984375,0.362548828125,0.362548828125,21:19:41.721722
0.2722559999999987,0.458984375,0.458984375,0.361328125,0.361328125,21:19:41.722792
0.27625600000000006,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:19:41.723800
0.2802599999999984,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:19:41.724723
0.2842559999999992,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:19:41.725725
0.28826799999999864,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:19:41.726735
0.2922799999999981,0.458984375,0.458984375,0.361328125,0.361328125,21:19:41.727800
0.29627999999999943,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:19:41.728820
0.30029599999999945,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:19:41.729830
0.3042919999999967,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,21:19:41.730750
0.30829999999999913,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:19:41.731804
0.3122959999999999,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:19:41.732788
0.31630799999999937,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:19:41.743723
0.3203039999999966,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:19:41.746791
0.3243079999999985,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:19:41.747747
0.3282999999999987,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:19:41.748821
0.33230399999999705,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:19:41.749731
0.3363119999999995,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:19:41.750724
0.34031599999999784,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:19:41.751724
0.34433199999999786,0.458984375,0.458984375,0.361328125,0.361328125,21:19:41.752814
0.3483319999999992,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:19:41.753789
0.3523399999999981,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:19:41.754723
0.35633999999999943,0.458984375,0.458984375,0.361328125,0.361328125,21:19:41.755790
0.3603519999999989,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:19:41.756780
0.36435599999999724,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:19:41.757815
0.3683559999999986,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:19:41.761794
0.3723599999999969,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:19:41.767722
0.37635999999999825,0.460205078125,0.460205078125,0.361328125,0.361328125,21:19:41.767722
0.38036799999999715,0.458984375,0.458984375,0.361328125,0.361328125,21:19:41.768723
0.38436399999999793,0.460205078125,0.460205078125,0.360107421875,0.360107421875,21:19:41.769775
0.38837999999999795,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:19:41.770791
0.39238399999999984,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:19:41.771783
0.39639999999999986,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:19:41.772788
0.40039999999999765,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:19:41.773794
0.404399999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:19:41.774723
0.4084039999999973,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:19:41.775790
0.41240399999999866,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:19:41.776777
0.41639999999999944,0.460205078125,0.460205078125,0.361328125,0.361328125,21:19:41.777731
0.42039599999999666,0.458984375,0.458984375,0.361328125,0.361328125,21:19:41.785730
0.4244039999999991,0.458984375,0.458984375,0.362548828125,0.362548828125,21:19:41.788736
0.428411999999998,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:19:41.789728
0.4324159999999999,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:19:41.790727
0.4364159999999977,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:19:41.791729
0.44041599999999903,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:19:41.792729
0.4444119999999998,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:19:41.793738
0.4484199999999987,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:19:41.794805
0.45242000000000004,0.460205078125,0.460205078125,0.361328125,0.361328125,21:19:41.795739
0.4564199999999978,0.460205078125,0.460205078125,0.361328125,0.361328125,21:19:41.796803
0.46042799999999673,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:19:41.797797
0.4644239999999975,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:19:41.798784
0.46843199999999996,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:19:41.800171
0.4724359999999983,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:19:41.806217
0.4764439999999972,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:19:41.809161
0.4804479999999991,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:19:41.810229
0.48445199999999744,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:19:41.811246
0.4884519999999988,0.46142578125,0.46142578125,0.3619384765625,0.3619384765625,21:19:41.813160
