user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:02:35.816609
0.003972000000000087,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:02:35.833524
0.007948000000000288,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:02:35.836527
0.011924000000000046,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:02:35.836527
0.015900000000000247,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:02:35.837527
0.019884000000000235,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:02:35.838524
0.023852000000000206,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:02:35.839524
0.027820000000000178,0.460205078125,0.460205078125,0.360107421875,0.360107421875,21:02:35.840525
0.031804000000000165,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:02:35.841524
0.03578400000000004,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,21:02:35.842524
0.03976399999999991,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:02:35.843526
0.04374000000000011,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:02:35.844532
0.047719999999999985,0.460205078125,0.460205078125,0.361328125,0.361328125,21:02:35.845560
0.051696000000000186,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:02:35.846592
0.05568400000000029,0.458984375,0.458984375,0.361328125,0.361328125,21:02:35.856532
0.05966400000000016,0.460205078125,0.460205078125,0.3631591796875,0.3631591796875,21:02:35.860526
0.06363999999999992,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:02:35.862554
0.06762800000000002,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:02:35.863631
0.0716079999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:02:35.865527
0.0755840000000001,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:02:35.865527
0.07956399999999997,0.460205078125,0.460205078125,0.361328125,0.361328125,21:02:35.866620
0.08354000000000017,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:02:35.868527
0.08751599999999993,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:02:35.869619
0.09148800000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,21:02:35.871524
0.09546799999999989,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:02:35.872526
0.09944400000000009,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:02:35.873526
0.10343200000000019,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:02:35.874526
0.10740799999999995,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:02:35.889204
0.11138800000000026,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:02:35.892203
0.11536400000000002,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:02:35.899205
0.11935200000000012,0.458984375,0.458984375,0.361328125,0.361328125,21:02:35.906136
0.12332799999999988,0.460205078125,0.460205078125,0.361328125,0.361328125,21:02:35.907223
