user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:55.874299
0.004000000000001336,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:43:55.886807
0.008008000000000237,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:43:55.887808
0.012015999999999138,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:43:55.889397
0.016020000000001033,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:43:55.890413
0.020015999999998257,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:55.891488
0.02402400000000071,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:55.894406
0.028036000000000172,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:43:55.895408
0.032039999999998514,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:55.897407
0.03604400000000041,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:55.897407
0.04004399999999819,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:43:55.898404
0.04403999999999897,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:55.899404
0.048044000000000864,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:55.900909
0.05204399999999865,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:55.901911
0.056039999999999424,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:55.912418
0.06004400000000132,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:43:55.915525
0.06403999999999854,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:55.916477
0.06805599999999856,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:55.917428
0.07205199999999934,0.460205078125,0.460205078125,0.35888671875,0.35888671875,17:43:55.918470
0.07605200000000067,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:43:55.921117
0.08005599999999902,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:55.921117
0.08406000000000091,0.458984375,0.458984375,0.361328125,0.361328125,17:43:55.922076
0.0880599999999987,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:43:55.923023
0.09206400000000059,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:43:55.924047
0.09606399999999837,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:43:55.925049
0.10005999999999915,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:55.926515
0.10406400000000104,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:55.927597
0.10805999999999827,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:55.938205
0.11206800000000072,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:43:55.942891
0.11607199999999906,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:55.953715
0.12008000000000152,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:43:55.957715
0.12408399999999986,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:43:55.959218
