user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.362548828125,0.362548828125,20:50:40.243199
0.0040160000000000196,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,20:50:40.270128
0.008020000000001914,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:50:40.272123
0.012019999999999698,0.458984375,0.458984375,0.361328125,0.361328125,20:50:40.273246
0.01602800000000215,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:50:40.275242
0.020027999999999935,0.458984375,0.458984375,0.362548828125,0.362548828125,20:50:40.277221
0.02402400000000071,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:50:40.278128
0.028028000000002606,0.458984375,0.458984375,0.361328125,0.361328125,20:50:40.279184
0.03202399999999983,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:50:40.280181
0.036032000000002284,0.458984375,0.458984375,0.362548828125,0.362548828125,20:50:40.281187
0.04003200000000007,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:50:40.282216
0.04404399999999953,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:50:40.283209
0.04804800000000142,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.284308
0.05204800000000276,0.460205078125,0.460205078125,0.361328125,0.361328125,20:50:40.285267
0.05604800000000054,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:50:40.295268
0.06004800000000188,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:50:40.298719
0.06405200000000022,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:50:40.299721
0.06805200000000156,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:50:40.300721
0.0720559999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.301722
0.07605600000000123,0.458984375,0.458984375,0.362548828125,0.362548828125,20:50:40.302722
0.08005999999999958,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:50:40.303722
0.08406000000000091,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.304721
0.08807600000000093,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.305721
0.09208000000000283,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.306721
0.09608000000000061,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:50:40.307721
0.10007600000000139,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,20:50:40.308722
0.10407600000000272,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,20:50:40.309732
0.1080760000000005,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.320721
0.11207200000000128,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:50:40.323724
0.11606800000000206,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.333765
0.12007600000000096,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:50:40.341725
0.12408399999999986,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:50:40.341725
0.12809200000000232,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:50:40.342723
0.13210800000000233,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.343723
0.13611200000000068,0.458984375,0.458984375,0.361328125,0.361328125,20:50:40.344722
0.140112000000002,0.460205078125,0.460205078125,0.361328125,0.361328125,20:50:40.345725
0.1441119999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:50:40.346730
0.1481240000000028,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:50:40.347730
0.15214399999999983,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:50:40.348729
0.1561400000000006,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:50:40.349728
0.1601440000000025,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:50:40.356728
0.16413999999999973,0.458984375,0.458984375,0.362548828125,0.362548828125,20:50:40.360731
0.16814000000000107,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:50:40.361722
0.1721400000000024,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:50:40.362728
0.17614000000000019,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:50:40.363726
0.18014400000000208,0.457763671875,0.457763671875,0.361328125,0.361328125,20:50:40.364727
0.18414800000000042,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:50:40.365726
0.1881440000000012,0.458984375,0.458984375,0.361328125,0.361328125,20:50:40.367726
0.19214400000000253,0.458984375,0.458984375,0.361328125,0.361328125,20:50:40.368725
0.19614800000000088,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:50:40.369723
0.2001480000000022,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:50:40.370727
0.20415200000000056,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:50:40.371725
0.2081520000000019,0.460205078125,0.460205078125,0.361328125,0.361328125,20:50:40.372725
0.21215600000000023,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.380099
0.2161640000000027,0.458984375,0.458984375,0.361328125,0.361328125,20:50:40.382086
0.2201720000000016,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.383079
0.22417599999999993,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:50:40.384083
0.22817600000000127,0.460205078125,0.460205078125,0.360107421875,0.360107421875,20:50:40.385087
0.23217200000000204,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:50:40.386090
0.23617600000000039,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,20:50:40.387089
0.24018000000000228,0.458984375,0.458984375,0.361328125,0.361328125,20:50:40.388089
0.24418000000000006,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:50:40.389088
0.24818800000000252,0.460205078125,0.460205078125,0.361328125,0.361328125,20:50:40.390088
0.25218399999999974,0.460205078125,0.460205078125,0.361328125,0.361328125,20:50:40.391088
0.2561920000000022,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:50:40.392089
0.2602000000000011,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:50:40.393149
0.26420399999999944,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.399821
0.26820800000000133,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:50:40.401743
0.2722119999999997,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,20:50:40.402790
0.27621600000000157,0.458984375,0.458984375,0.361328125,0.361328125,20:50:40.403827
0.2802160000000029,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:50:40.404815
0.2842240000000018,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.405798
0.2882239999999996,0.458984375,0.458984375,0.361328125,0.361328125,20:50:40.406791
0.2922240000000009,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:50:40.407769
0.2962280000000028,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.408724
0.3002280000000006,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.409723
0.3042320000000025,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:50:40.410801
0.30823600000000084,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:50:40.411811
0.31224000000000274,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.412813
0.3162400000000005,0.458984375,0.458984375,0.361328125,0.361328125,20:50:40.421725
0.3202440000000024,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.423724
0.3242520000000013,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.424832
0.3282640000000008,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:50:40.425725
0.33226000000000155,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:50:40.426723
0.33626800000000046,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:50:40.427723
0.3402680000000018,0.460205078125,0.460205078125,0.361328125,0.361328125,20:50:40.428723
0.3442760000000007,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:50:40.429723
0.34827600000000203,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.430723
0.35228000000000037,0.458984375,0.458984375,0.361328125,0.361328125,20:50:40.431723
0.35627600000000115,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:50:40.432723
0.36028400000000005,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:50:40.433723
0.36428800000000194,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:50:40.434723
0.3682920000000003,0.458984375,0.458984375,0.361328125,0.361328125,20:50:40.440723
0.37230399999999975,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:50:40.443728
0.37631600000000276,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:50:40.444726
0.38032400000000166,0.458984375,0.458984375,0.361328125,0.361328125,20:50:40.445814
0.38432399999999944,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:50:40.446806
0.388344,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,20:50:40.447807
0.39233600000000024,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:50:40.448798
0.39635200000000026,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.449800
0.4003639999999997,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:50:40.450792
0.40436400000000106,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:50:40.451724
0.40836800000000295,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:50:40.452723
0.4123720000000013,0.458984375,0.458984375,0.361328125,0.361328125,20:50:40.453723
0.41637599999999964,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.454723
0.42038000000000153,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:50:40.460727
0.42438800000000043,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:50:40.463793
0.42838800000000177,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.464806
0.43239600000000067,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,20:50:40.465800
0.43640000000000256,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:50:40.466800
0.4404040000000009,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:50:40.467733
0.44441600000000037,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.470752
0.44842000000000226,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:50:40.470752
0.45242000000000004,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,20:50:40.471725
