user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:45:49.452256
0.0039759999999999796,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:49.463957
0.007956000000000074,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.463957
0.011935999999999947,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:45:49.465049
0.01591600000000004,0.458984375,0.458984375,0.35888671875,0.35888671875,17:45:49.467061
0.01989200000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.469037
0.023872000000000115,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:49.470663
0.027851999999999988,0.458984375,0.458984375,0.35888671875,0.35888671875,17:45:49.471701
0.03182799999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:45:49.472630
0.03581600000000007,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:49.473706
0.03979200000000005,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:45:49.474708
0.04376800000000003,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.475693
0.04774400000000001,0.458984375,0.458984375,0.3582763671875,0.3582763671875,17:45:49.476695
0.051727999999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:49.477697
0.055703999999999976,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:45:49.489269
0.05967199999999995,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:49.493379
0.06365200000000004,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:45:49.494346
0.06762800000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:45:49.495350
0.07161200000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:45:49.496354
0.0755840000000001,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:45:49.497274
0.07955599999999996,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.498273
0.08353199999999994,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:49.499273
0.08750799999999992,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:45:49.500534
0.09148400000000012,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:45:49.501661
0.0954600000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.502658
0.09943600000000008,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:45:49.503606
0.10342399999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:49.504622
0.10740799999999995,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.511294
0.11138399999999993,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.514227
0.11536400000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.514227
0.11934,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:45:49.515227
0.1233200000000001,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:45:49.516227
0.12730400000000008,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.517227
