user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:50:30.005215
0.0040160000000000196,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:50:30.016965
0.008019999999998362,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:50:30.018905
0.012019999999999698,0.458984375,0.458984375,0.35888671875,0.35888671875,17:50:30.019410
0.016016000000000474,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:50:30.020416
0.020023999999999376,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:50:30.021415
0.02402400000000071,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:50:30.022542
0.028023999999998495,0.458984375,0.458984375,0.360107421875,0.360107421875,17:50:30.023498
0.03202800000000039,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:50:30.024522
0.03602799999999817,0.458984375,0.458984375,0.360107421875,0.360107421875,17:50:30.025518
0.04003600000000063,0.458984375,0.458984375,0.360107421875,0.360107421875,17:50:30.026537
0.04403999999999897,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:50:30.027518
0.04805199999999843,0.458984375,0.458984375,0.360107421875,0.360107421875,17:50:30.029111
0.052051999999999765,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:50:30.030206
0.0560520000000011,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:50:30.039217
0.06005599999999944,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:50:30.047937
0.06405600000000078,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:50:30.047937
0.06805599999999856,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:50:30.048921
0.0720559999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:50:30.050261
0.07605999999999824,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:50:30.051407
0.08005999999999958,0.458984375,0.458984375,0.360107421875,0.360107421875,17:50:30.052351
0.08406799999999848,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:50:30.053261
0.08807600000000093,0.458984375,0.458984375,0.360107421875,0.360107421875,17:50:30.054262
0.09208399999999983,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:50:30.055260
0.09608399999999762,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:50:30.056259
0.10008399999999895,0.458984375,0.458984375,0.360107421875,0.360107421875,17:50:30.057763
0.10407999999999973,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:50:30.059264
0.10808799999999863,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:50:30.070618
0.11208799999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:50:30.074608
0.11608799999999775,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:50:30.080126
0.12009199999999964,0.458984375,0.458984375,0.360107421875,0.360107421875,17:50:30.083206
0.12409200000000098,0.458984375,0.458984375,0.35888671875,0.35888671875,17:50:30.084216
0.12809999999999988,0.458984375,0.458984375,0.360107421875,0.360107421875,17:50:30.085191
