user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:00.215144
0.003976000000000202,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:43:00.227706
0.007948000000000288,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:43:00.229295
0.01192800000000016,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:00.230307
0.015912000000000148,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:00.231386
0.019884000000000235,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:43:00.232365
0.023864000000000107,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:43:00.233307
0.02784000000000031,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:43:00.234305
0.031816000000000066,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:43:00.235386
0.03579200000000027,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:00.236362
0.039764000000000355,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:00.237370
0.04374400000000023,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:43:00.238361
0.047736,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:00.239394
0.0517240000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:00.241026
0.055700000000000305,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:00.252469
0.05968000000000018,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:43:00.255466
0.06366400000000016,0.458984375,0.458984375,0.35888671875,0.35888671875,17:43:00.256472
0.06763600000000025,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:43:00.257532
0.07162400000000035,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:00.259037
0.07558800000000021,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:43:00.260112
0.07956399999999997,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:43:00.261133
0.08354400000000028,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:43:00.262108
0.08752000000000004,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:43:00.263132
0.09150400000000003,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:00.264125
0.09548000000000023,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:43:00.265127
0.09946400000000022,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:00.266049
0.1034360000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:00.269051
0.10740400000000028,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:43:00.279030
0.11138400000000015,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:43:00.282047
0.11536400000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:00.285122
0.11934400000000034,0.4608154296875,0.4608154296875,0.360107421875,0.360107421875,17:43:00.289038
0.1233200000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:43:00.289038
