user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:13.505808
0.0039679999999995275,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.518326
0.007956000000000074,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:13.519327
0.011935999999999503,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:53:13.520523
0.01591599999999982,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:13.521523
0.019891999999999577,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:53:13.522566
0.023875999999999564,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:53:13.523569
0.02785200000000021,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:53:13.524578
0.03181999999999974,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.525577
0.035803999999999725,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:13.526568
0.03978000000000037,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:13.527579
0.04376800000000003,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:53:13.529089
0.04773599999999956,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:13.530101
0.0517120000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:13.531105
0.05569600000000019,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.542125
0.05967599999999962,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:13.545125
0.06365200000000026,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:53:13.546137
0.06762800000000002,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:13.547124
0.07159599999999955,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.549137
0.07556799999999964,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:13.550242
0.07955600000000018,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.551242
0.08353599999999961,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:13.552249
0.08751599999999993,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:13.553249
0.09149600000000024,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:53:13.554248
0.09547599999999967,0.458984375,0.458984375,0.3619384765625,0.3619384765625,17:53:13.555242
0.09945999999999966,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:13.556242
0.10343999999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:13.557251
0.10741599999999973,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:53:13.566755
0.11139999999999972,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.570274
0.11537600000000037,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.573275
0.1193559999999998,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:13.577273
0.12333600000000011,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:53:13.577273
