user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.361328125,0.361328125,21:06:08.766660
0.004008000000002454,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:06:08.784666
0.008016000000001355,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:08.786669
0.012019999999999698,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:08.787761
0.01602800000000215,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:08.788670
0.020040000000001612,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:06:08.789733
0.024043999999999954,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:08.790752
0.02804800000000185,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:06:08.791736
0.03204799999999963,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:06:08.794248
0.03605999999999909,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:06:08.794248
0.04005199999999931,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:08.795334
0.044052000000000646,0.458984375,0.458984375,0.361328125,0.361328125,21:06:08.796307
0.04805999999999955,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:06:08.798347
0.05207200000000256,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:06:08.799367
0.056072000000000344,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:08.808945
0.06007600000000224,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:08.815946
0.06407199999999946,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:08.816944
0.06807600000000136,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:06:08.818037
0.07207599999999914,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:06:08.818946
0.07607199999999992,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:06:08.819954
0.08007600000000181,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:08.821024
0.08407200000000259,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:08.822066
0.08808000000000149,0.460205078125,0.460205078125,0.361328125,0.361328125,21:06:08.823023
0.09208399999999983,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:06:08.824066
0.09608800000000173,0.460205078125,0.460205078125,0.361328125,0.361328125,21:06:08.825025
0.10009200000000007,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:06:08.825945
0.10409600000000196,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:08.826946
0.10810000000000031,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:08.837043
0.11210000000000164,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:08.841946
0.11609600000000242,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:06:08.850946
0.1200960000000002,0.458984375,0.458984375,0.361328125,0.361328125,21:06:08.858946
0.1241000000000021,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:08.859946
0.12809999999999988,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:08.860944
