user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:04:22.273273
0.0040119999999994604,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.286273
0.008012000000000796,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:04:22.289279
0.012015999999999138,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:04:22.289279
0.016024000000001593,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.290272
0.020036000000001053,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:04:22.291279
0.024039999999999395,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:04:22.292280
0.028036000000000172,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:04:22.293279
0.03203600000000151,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:04:22.294280
0.03603599999999929,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.295278
0.040040000000001186,0.46142578125,0.46142578125,0.3607177734375,0.3607177734375,21:04:22.296278
0.04403999999999897,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.297280
0.04804800000000142,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.298286
0.05206000000000088,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:04:22.299273
0.05605600000000166,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.310278
0.06006800000000112,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.312278
0.0640679999999989,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:04:22.313275
0.0680720000000008,0.458984375,0.458984375,0.3594970703125,0.3594970703125,21:04:22.314280
0.07206800000000158,0.460205078125,0.460205078125,0.361328125,0.361328125,21:04:22.315279
0.07607600000000048,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.316273
0.08007200000000125,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.317280
0.08409200000000183,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:04:22.318280
0.08809600000000017,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:04:22.319281
0.09210000000000207,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:04:22.320279
0.09610800000000097,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.321279
0.10011599999999987,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:04:22.322279
0.10412000000000177,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.323289
0.10812800000000067,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:04:22.334285
0.11213599999999957,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.337972
0.11614400000000202,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.345977
0.1201439999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.353977
0.12415200000000226,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:04:22.354978
0.12814799999999948,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:04:22.356039
