user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:20:35.086010
0.0040119999999994604,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:20:35.097080
0.008008000000000237,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,21:20:35.099009
0.012008000000001573,0.460205078125,0.460205078125,0.361328125,0.361328125,21:20:35.100083
0.016016000000000474,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:20:35.101102
0.02001600000000181,0.458984375,0.458984375,0.360107421875,0.360107421875,21:20:35.102097
0.024020000000000152,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:20:35.103016
0.028020000000001488,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:20:35.104063
0.03202800000000039,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:20:35.105073
0.036036000000002844,0.458984375,0.458984375,0.362548828125,0.362548828125,21:20:35.106069
0.040040000000001186,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:20:35.107098
0.04404399999999953,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:20:35.109009
0.048044000000000864,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:20:35.109009
0.05206000000000088,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:20:35.111016
0.05606000000000222,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:20:35.113091
0.06006400000000056,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:20:35.122009
0.0640640000000019,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:20:35.125116
0.06806800000000024,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:20:35.126089
0.07206800000000158,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:20:35.127016
0.07606799999999936,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:20:35.128016
0.0800680000000007,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:20:35.129079
0.08407200000000259,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:20:35.130079
0.08807600000000093,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:20:35.131017
0.09209200000000095,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:20:35.132089
0.09609200000000229,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:20:35.133010
0.10009600000000063,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:20:35.134075
0.10410000000000252,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:20:35.135078
0.10810400000000087,0.458984375,0.458984375,0.362548828125,0.362548828125,21:20:35.145101
0.11211199999999977,0.458984375,0.458984375,0.362548828125,0.362548828125,21:20:35.149011
0.11610800000000054,0.458984375,0.458984375,0.362548828125,0.362548828125,21:20:35.155010
0.12012,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:20:35.160114
0.12412000000000134,0.460205078125,0.460205078125,0.361328125,0.361328125,21:20:35.160114
0.1281320000000008,0.460205078125,0.460205078125,0.361328125,0.361328125,21:20:35.161193
0.1321360000000027,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:20:35.162177
0.13613600000000048,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:20:35.163175
0.1401520000000005,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:20:35.164126
0.1441560000000024,0.460205078125,0.460205078125,0.361328125,0.361328125,21:20:35.165177
0.1481640000000013,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:20:35.166106
0.15216799999999964,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:20:35.167175
0.15617200000000153,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:20:35.168203
0.1601680000000023,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:20:35.175741
0.1641880000000029,0.458984375,0.458984375,0.361328125,0.361328125,21:20:35.178732
0.1681960000000018,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:20:35.181647
0.17219599999999957,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:20:35.184645
0.1762119999999996,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:20:35.185653
0.18021200000000093,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:20:35.186753
0.18421600000000282,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:20:35.187738
0.18822400000000172,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:20:35.188739
0.19223200000000062,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:20:35.190726
0.19623999999999953,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:20:35.191734
0.20024000000000086,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:20:35.192780
0.20424400000000276,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:20:35.194711
0.20824400000000054,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:20:35.195723
0.21225199999999944,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:20:35.206646
0.21624800000000022,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:20:35.208652
0.22025999999999968,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:20:35.208652
0.2242720000000027,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:20:35.209647
0.2282800000000016,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:20:35.210718
0.23227999999999938,0.458984375,0.458984375,0.361328125,0.361328125,21:20:35.211716
0.2362800000000007,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:20:35.212728
0.2402840000000026,0.458984375,0.458984375,0.361328125,0.361328125,21:20:35.213731
0.24427999999999983,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:20:35.215708
0.24828400000000173,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:20:35.216713
0.25228800000000007,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:20:35.217713
0.2562960000000025,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:20:35.218646
0.26029199999999975,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:20:35.219644
0.26429600000000164,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:20:35.225644
0.26830400000000054,0.458984375,0.458984375,0.361328125,0.361328125,21:20:35.228644
0.27230800000000244,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:20:35.229651
0.27630399999999966,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:20:35.230720
0.28030800000000156,0.458984375,0.458984375,0.361328125,0.361328125,21:20:35.231745
0.2843119999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:20:35.233757
0.2883080000000007,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:20:35.235702
0.29231200000000257,0.4608154296875,0.4608154296875,0.360107421875,0.360107421875,21:20:35.236702
0.29631200000000035,0.458984375,0.458984375,0.361328125,0.361328125,21:20:35.237756
0.3003200000000028,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:20:35.239651
0.30432400000000115,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:20:35.240645
0.30833200000000005,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:20:35.241654
0.3123320000000014,0.4595947265625,0.4595947265625,0.36376953125,0.36376953125,21:20:35.242709
0.31634400000000085,0.458984375,0.458984375,0.361328125,0.361328125,21:20:35.257655
0.3203440000000022,0.458984375,0.458984375,0.361328125,0.361328125,21:20:35.262723
0.3243480000000005,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:20:35.264716
0.3283520000000024,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:20:35.265730
0.33234799999999964,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:20:35.266724
0.3363560000000021,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:20:35.267783
0.3403520000000029,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:20:35.268804
0.34436400000000233,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:20:35.270714
0.34835999999999956,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:20:35.271713
0.3523759999999996,0.460205078125,0.460205078125,0.361328125,0.361328125,21:20:35.272714
0.35637200000000036,0.460205078125,0.460205078125,0.361328125,0.361328125,21:20:35.273784
0.36037600000000225,0.460205078125,0.460205078125,0.361328125,0.361328125,21:20:35.275291
0.36438400000000115,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:20:35.276351
0.36839200000000005,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:20:35.284299
0.37241200000000063,0.458984375,0.458984375,0.361328125,0.361328125,21:20:35.286351
0.3764080000000014,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:20:35.287345
0.3804160000000003,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:20:35.288359
0.3844200000000022,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:20:35.289387
0.3884400000000028,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:20:35.290299
0.392436,0.458984375,0.458984375,0.361328125,0.361328125,21:20:35.291298
0.39644400000000246,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:20:35.292296
0.40045200000000136,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:20:35.293296
0.4044640000000008,0.458984375,0.458984375,0.362548828125,0.362548828125,21:20:35.294296
0.4084719999999997,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:20:35.295296
0.41247200000000106,0.458984375,0.458984375,0.361328125,0.361328125,21:20:35.296296
0.4164840000000005,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:20:35.297352
0.42048400000000186,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:20:35.304300
0.42448000000000263,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:20:35.306299
0.42847599999999986,0.460205078125,0.460205078125,0.360107421875,0.360107421875,21:20:35.307297
0.43248000000000175,0.458984375,0.458984375,0.361328125,0.361328125,21:20:35.308296
0.43648800000000065,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:20:35.309296
0.440488000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:20:35.310296
0.44450000000000145,0.458984375,0.458984375,0.361328125,0.361328125,21:20:35.311296
0.4485000000000028,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:20:35.312297
0.45250000000000057,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:20:35.313300
0.45650799999999947,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:20:35.314300
0.4605200000000025,0.460205078125,0.460205078125,0.361328125,0.361328125,21:20:35.315298
0.4645159999999997,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:20:35.316358
0.4685200000000016,0.458984375,0.458984375,0.361328125,0.361328125,21:20:35.317299
0.47252399999999994,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:20:35.325298
0.4765240000000013,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:20:35.328299
0.4805320000000002,0.458984375,0.458984375,0.362548828125,0.362548828125,21:20:35.329297
0.4845480000000002,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:20:35.330296
0.48855600000000265,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:20:35.331297
