user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,21:11:34.338003
0.0040160000000000196,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:11:34.352190
0.008020000000001914,0.458984375,0.458984375,0.361328125,0.361328125,21:11:34.353190
0.012032000000001375,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:11:34.354280
0.01602800000000215,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:11:34.355288
0.020036000000001053,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:11:34.356381
0.024040000000002948,0.460205078125,0.460205078125,0.361328125,0.361328125,21:11:34.357358
0.028036000000000172,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:11:34.358387
0.03203600000000151,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:11:34.359295
0.036036000000002844,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:11:34.360378
0.040040000000001186,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:11:34.361358
0.04404800000000009,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:11:34.362368
0.04804800000000142,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:11:34.363289
0.052051999999999765,0.458984375,0.458984375,0.361328125,0.361328125,21:11:34.364288
0.05605600000000166,0.458984375,0.458984375,0.362548828125,0.362548828125,21:11:34.375634
0.06005200000000244,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:11:34.377677
0.06405600000000078,0.458984375,0.458984375,0.361328125,0.361328125,21:11:34.378609
0.06805600000000211,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:11:34.379607
0.0720559999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:11:34.380676
0.07606000000000179,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:11:34.381722
0.08005999999999958,0.458984375,0.458984375,0.361328125,0.361328125,21:11:34.382679
0.08406800000000203,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:11:34.383678
0.08806799999999981,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:11:34.384675
0.09208000000000283,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:11:34.385685
0.09608400000000117,0.458984375,0.458984375,0.361328125,0.361328125,21:11:34.386676
0.10008799999999951,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:11:34.387615
0.10408400000000029,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:11:34.388614
0.10809599999999975,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:11:34.398609
0.11210000000000164,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:11:34.402610
0.11609600000000242,0.458984375,0.458984375,0.362548828125,0.362548828125,21:11:34.406610
0.12010000000000076,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:11:34.406610
0.12409200000000098,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:11:34.407609
0.12809600000000287,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:11:34.408617
