user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.361328125,0.361328125,20:47:51.708660
0.003992000000000218,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:47:51.727659
0.007988000000000994,0.460205078125,0.460205078125,0.361328125,0.361328125,20:47:51.727659
0.01198800000000233,0.458984375,0.458984375,0.361328125,0.361328125,20:47:51.728741
0.015992000000000672,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:47:51.729708
0.019996000000002567,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:47:51.730668
0.02399600000000035,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:47:51.731752
0.028000000000002245,0.458984375,0.458984375,0.362548828125,0.362548828125,20:47:51.732738
0.03200000000000003,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:47:51.733724
0.036000000000001364,0.458984375,0.458984375,0.3631591796875,0.3631591796875,20:47:51.734816
0.0400000000000027,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:47:51.735744
0.04400400000000104,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:47:51.736804
0.04800400000000238,0.458984375,0.458984375,0.361328125,0.361328125,20:47:51.737762
0.05200800000000072,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:47:51.738816
0.056008000000002056,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:47:51.745759
0.060024000000002076,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:47:51.754429
0.06402800000000042,0.460205078125,0.460205078125,0.361328125,0.361328125,20:47:51.755430
0.06802800000000175,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:47:51.756427
0.07204000000000121,0.458984375,0.458984375,0.361328125,0.361328125,20:47:51.757427
0.07604400000000311,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,20:47:51.758427
0.08004800000000145,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,20:47:51.759427
0.08404400000000223,0.458984375,0.458984375,0.361328125,0.361328125,20:47:51.760429
0.08804400000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,20:47:51.761503
0.09204000000000079,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:47:51.762520
0.09604799999999969,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:47:51.763443
0.10005600000000214,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:47:51.764512
0.10406400000000104,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:47:51.766552
0.10807199999999995,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:47:51.774429
0.11208400000000296,0.458984375,0.458984375,0.361328125,0.361328125,20:47:51.781429
0.11608000000000018,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:47:51.788499
0.12008400000000208,0.458984375,0.458984375,0.361328125,0.361328125,20:47:51.792484
0.12409200000000098,0.460205078125,0.460205078125,0.361328125,0.361328125,20:47:51.796531
0.12808800000000176,0.458984375,0.458984375,0.361328125,0.361328125,20:47:51.797450
0.13209600000000066,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:47:51.798517
0.13608800000000087,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:47:51.799512
0.1400880000000022,0.460205078125,0.460205078125,0.361328125,0.361328125,20:47:51.800441
0.144088,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:47:51.801430
0.14808800000000133,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:47:51.802429
0.15209199999999967,0.458984375,0.458984375,0.362548828125,0.362548828125,20:47:51.803428
0.156092000000001,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:47:51.804426
0.16009200000000234,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:47:51.816427
0.16409600000000069,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:47:51.820529
0.16809600000000202,0.458984375,0.458984375,0.361328125,0.361328125,20:47:51.823510
0.1720959999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:47:51.827430
0.1761000000000017,0.458984375,0.458984375,0.361328125,0.361328125,20:47:51.828433
0.18010000000000304,0.458984375,0.458984375,0.362548828125,0.362548828125,20:47:51.829491
0.18410800000000194,0.458984375,0.458984375,0.361328125,0.361328125,20:47:51.830440
0.18810799999999972,0.458984375,0.458984375,0.361328125,0.361328125,20:47:51.831522
0.19212000000000273,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:47:51.832499
0.19612400000000108,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:47:51.833511
0.2001240000000024,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:47:51.834429
0.20414000000000243,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:47:51.835516
0.2081400000000002,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:47:51.836434
0.21214000000000155,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:47:51.845522
0.21613600000000233,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:47:51.848434
0.22014000000000067,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:47:51.848434
0.22413600000000145,0.458984375,0.458984375,0.361328125,0.361328125,20:47:51.849515
0.2281399999999998,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:47:51.850927
0.23214800000000224,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:47:51.851893
0.23615200000000058,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:47:51.852810
0.24015600000000248,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:47:51.853873
0.24416000000000082,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:47:51.854813
0.24816400000000272,0.458984375,0.458984375,0.361328125,0.361328125,20:47:51.855882
0.2521720000000016,0.458984375,0.458984375,0.361328125,0.361328125,20:47:51.856872
0.25618800000000164,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:47:51.857880
0.2602000000000011,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:47:51.858915
0.264208,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:47:51.867807
0.26820800000000133,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:47:51.871906
0.2722280000000019,0.458984375,0.458984375,0.361328125,0.361328125,20:47:51.872895
0.27622000000000213,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:47:51.873866
0.28023600000000215,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:47:51.874869
0.28424400000000105,0.458984375,0.458984375,0.361328125,0.361328125,20:47:51.875887
0.28824000000000183,0.458984375,0.458984375,0.362548828125,0.362548828125,20:47:51.876808
0.29225600000000185,0.460205078125,0.460205078125,0.361328125,0.361328125,20:47:51.877861
0.2962520000000026,0.458984375,0.458984375,0.362548828125,0.362548828125,20:47:51.878894
0.3002600000000015,0.460205078125,0.460205078125,0.361328125,0.361328125,20:47:51.879887
0.30426399999999987,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:47:51.880895
0.3082640000000012,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:47:51.881816
0.31226400000000254,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:47:51.882899
0.3162680000000009,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:47:51.889807
0.3202759999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:47:51.892807
0.3242760000000011,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:47:51.893806
0.32829200000000114,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:47:51.894901
0.3322920000000025,0.460205078125,0.460205078125,0.360107421875,0.360107421875,20:47:51.895906
0.3362960000000008,0.460205078125,0.460205078125,0.361328125,0.361328125,20:47:51.896890
0.3402920000000016,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:47:51.897868
0.3443000000000005,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:47:51.898896
0.34830000000000183,0.458984375,0.458984375,0.361328125,0.361328125,20:47:51.899926
0.35230000000000317,0.458984375,0.458984375,0.361328125,0.361328125,20:47:51.900910
0.3562960000000004,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:47:51.901926
0.3603000000000023,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:47:51.902883
0.3643040000000006,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:47:51.903888
0.3683080000000025,0.458984375,0.458984375,0.362548828125,0.362548828125,20:47:51.911897
0.3723160000000014,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:47:51.915884
0.3763120000000022,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:47:51.915884
0.3803200000000011,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,20:47:51.916861
0.3843160000000019,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:47:51.917806
0.3883200000000002,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:47:51.918808
0.39232000000000156,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:47:51.919805
0.3963239999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:47:51.920804
0.4003200000000007,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:47:51.921805
0.40432400000000257,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:47:51.922805
0.4083160000000028,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:47:51.923805
0.41232000000000113,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:47:51.924805
0.41632800000000003,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:47:51.925804
0.42032800000000137,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:47:51.931891
0.4243319999999997,0.4608154296875,0.4608154296875,0.362548828125,0.362548828125,20:47:51.934853
0.4283360000000016,0.458984375,0.458984375,0.3631591796875,0.3631591796875,20:47:51.935958
0.43233600000000294,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:47:51.936854
0.4363360000000007,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:47:51.937907
0.4403400000000026,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:47:51.938914
0.4443400000000004,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:47:51.939906
0.4483440000000023,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:47:51.940902
0.4523360000000025,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:47:51.941903
0.456348000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,20:47:51.942850
