user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:11:38.688854
0.004000000000001336,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:11:38.700365
0.007999999999999119,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:11:38.701367
0.012000000000000455,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:11:38.702367
0.016003999999998797,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:11:38.703368
0.020004000000000133,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:11:38.704375
0.024011999999999034,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:11:38.705374
0.028020000000001488,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:11:38.706373
0.03202399999999983,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:11:38.707373
0.03602799999999817,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:11:38.708882
0.04002799999999951,0.458984375,0.458984375,0.360107421875,0.360107421875,18:11:38.709892
0.044028000000000844,0.458984375,0.458984375,0.35888671875,0.35888671875,18:11:38.710894
0.048031999999999186,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:11:38.711893
0.05203200000000052,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:11:38.712893
0.056031999999998305,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:11:38.723422
0.06004000000000076,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:11:38.726421
0.06403599999999798,0.458984375,0.458984375,0.360107421875,0.360107421875,18:11:38.727421
0.06803999999999988,0.458984375,0.458984375,0.360107421875,0.360107421875,18:11:38.728933
0.07204000000000121,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,18:11:38.729945
0.07605600000000123,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:11:38.730946
0.08005999999999958,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:11:38.731947
0.08406000000000091,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:11:38.732945
0.0880599999999987,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:11:38.733945
0.09206400000000059,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:11:38.734945
0.09606399999999837,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:11:38.735945
0.10006399999999971,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:11:38.736942
0.10406799999999805,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:11:38.737944
0.10806799999999939,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:11:38.748955
0.11207599999999829,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:11:38.751961
0.11607199999999906,0.457763671875,0.457763671875,0.361328125,0.361328125,18:11:38.756961
0.12008799999999908,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:11:38.762597
0.12409200000000098,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:11:38.762597
0.12809599999999932,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:11:38.763631
0.13210000000000122,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:11:38.764641
0.136099999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:11:38.765647
0.1401040000000009,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:11:38.766656
0.14409999999999812,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:11:38.767655
0.148104,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:11:38.768629
0.1521000000000008,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:11:38.769862
0.1561079999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,18:11:38.770908
0.16010800000000103,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:11:38.776926
0.16412400000000105,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:11:38.784789
0.16812399999999883,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:11:38.785789
0.17212800000000072,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:11:38.786788
0.17612399999999795,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:11:38.787862
0.18013600000000096,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:11:38.788874
0.184155999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:11:38.790490
0.18815199999999876,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:11:38.791454
0.19216000000000122,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:11:38.792459
0.19616399999999956,0.458984375,0.458984375,0.360107421875,0.360107421875,18:11:38.793454
0.20016000000000034,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:11:38.794396
0.20416399999999868,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:11:38.795455
0.20816800000000057,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:11:38.796453
0.21216799999999836,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:11:38.803072
0.21618799999999894,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:11:38.807071
0.2201839999999997,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:11:38.807071
0.22418400000000105,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:11:38.808647
0.2281879999999994,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:11:38.809698
0.23219999999999885,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:11:38.810665
0.23620400000000075,0.457763671875,0.457763671875,0.361328125,0.361328125,18:11:38.811744
0.24020399999999853,0.458984375,0.458984375,0.35888671875,0.35888671875,18:11:38.812741
0.24421999999999855,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:11:38.813770
0.24821999999999989,0.457763671875,0.457763671875,0.362548828125,0.362548828125,18:11:38.814759
0.2522239999999982,0.457763671875,0.457763671875,0.361328125,0.361328125,18:11:38.815738
0.2562320000000007,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:11:38.816726
0.26024400000000014,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:11:38.817714
0.26425199999999904,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:11:38.826176
0.2682520000000004,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:11:38.829777
0.27225199999999816,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:11:38.830837
0.2762519999999995,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:11:38.831848
0.2802560000000014,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:11:38.832852
0.2842519999999986,0.458984375,0.458984375,0.360107421875,0.360107421875,18:11:38.833852
0.2882560000000005,0.4583740234375,0.4583740234375,0.3582763671875,0.3582763671875,18:11:38.835776
0.29224800000000073,0.458984375,0.458984375,0.360107421875,0.360107421875,18:11:38.836778
0.2962600000000002,0.458984375,0.458984375,0.3619384765625,0.3619384765625,18:11:38.837828
0.30026399999999853,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:11:38.838819
0.30426399999999987,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:11:38.840225
0.3082679999999982,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:11:38.841196
0.31226799999999955,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:11:38.842175
0.31627200000000144,0.458984375,0.458984375,0.360107421875,0.360107421875,18:11:38.848655
0.3202719999999992,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:11:38.853662
0.3242839999999987,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:11:38.853662
0.328284,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:11:38.854661
0.33228799999999836,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,18:11:38.855750
0.3362799999999986,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:11:38.856719
0.3402840000000005,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:11:38.857718
0.34429599999999994,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:11:38.858728
0.3482999999999983,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:11:38.859299
0.3522999999999996,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:11:38.860537
0.35630399999999796,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:11:38.861619
0.36030799999999985,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:11:38.862616
0.3643080000000012,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:11:38.863563
0.36832000000000065,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:11:38.871129
0.3723160000000014,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:11:38.875152
0.37631999999999977,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:11:38.876088
0.38031600000000054,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:11:38.877145
0.38433200000000056,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:11:38.878651
0.388344,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:11:38.879696
0.39234799999999836,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:11:38.881203
0.3963479999999997,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:11:38.882313
0.4003440000000005,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:11:38.883294
0.4043479999999988,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:11:38.884318
0.4083439999999996,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:11:38.885264
0.41234799999999794,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:11:38.886302
0.4163439999999987,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:11:38.887215
0.4203480000000006,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:11:38.894888
0.4243400000000008,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:11:38.898806
0.42835600000000085,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:11:38.898806
0.43236399999999975,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:11:38.900310
0.4363600000000005,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:11:38.901312
0.4403679999999994,0.458984375,0.458984375,0.360107421875,0.360107421875,18:11:38.902372
0.4443799999999989,0.458984375,0.458984375,0.360107421875,0.360107421875,18:11:38.903389
