user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.9,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),7.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:35:36.132575
0.003976000000000202,0.458984375,0.458984375,0.360107421875,0.360107421875,17:35:36.143776
0.007951999999999959,0.458984375,0.458984375,0.360107421875,0.360107421875,17:35:36.145769
0.011935999999999947,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:35:36.145769
0.015908000000000033,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:35:36.146770
0.01988000000000012,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:35:36.147778
0.023859999999999992,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:35:36.149289
0.027827999999999964,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:35:36.150303
0.03181199999999995,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:35:36.151305
0.03579200000000027,0.458984375,0.458984375,0.361328125,0.361328125,17:35:36.152302
0.039768000000000026,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:35:36.153303
0.0437479999999999,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:35:36.154303
0.0477240000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:35:36.155304
0.0517120000000002,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:35:36.156296
0.05567600000000006,0.458984375,0.458984375,0.35888671875,0.35888671875,17:35:36.166818
0.05965200000000026,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:35:36.169336
0.0636239999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:35:36.170343
0.06759599999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:35:36.171354
0.07157200000000019,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:35:36.172351
0.07554400000000028,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:35:36.173343
0.07952400000000015,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:35:36.174342
0.08349999999999991,0.458984375,0.458984375,0.360107421875,0.360107421875,17:35:36.175349
0.08747600000000011,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:35:36.176348
0.0914600000000001,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:35:36.177349
0.09542800000000007,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:35:36.178349
0.09940000000000015,0.458984375,0.458984375,0.361328125,0.361328125,17:35:36.179348
0.10337599999999991,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:35:36.180570
0.1073599999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:35:36.190084
0.11134000000000022,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:35:36.193222
0.11531599999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:35:36.196185
0.11929200000000018,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:35:36.200702
0.12327200000000005,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:35:36.201795
0.12724400000000013,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:35:36.202789
0.131224,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:35:36.203787
0.135208,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:35:36.204732
0.13919199999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:35:36.205706
0.14315999999999995,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:35:36.206789
0.14714399999999994,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:35:36.207787
0.15111600000000003,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:35:36.209356
0.15509200000000023,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:35:36.210374
0.15906399999999987,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:35:36.216435
0.16304000000000007,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:35:36.219366
0.16702400000000006,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:35:36.219366
0.17100800000000005,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:35:36.220785
0.17498400000000025,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:35:36.221791
0.1789559999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:35:36.222862
0.1829360000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:35:36.223777
0.18691600000000008,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:35:36.224846
0.19090000000000007,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:35:36.225844
0.19488400000000006,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:35:36.226843
0.19886399999999993,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:35:36.227857
0.20285200000000003,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:35:36.229363
0.20683600000000002,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:35:36.230372
0.21081200000000022,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:35:36.237439
0.21478399999999986,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:35:36.242729
0.21877199999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,17:35:36.245748
0.22274800000000017,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:35:36.249234
0.22673600000000027,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:35:36.250371
0.23071600000000014,0.458984375,0.458984375,0.360107421875,0.360107421875,17:35:36.251327
0.2346919999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:35:36.252346
0.23867200000000022,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:35:36.253306
0.24264799999999997,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,17:35:36.254305
0.24662400000000018,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:35:36.255246
0.2506120000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:35:36.256305
0.25459200000000015,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:35:36.257322
0.258572,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:35:36.258284
0.2625480000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:35:36.265825
0.26651999999999987,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:35:36.267765
0.27050399999999986,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:35:36.269303
0.2744840000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:35:36.270374
0.27845999999999993,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:35:36.271416
0.282432,0.458984375,0.458984375,0.360107421875,0.360107421875,17:35:36.272385
0.286416,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:35:36.273382
0.2903959999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:35:36.274382
0.294384,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:35:36.275585
0.29835199999999995,0.460205078125,0.460205078125,0.361328125,0.361328125,17:35:36.276683
0.30232800000000015,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:35:36.277678
0.3063039999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:35:36.279303
0.3102840000000002,0.458984375,0.458984375,0.361328125,0.361328125,17:35:36.280314
0.3142640000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:35:36.289891
0.31823999999999986,0.457763671875,0.457763671875,0.361328125,0.361328125,17:35:36.292903
0.32221199999999994,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:35:36.293958
0.32619200000000026,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:35:36.294977
0.3301639999999999,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:35:36.296005
0.3341479999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:35:36.296998
0.3381280000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:35:36.297913
0.34211599999999986,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:35:36.299498
0.3460960000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:35:36.300525
0.35007600000000005,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:35:36.301587
0.35405200000000026,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:35:36.302574
0.35803600000000024,0.458984375,0.458984375,0.360107421875,0.360107421875,17:35:36.303577
0.362012,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:35:36.304575
0.3660000000000001,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:35:36.311118
0.36998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:35:36.313145
0.37395200000000006,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:35:36.315182
0.37793600000000005,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:35:36.316114
0.38191200000000025,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:35:36.317195
0.3858920000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:35:36.318178
0.3898760000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:35:36.319175
0.3938640000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:35:36.320525
0.39783999999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,17:35:36.321533
0.4018200000000003,0.458984375,0.458984375,0.360107421875,0.360107421875,17:35:36.322526
0.40580000000000016,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:35:36.323591
0.4097759999999999,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:35:36.324636
0.413764,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:35:36.325587
0.4177360000000001,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:35:36.331796
0.42171199999999986,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:35:36.334893
0.42569599999999985,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:35:36.335866
0.42967600000000017,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:35:36.336932
0.43366000000000016,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:35:36.337865
0.4376359999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:35:36.339457
0.4416120000000001,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:35:36.340545
0.4455960000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:35:36.341559
0.4495800000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:35:36.342468
0.45355999999999996,0.458984375,0.458984375,0.360107421875,0.360107421875,17:35:36.343467
0.45753200000000005,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:35:36.344465
0.46152000000000015,0.458984375,0.458984375,0.360107421875,0.360107421875,17:35:36.345573
0.4655,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:35:36.347554
0.469484,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:35:36.356665
0.4734560000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:35:36.359257
0.47743199999999986,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:35:36.361267
0.4814160000000003,0.458984375,0.458984375,0.360107421875,0.360107421875,17:35:36.361267
0.48538799999999993,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:35:36.362268
