user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:09:31.992680
0.003999999999997783,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:32.006359
0.007999999999999119,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:09:32.007326
0.012015999999999138,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:09:32.008830
0.01601999999999748,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:09:32.009836
0.02003199999999694,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:09:32.010954
0.024027999999997718,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:09:32.011921
0.02803999999999718,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.012844
0.03204799999999963,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.013836
0.03606399999999965,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.014834
0.040063999999997435,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:32.015834
0.04406399999999877,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:09:32.016833
0.04806799999999711,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:09:32.017833
0.05206399999999789,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:09:32.018833
0.056063999999999226,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.031007
0.06006399999999701,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:09:32.032924
0.0640679999999989,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:09:32.033915
0.06806800000000024,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:09:32.034992
0.07207599999999914,0.457763671875,0.457763671875,0.361328125,0.361328125,18:09:32.035988
0.07607199999999992,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.036915
0.08007599999999826,0.458984375,0.458984375,0.360107421875,0.360107421875,18:09:32.037915
0.08407199999999904,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:09:32.038987
0.0880839999999985,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:09:32.040214
0.09209999999999852,0.458984375,0.458984375,0.360107421875,0.360107421875,18:09:32.041221
0.09609999999999985,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:09:32.042284
0.10009599999999708,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.043285
0.10409599999999841,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.044300
0.10810399999999731,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:09:32.054732
0.11209999999999809,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.059238
0.11611199999999755,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:09:32.067317
0.12012399999999701,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:09:32.075924
0.12412399999999835,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:09:32.076924
0.12812800000000024,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.077979
0.13213199999999858,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.078932
0.13614399999999804,0.458984375,0.458984375,0.35888671875,0.35888671875,18:09:32.080425
0.14015199999999695,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:09:32.081376
0.14415599999999884,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:32.082396
0.14815600000000018,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:09:32.083375
0.15216399999999908,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:09:32.084368
0.15616799999999742,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:09:32.085332
0.16017999999999688,0.458984375,0.458984375,0.35888671875,0.35888671875,18:09:32.092884
0.16418799999999933,0.4571533203125,0.4571533203125,0.3619384765625,0.3619384765625,18:09:32.095784
0.16819599999999824,0.458984375,0.458984375,0.360107421875,0.360107421875,18:09:32.096783
0.17220000000000013,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:09:32.097783
0.17620399999999847,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:09:32.098783
0.18020799999999682,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:09:32.100287
0.18421999999999983,0.458984375,0.458984375,0.35888671875,0.35888671875,18:09:32.101289
0.18822399999999817,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:09:32.102289
0.19223199999999707,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:32.103290
0.19623599999999897,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:32.104292
0.2002399999999973,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:09:32.105380
0.2042439999999992,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:09:32.106299
0.20825599999999866,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:09:32.107361
0.212256,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.117047
0.21625999999999834,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,18:09:32.120877
0.22025599999999912,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:09:32.123881
0.22426399999999802,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:09:32.127879
0.2282839999999986,0.458984375,0.458984375,0.360107421875,0.360107421875,18:09:32.128879
0.23228399999999993,0.458984375,0.458984375,0.35888671875,0.35888671875,18:09:32.130384
0.23628799999999828,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:09:32.131386
0.2402879999999996,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:32.132386
0.24429599999999851,0.457763671875,0.457763671875,0.361328125,0.361328125,18:09:32.133386
0.24829999999999686,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:09:32.134386
0.2523079999999993,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:09:32.135386
0.25631199999999765,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.136386
0.26031599999999955,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:09:32.137386
0.26431599999999733,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:09:32.146895
0.26831599999999867,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:09:32.150029
0.27232399999999757,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.153030
0.27632799999999946,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:09:32.157031
0.28032799999999725,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:09:32.158038
0.284323999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:09:32.159037
0.2883319999999969,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:09:32.160567
0.2923359999999988,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:09:32.161566
0.29633999999999716,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:09:32.162566
0.30034399999999906,0.4595947265625,0.4595947265625,0.361328125,0.361328125,18:09:32.163568
0.3043479999999974,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:09:32.164565
0.30834799999999873,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:32.165566
0.31234800000000007,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:09:32.166567
0.31634799999999785,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:09:32.173080
0.3203479999999992,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.175081
0.32435199999999753,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:09:32.176080
0.32835199999999887,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:09:32.177078
0.33235999999999777,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.178082
0.3363599999999991,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:09:32.179087
0.34037199999999856,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:09:32.180135
0.3443759999999969,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:09:32.181139
0.3483799999999988,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.182139
0.35238399999999714,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:32.183145
0.3563839999999985,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:09:32.184145
0.36037999999999926,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:09:32.185144
0.36437999999999704,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.186147
0.36838399999999893,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:32.192662
0.3723839999999967,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.197659
0.37639199999999917,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.198659
0.38039199999999695,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:09:32.200180
0.384407999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,18:09:32.201172
0.3884079999999983,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:09:32.202179
0.39240799999999965,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:32.203179
0.39640799999999743,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:32.204172
0.4004119999999993,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:09:32.205172
0.4044119999999971,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:32.206172
0.40841199999999844,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:09:32.207178
0.4124159999999968,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:32.208687
0.4164159999999981,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:09:32.209694
0.42042,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:09:32.218704
0.4244279999999989,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:09:32.222220
0.4284359999999978,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:09:32.223218
0.4324399999999997,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:09:32.224219
0.43644399999999806,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:09:32.225218
0.44043999999999883,0.458984375,0.458984375,0.360107421875,0.360107421875,18:09:32.226224
0.4444519999999983,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:09:32.227225
