user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.360107421875,0.360107421875,17:48:39.874551
0.004004000000001895,0.458984375,0.458984375,0.360107421875,0.360107421875,17:48:39.889525
0.007999999999999119,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:48:39.891540
0.012008000000001573,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:48:39.891540
0.016003999999998797,0.458984375,0.458984375,0.360107421875,0.360107421875,17:48:39.892618
0.019999999999999574,0.460205078125,0.460205078125,0.35888671875,0.35888671875,17:48:39.895538
0.02400000000000091,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:48:39.896531
0.027999999999998693,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:48:39.897539
0.03200400000000059,0.458984375,0.458984375,0.360107421875,0.360107421875,17:48:39.899146
0.03600799999999893,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:48:39.900274
0.040008000000000266,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:48:39.901238
0.04401599999999917,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:48:39.902158
0.048035999999999746,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:48:39.903276
0.05203600000000108,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:48:39.904227
0.05604399999999998,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:48:39.915537
0.06004000000000076,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:48:39.917537
0.06404799999999966,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:48:39.919039
0.068048000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:48:39.920043
0.07205199999999934,0.458984375,0.458984375,0.360107421875,0.360107421875,17:48:39.921120
0.07605600000000123,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:48:39.922154
0.08005599999999902,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:48:39.923170
0.08406000000000091,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:48:39.924106
0.08806799999999981,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:48:39.925140
0.09208399999999983,0.458984375,0.458984375,0.360107421875,0.360107421875,17:48:39.926111
0.09608400000000117,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:48:39.927045
0.10009200000000007,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:48:39.928146
0.1040920000000014,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:48:39.929081
0.10810400000000087,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:48:39.939375
0.11210000000000164,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:48:39.942466
0.11611600000000166,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:48:39.950968
0.12012400000000056,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:48:39.958480
0.12413199999999946,0.458984375,0.458984375,0.360107421875,0.360107421875,17:48:39.960183
