user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:08:50.561753
0.003996000000000777,0.458984375,0.458984375,0.361328125,0.361328125,21:08:50.580665
0.007999999999999119,0.458984375,0.458984375,0.361328125,0.361328125,21:08:50.581665
0.012000000000000455,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:08:50.582665
0.016011999999999915,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:08:50.583742
0.020004000000000133,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:08:50.584672
0.024007999999998475,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:08:50.585758
0.02801200000000037,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:08:50.587755
0.03202800000000039,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:08:50.588728
0.03603599999999929,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:08:50.589792
0.04003200000000007,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:08:50.590693
0.04403999999999897,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:08:50.592740
0.048035999999999746,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:08:50.593720
0.052047999999999206,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:08:50.594728
0.056039999999999424,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:08:50.605660
0.06004400000000132,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:08:50.608728
0.06403599999999798,0.460205078125,0.460205078125,0.361328125,0.361328125,21:08:50.608728
0.06803999999999988,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:08:50.609665
0.07204799999999878,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:08:50.610722
0.07605200000000067,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:08:50.611749
0.0800680000000007,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:08:50.612806
0.08406799999999848,0.458984375,0.458984375,0.362548828125,0.362548828125,21:08:50.613761
0.08806799999999981,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:08:50.614838
0.09207199999999816,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:08:50.615755
0.09607600000000005,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:08:50.616835
0.10006800000000027,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:08:50.617862
0.10407199999999861,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:08:50.618837
0.1080760000000005,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:08:50.628268
0.1120839999999994,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:08:50.631268
0.1160880000000013,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:08:50.638267
0.12008799999999908,0.460205078125,0.460205078125,0.361328125,0.361328125,21:08:50.647269
0.1241039999999991,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:08:50.648348
