user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:44:54.417781
0.003976000000000202,0.458984375,0.458984375,0.361328125,0.361328125,17:44:54.432478
0.007956000000000074,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.433478
0.011940000000000062,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:44:54.434484
0.015916000000000263,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.435489
0.01989200000000002,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:44:54.436486
0.023864000000000107,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.437485
0.027836000000000194,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.438482
0.03181199999999995,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:44:54.439483
0.03579599999999994,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:44:54.440619
0.039779999999999927,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:44:54.441629
0.04375600000000013,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.442623
0.047740000000000116,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:44:54.443621
0.0517240000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.444622
0.055712000000000206,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.455135
0.05968799999999996,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:44:54.458136
0.06366000000000005,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:44:54.459637
0.06764400000000004,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:44:54.463642
0.07162399999999991,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:44:54.464641
0.07560000000000011,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.465642
0.07957599999999987,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:44:54.467649
0.08355999999999986,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:44:54.469158
0.08753600000000006,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:44:54.470169
0.09151200000000026,0.458984375,0.458984375,0.35888671875,0.35888671875,17:44:54.471169
0.09548800000000002,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:44:54.472170
0.099472,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:44:54.473169
0.10346400000000022,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:44:54.474169
0.10743999999999998,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:44:54.484771
0.11141999999999985,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:44:54.489326
0.11540000000000017,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:44:54.496402
0.11938400000000016,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:44:54.504101
0.12335999999999991,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:44:54.505096
