user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:14:15.557380
0.004012000000003013,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:14:15.572382
0.008008000000000237,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:14:15.574383
0.012012000000002132,0.458984375,0.458984375,0.361328125,0.361328125,21:14:15.574383
0.016016000000000474,0.458984375,0.458984375,0.362548828125,0.362548828125,21:14:15.575381
0.02002000000000237,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:14:15.576381
0.02402800000000127,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:14:15.577390
0.028032000000003165,0.460205078125,0.460205078125,0.361328125,0.361328125,21:14:15.578388
0.032048000000003185,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:14:15.580387
0.036056000000002086,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:14:15.581387
0.04006000000000043,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:14:15.582388
0.044060000000001764,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:14:15.584387
0.048072000000001225,0.4608154296875,0.4608154296875,0.360107421875,0.360107421875,21:14:15.585387
0.05207600000000312,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:14:15.586387
0.05608000000000146,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:14:15.598396
0.0600800000000028,0.460205078125,0.460205078125,0.361328125,0.361328125,21:14:15.600399
0.06409200000000226,0.458984375,0.458984375,0.361328125,0.361328125,21:14:15.601392
0.0680960000000006,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:14:15.602392
0.0721000000000025,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:14:15.603399
0.07610400000000084,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:14:15.604399
0.08010400000000217,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:14:15.605909
0.08411600000000163,0.460205078125,0.460205078125,0.361328125,0.361328125,21:14:15.606921
0.08811600000000297,0.460205078125,0.460205078125,0.361328125,0.361328125,21:14:15.607921
0.09212400000000187,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:14:15.608921
0.09613200000000077,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:14:15.609921
0.10013200000000211,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:14:15.610936
0.10413600000000045,0.458984375,0.458984375,0.362548828125,0.362548828125,21:14:15.611922
0.10813600000000179,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:14:15.622914
0.11214000000000013,0.458984375,0.458984375,0.362548828125,0.362548828125,21:14:15.626916
0.1161360000000009,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:14:15.631914
0.12013600000000224,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:14:15.632914
0.12413600000000002,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:14:15.633914
