user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:18:46.779829
0.0039799999999998725,0.460205078125,0.460205078125,0.361328125,0.361328125,21:18:46.790763
0.007951999999999959,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:18:46.792800
0.011940000000000062,0.460205078125,0.460205078125,0.3631591796875,0.3631591796875,21:18:46.793844
0.01591599999999982,0.458984375,0.458984375,0.361328125,0.361328125,21:18:46.794844
0.01989599999999969,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:18:46.796811
0.02387600000000001,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:18:46.797842
0.027839999999999865,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:18:46.799829
0.03182399999999985,0.4608154296875,0.4608154296875,0.362548828125,0.362548828125,21:18:46.800769
0.035800000000000054,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:18:46.802837
0.03977599999999981,0.458984375,0.458984375,0.361328125,0.361328125,21:18:46.803860
0.0437599999999998,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:18:46.804928
0.04772799999999977,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:18:46.805868
0.05171599999999987,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:18:46.806955
0.055692000000000075,0.458984375,0.458984375,0.361328125,0.361328125,21:18:46.816966
0.05966399999999972,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:18:46.821251
0.0636479999999997,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:18:46.821251
0.06762800000000002,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:18:46.822170
0.0716079999999999,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:18:46.823171
0.0755840000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:18:46.824257
0.07957199999999975,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:18:46.825256
0.08354799999999996,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:18:46.826284
0.08752399999999971,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:18:46.827255
0.09150400000000003,0.458984375,0.458984375,0.361328125,0.361328125,21:18:46.828268
0.09547999999999979,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:18:46.829279
0.09946399999999977,0.458984375,0.458984375,0.361328125,0.361328125,21:18:46.830229
0.10344799999999976,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:18:46.831237
0.10742399999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:18:46.841168
0.11139999999999972,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:18:46.845168
0.11538399999999971,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:18:46.853167
0.1193559999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:18:46.858231
0.12333599999999967,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:18:46.859230
0.12732399999999977,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:18:46.860253
0.13129999999999997,0.458984375,0.458984375,0.361328125,0.361328125,21:18:46.861251
0.13528800000000007,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:18:46.862261
0.13926399999999983,0.458984375,0.458984375,0.3631591796875,0.3631591796875,21:18:46.863186
0.1432439999999997,0.460205078125,0.460205078125,0.361328125,0.361328125,21:18:46.864171
0.1472199999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:18:46.865235
0.1512039999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:18:46.866251
0.15517999999999965,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:18:46.867170
0.15914800000000007,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:18:46.877278
0.16312799999999994,0.460205078125,0.460205078125,0.361328125,0.361328125,21:18:46.881249
0.1670919999999998,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:18:46.885170
0.17107599999999978,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:18:46.890170
0.17505599999999966,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:18:46.891170
0.17902799999999974,0.458984375,0.458984375,0.362548828125,0.362548828125,21:18:46.892174
0.18300800000000006,0.460205078125,0.460205078125,0.361328125,0.361328125,21:18:46.893229
0.1869799999999997,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:18:46.894225
0.1909639999999997,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:18:46.895246
0.194928,0.46142578125,0.46142578125,0.3619384765625,0.3619384765625,21:18:46.896170
0.19890399999999975,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:18:46.897254
0.20288799999999974,0.460205078125,0.460205078125,0.361328125,0.361328125,21:18:46.898169
0.20686800000000005,0.458984375,0.458984375,0.361328125,0.361328125,21:18:46.899236
0.2108439999999998,0.46142578125,0.46142578125,0.3631591796875,0.3631591796875,21:18:46.909281
0.21482399999999968,0.458984375,0.458984375,0.361328125,0.361328125,21:18:46.911281
0.21879999999999988,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:18:46.912280
0.22277199999999997,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:18:46.913363
0.22675199999999984,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:18:46.914377
0.23073199999999972,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:18:46.915356
0.23470799999999992,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:18:46.916286
0.2386919999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:18:46.917287
0.24266799999999966,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:18:46.918348
0.24664399999999986,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:18:46.918898
0.25063199999999997,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:18:46.919983
0.25461599999999995,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:18:46.920975
0.2585919999999997,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:18:46.921909
0.262556,0.460205078125,0.460205078125,0.361328125,0.361328125,21:18:46.931909
0.26653199999999977,0.458984375,0.458984375,0.361328125,0.361328125,21:18:46.934916
0.27051599999999976,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:18:46.935908
0.27450399999999986,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:18:46.936914
0.27848000000000006,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:18:46.937996
0.2824559999999998,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:18:46.938983
0.2864399999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:18:46.939991
0.2904119999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:18:46.940910
0.29438799999999965,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:18:46.941975
0.29836399999999985,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:18:46.942968
0.3023439999999997,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:18:46.943962
0.3063199999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:18:46.944940
0.3102999999999998,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:18:46.945970
0.31427999999999967,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:18:46.952908
0.3182559999999999,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:18:46.959997
0.32223999999999986,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:18:46.959997
0.32621999999999973,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:18:46.960920
0.3301919999999998,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:18:46.961988
0.3341639999999999,0.458984375,0.458984375,0.361328125,0.361328125,21:18:46.962963
0.338136,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:18:46.963915
0.34212399999999965,0.458984375,0.458984375,0.362548828125,0.362548828125,21:18:46.965010
0.34609599999999974,0.460205078125,0.460205078125,0.361328125,0.361328125,21:18:46.965989
0.35007600000000005,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:18:46.966982
0.3540519999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:18:46.967970
0.3580359999999998,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:18:46.968964
0.362012,0.460205078125,0.460205078125,0.361328125,0.361328125,21:18:46.969908
0.36598399999999964,0.460205078125,0.460205078125,0.361328125,0.361328125,21:18:46.976978
0.36995599999999973,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:18:46.981915
0.3739399999999997,0.46142578125,0.46142578125,0.361328125,0.361328125,21:18:46.981915
0.3779239999999997,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:18:46.982915
0.3818999999999999,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:18:46.984010
0.38587599999999966,0.460205078125,0.460205078125,0.361328125,0.361328125,21:18:46.986022
0.38985999999999965,0.460205078125,0.460205078125,0.361328125,0.361328125,21:18:46.986022
0.39383599999999985,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:18:46.986908
0.39782399999999996,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:18:46.987974
0.4017999999999997,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:18:46.988909
0.4057759999999999,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:18:46.989908
0.4097559999999998,0.458984375,0.458984375,0.361328125,0.361328125,21:18:46.991004
0.41373599999999966,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:18:46.991970
0.41771199999999986,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:18:46.999924
0.42168800000000006,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:18:47.002916
0.42566799999999994,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:18:47.003908
0.4296439999999997,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:18:47.004910
0.4336319999999998,0.458984375,0.458984375,0.361328125,0.361328125,21:18:47.005984
0.437608,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:18:47.007010
0.44158399999999975,0.4608154296875,0.4608154296875,0.362548828125,0.362548828125,21:18:47.007977
0.44557599999999997,0.460205078125,0.460205078125,0.361328125,0.361328125,21:18:47.008976
0.44954800000000006,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:18:47.010022
0.45352799999999993,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:18:47.010918
0.4575039999999997,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:18:47.012003
0.461484,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:18:47.012992
0.46545999999999976,0.458984375,0.458984375,0.362548828125,0.362548828125,21:18:47.013994
0.46943199999999985,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:18:47.015918
0.47341599999999984,0.460205078125,0.460205078125,0.361328125,0.361328125,21:18:47.024522
0.4773799999999997,0.460205078125,0.460205078125,0.361328125,0.361328125,21:18:47.027523
0.4813639999999997,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:18:47.028531
0.4853399999999999,0.460205078125,0.460205078125,0.361328125,0.361328125,21:18:47.029599
0.489328,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:18:47.030560
