user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.361328125,0.361328125,21:13:21.714358
0.004008000000002454,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:13:21.726107
0.008008000000000237,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:13:21.727995
0.012019999999999698,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,21:13:21.728994
0.016020000000001033,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:13:21.729994
0.020027999999999935,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:13:21.730992
0.024043999999999954,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:13:21.731992
0.02804000000000073,0.458984375,0.458984375,0.361328125,0.361328125,21:13:21.732992
0.03204799999999963,0.458984375,0.458984375,0.361328125,0.361328125,21:13:21.734067
0.03604400000000041,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:13:21.735204
0.040048000000002304,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:21.736217
0.04404399999999953,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:13:21.737283
0.04805599999999899,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:13:21.738217
0.05206400000000144,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:13:21.739207
0.056063999999999226,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:13:21.750213
0.06006,0.458984375,0.458984375,0.361328125,0.361328125,21:13:21.754282
0.0640640000000019,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:13:21.754282
0.06806800000000024,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:13:21.755210
0.07206800000000158,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:21.756210
0.07607600000000048,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:13:21.757317
0.08007200000000125,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:21.758306
0.08408000000000015,0.458984375,0.458984375,0.361328125,0.361328125,21:13:21.759218
0.08807600000000093,0.458984375,0.458984375,0.361328125,0.361328125,21:13:21.760294
0.09208800000000039,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:13:21.761293
0.0960959999999993,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:13:21.762293
0.10009600000000063,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:21.763209
0.10411200000000065,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:13:21.764207
0.10811599999999899,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:21.774295
0.11212000000000089,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:13:21.777207
0.11612399999999923,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:13:21.780208
0.12013200000000168,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:13:21.785296
0.12412800000000246,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:13:21.786334
