user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:07.762689
0.003980000000000317,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:45:07.772764
0.007960000000000633,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:45:07.773753
0.01193600000000039,0.460205078125,0.460205078125,0.361328125,0.361328125,20:45:07.774678
0.01591599999999982,0.460205078125,0.460205078125,0.361328125,0.361328125,20:45:07.775677
0.019896000000000136,0.458984375,0.458984375,0.361328125,0.361328125,20:45:07.776688
0.023871999999999893,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:45:07.777680
0.027836000000000638,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:45:07.778764
0.031812000000000396,0.458984375,0.458984375,0.361328125,0.361328125,20:45:07.779685
0.035791999999999824,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:45:07.780778
0.03977200000000014,0.458984375,0.458984375,0.360107421875,0.360107421875,20:45:07.781686
0.04375200000000046,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:07.782745
0.047719999999999985,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,20:45:07.783679
0.05170399999999997,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:07.784744
0.05568000000000062,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:45:07.794744
0.059656000000000375,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:07.797771
0.06363200000000013,0.458984375,0.458984375,0.361328125,0.361328125,20:45:07.798769
0.06760799999999989,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:45:07.799755
0.07159199999999988,0.458984375,0.458984375,0.361328125,0.361328125,20:45:07.800684
0.07556800000000052,0.460205078125,0.460205078125,0.361328125,0.361328125,20:45:07.801755
0.07954400000000028,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:07.802688
0.08352000000000004,0.458984375,0.458984375,0.362548828125,0.362548828125,20:45:07.803767
0.08750000000000036,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:45:07.804775
0.09147600000000011,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:45:07.805868
0.0954600000000001,0.460205078125,0.460205078125,0.361328125,0.361328125,20:45:07.806842
0.09943599999999986,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:45:07.807836
0.10340799999999994,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:07.808877
0.10739600000000049,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:45:07.819390
0.11137200000000025,0.460205078125,0.460205078125,0.361328125,0.361328125,20:45:07.823477
0.11535200000000057,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:45:07.828451
0.119332,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:45:07.836533
0.12332000000000054,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:45:07.837436
0.1272960000000003,0.460205078125,0.460205078125,0.361328125,0.361328125,20:45:07.838471
0.13127600000000061,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:07.839480
0.1352600000000006,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:45:07.840463
0.1392320000000007,0.458984375,0.458984375,0.361328125,0.361328125,20:45:07.841409
0.14322000000000035,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:45:07.842405
0.1471960000000001,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,20:45:07.843455
0.1511800000000001,0.460205078125,0.460205078125,0.361328125,0.361328125,20:45:07.845405
0.1551720000000003,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:07.846488
0.15915200000000063,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:45:07.852403
0.16313200000000005,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:07.855493
0.1671079999999998,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:45:07.856464
0.1710920000000007,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:45:07.857414
0.17506000000000022,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:45:07.858465
0.17904799999999987,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:45:07.859496
0.18302400000000052,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:45:07.860501
0.1869960000000006,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:45:07.861446
0.19098400000000026,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:45:07.862463
0.19496000000000002,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,20:45:07.863452
0.198944,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:45:07.864455
0.2029160000000001,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:45:07.865450
0.20689199999999985,0.460205078125,0.460205078125,0.361328125,0.361328125,20:45:07.866463
0.21087200000000017,0.46142578125,0.46142578125,0.361328125,0.361328125,20:45:07.875405
0.2148520000000005,0.460205078125,0.460205078125,0.361328125,0.361328125,20:45:07.878405
0.21883199999999992,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:07.881482
0.22280800000000056,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:45:07.885400
0.226788,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:07.886400
0.2307680000000003,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:07.887467
0.2347520000000003,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:45:07.888482
0.23872800000000005,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:45:07.889466
0.2427039999999998,0.458984375,0.458984375,0.361328125,0.361328125,20:45:07.890398
0.24669600000000003,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:07.891397
0.2506680000000001,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:07.892397
0.25464800000000043,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:45:07.893407
0.2586240000000002,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:45:07.894409
0.2626040000000005,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:45:07.900450
0.26658000000000026,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:45:07.903400
0.2705600000000006,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:45:07.904472
0.27454,0.458984375,0.458984375,0.3631591796875,0.3631591796875,20:45:07.905548
0.27851600000000065,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:45:07.906495
0.2825040000000003,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:07.907556
0.28647199999999984,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:07.908480
0.2904559999999998,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:07.909478
0.29443600000000014,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:07.910478
0.29841600000000046,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:45:07.911550
0.30238800000000055,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:07.912559
0.3063640000000003,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:07.913543
0.31034000000000006,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:45:07.914480
0.3143200000000004,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:45:07.923159
0.31830800000000004,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:45:07.926128
0.32227600000000045,0.458984375,0.458984375,0.361328125,0.361328125,20:45:07.927127
0.3262559999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:45:07.928210
0.3302360000000002,0.460205078125,0.460205078125,0.361328125,0.361328125,20:45:07.929221
0.3342080000000003,0.458984375,0.458984375,0.362548828125,0.362548828125,20:45:07.930219
0.33818400000000004,0.46142578125,0.46142578125,0.361328125,0.361328125,20:45:07.932196
0.3421600000000007,0.458984375,0.458984375,0.362548828125,0.362548828125,20:45:07.933194
0.3461440000000007,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,20:45:07.935132
0.3501240000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:45:07.936126
0.3540960000000002,0.460205078125,0.460205078125,0.361328125,0.361328125,20:45:07.937125
0.3580800000000002,0.4595947265625,0.4595947265625,0.3631591796875,0.3631591796875,20:45:07.938124
0.36205599999999993,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:45:07.939125
0.3660399999999999,0.460205078125,0.460205078125,0.361328125,0.361328125,20:45:07.945124
0.370012,0.458984375,0.458984375,0.361328125,0.361328125,20:45:07.947205
0.3739840000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:45:07.948196
0.3779680000000001,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:07.950124
0.38193199999999994,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:45:07.951180
0.3859200000000005,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:45:07.952126
0.38989600000000024,0.460205078125,0.460205078125,0.361328125,0.361328125,20:45:07.953125
0.39388000000000023,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:45:07.954124
0.397856,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:45:07.955125
0.40184,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:45:07.956199
0.4058200000000003,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:07.957198
0.40979600000000005,0.460205078125,0.460205078125,0.361328125,0.361328125,20:45:07.958186
0.41376800000000014,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:45:07.960127
0.4177400000000002,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:45:07.966125
0.4217240000000002,0.460205078125,0.460205078125,0.361328125,0.361328125,20:45:07.969129
0.42569999999999997,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:07.970128
0.4296680000000004,0.458984375,0.458984375,0.361328125,0.361328125,20:45:07.971199
0.43365600000000004,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:45:07.973182
0.43762800000000013,0.458984375,0.458984375,0.361328125,0.361328125,20:45:07.974193
0.4416120000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:45:07.975196
0.4455840000000002,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:45:07.976189
0.4495680000000002,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:45:07.978194
