user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.362548828125,0.362548828125,20:57:55.405508
0.004007999999998901,0.458984375,0.458984375,0.361328125,0.361328125,20:57:55.418503
0.008019999999998362,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:57:55.419503
0.012019999999999698,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,20:57:55.421501
0.016031999999999158,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:55.421501
0.02004399999999862,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:55.422512
0.024039999999999395,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,20:57:55.423510
0.02804400000000129,0.460205078125,0.460205078125,0.361328125,0.361328125,20:57:55.425508
0.03205600000000075,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:57:55.426513
0.03605999999999909,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:55.429511
0.04005599999999987,0.458984375,0.458984375,0.361328125,0.361328125,20:57:55.431519
0.04405999999999821,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:57:55.432616
0.04805199999999843,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:57:55.433516
0.05206799999999845,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:57:55.434595
0.05608000000000146,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:57:55.445510
0.060083999999999804,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:57:55.447510
0.06408400000000114,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:57:55.448606
0.06808399999999892,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:57:55.449606
0.07209200000000138,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:57:55.450508
0.07609199999999916,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:57:55.451562
0.08009999999999806,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:57:55.452573
0.08409599999999884,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:57:55.454147
0.08810000000000073,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:55.455221
0.09210799999999963,0.458984375,0.458984375,0.361328125,0.361328125,20:57:55.456218
0.09610800000000097,0.458984375,0.458984375,0.361328125,0.361328125,20:57:55.457231
0.10012400000000099,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:57:55.458222
0.10412399999999877,0.458984375,0.458984375,0.361328125,0.361328125,20:57:55.459239
0.10813599999999823,0.458984375,0.458984375,0.360107421875,0.360107421875,20:57:55.470157
0.11214000000000013,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:57:55.473158
0.11614399999999847,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:57:55.481224
0.12013999999999925,0.458984375,0.458984375,0.361328125,0.361328125,20:57:55.488154
0.12414000000000058,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:57:55.489225
0.12813999999999837,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:55.490252
0.13214400000000026,0.458984375,0.458984375,0.361328125,0.361328125,20:57:55.491157
0.1361479999999986,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:57:55.493225
0.14014799999999994,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:57:55.493225
0.14415599999999884,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:57:55.494168
0.14817199999999886,0.460205078125,0.460205078125,0.361328125,0.361328125,20:57:55.495253
0.15218000000000131,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:57:55.496231
0.15617599999999854,0.458984375,0.458984375,0.362548828125,0.362548828125,20:57:55.497207
0.160184000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:57:55.509218
0.1641919999999999,0.458984375,0.458984375,0.362548828125,0.362548828125,20:57:55.512239
0.16819200000000123,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:57:55.512239
0.17219599999999957,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:55.513240
0.1761960000000009,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:57:55.514235
0.18019999999999925,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:57:55.515227
0.18420799999999815,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:57:55.516158
0.1882079999999995,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:55.517208
0.1922239999999995,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:57:55.518229
0.1962280000000014,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:57:55.519270
0.20023199999999974,0.457763671875,0.457763671875,0.362548828125,0.362548828125,20:57:55.520159
0.20423599999999809,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:55.521234
0.2082480000000011,0.458984375,0.458984375,0.361328125,0.361328125,20:57:55.522255
0.212256,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:57:55.529224
0.2162639999999989,0.458984375,0.458984375,0.361328125,0.361328125,20:57:55.532159
0.22026400000000024,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,20:57:55.532159
0.2242759999999997,0.460205078125,0.460205078125,0.361328125,0.361328125,20:57:55.533253
0.22826799999999992,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:55.534239
0.23227599999999882,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:57:55.535258
0.23628799999999828,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:57:55.536212
0.2402879999999996,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:57:55.537156
0.24429999999999907,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:57:55.538154
0.24829599999999985,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:57:55.539154
0.25230399999999875,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:57:55.540223
0.25630800000000065,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:57:55.541221
0.26031599999999955,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:57:55.542249
0.26432399999999845,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:55.550228
0.26832800000000034,0.458984375,0.458984375,0.361328125,0.361328125,20:57:55.553243
0.2723319999999987,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:57:55.554159
0.276332,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:57:55.555469
0.28034800000000004,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:57:55.556443
0.2843480000000014,0.458984375,0.458984375,0.361328125,0.361328125,20:57:55.557384
0.28836000000000084,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:57:55.558380
0.2923599999999986,0.460205078125,0.460205078125,0.361328125,0.361328125,20:57:55.559461
0.29635999999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:57:55.560460
0.30035600000000073,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:57:55.561402
0.3043559999999985,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:57:55.562467
0.3083519999999993,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:55.563478
0.3123560000000012,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,20:57:55.564446
0.3163640000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:57:55.573477
0.3203640000000014,0.458984375,0.458984375,0.362548828125,0.362548828125,20:57:55.576468
0.32438000000000144,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:57:55.579475
0.32837999999999923,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,20:57:55.583380
0.3323919999999987,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:55.584447
0.336392,0.458984375,0.458984375,0.361328125,0.361328125,20:57:55.585481
0.34039599999999837,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:57:55.586508
0.34439199999999914,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:57:55.588383
0.3483920000000005,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:57:55.589380
0.3523959999999988,0.458984375,0.458984375,0.360107421875,0.360107421875,20:57:55.590381
0.3564000000000007,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:55.591380
0.3604079999999996,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:55.592484
0.3644120000000015,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:57:55.593378
0.368424000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,20:57:55.601376
0.37243600000000043,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:57:55.604379
0.3764399999999988,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:57:55.604379
0.3804400000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:57:55.605455
0.384447999999999,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:57:55.606385
0.3884599999999985,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:57:55.607378
0.3924599999999998,0.458984375,0.458984375,0.361328125,0.361328125,20:57:55.608379
0.39646000000000114,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:57:55.609446
0.40045599999999837,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:57:55.610378
0.4044640000000008,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:57:55.611466
0.4084719999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,20:57:55.612451
0.4124799999999986,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:57:55.613457
0.4164880000000011,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,20:57:55.614390
0.4204919999999994,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:57:55.622379
0.4244880000000002,0.458984375,0.458984375,0.361328125,0.361328125,20:57:55.625448
0.42849199999999854,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,20:57:55.625448
0.43250799999999856,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:55.626378
0.436519999999998,0.458984375,0.458984375,0.361328125,0.361328125,20:57:55.627375
0.4405280000000005,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:57:55.628376
0.44452400000000125,0.458984375,0.458984375,0.361328125,0.361328125,20:57:55.629376
0.4485439999999983,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:55.630376
0.45253999999999905,0.458984375,0.458984375,0.361328125,0.361328125,20:57:55.631376
0.4565519999999985,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:55.632376
