user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:54:10.449249
0.004007999999998901,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:54:10.461988
0.008015999999999579,0.458984375,0.458984375,0.361328125,0.361328125,17:54:10.463860
0.012015999999999138,0.458984375,0.458984375,0.3582763671875,0.3582763671875,17:54:10.463860
0.016023999999999816,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:54:10.464860
0.02004399999999862,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:54:10.465909
0.024043999999999954,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:54:10.466929
0.028048000000000073,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:54:10.467938
0.03204799999999963,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:54:10.468924
0.03604799999999919,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:54:10.469517
0.04004799999999875,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:54:10.470525
0.04405199999999887,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:54:10.471513
0.04805199999999843,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:54:10.472521
0.05205999999999911,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:54:10.473585
0.056055999999999884,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:54:10.484109
0.0600719999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:54:10.487109
0.06407600000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:54:10.487109
0.06807999999999836,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:54:10.488123
0.07208399999999848,0.458984375,0.458984375,0.360107421875,0.360107421875,17:54:10.488627
0.07609199999999916,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:54:10.490132
0.08010799999999918,0.458984375,0.458984375,0.360107421875,0.360107421875,17:54:10.491132
0.0841119999999993,0.458984375,0.458984375,0.35888671875,0.35888671875,17:54:10.492133
0.08811999999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:54:10.493134
0.09211599999999898,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:54:10.494133
0.09613599999999956,0.458984375,0.458984375,0.35888671875,0.35888671875,17:54:10.495134
0.10013599999999911,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:54:10.496133
0.10413999999999923,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:54:10.497134
0.1081519999999987,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:54:10.507712
0.11215200000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:54:10.511224
0.11616399999999949,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:54:10.519122
0.12016399999999905,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:54:10.523137
0.12416799999999917,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:54:10.523137
0.12816399999999994,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:54:10.524226
