user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.9,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),7.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:30:00.235207
0.003976000000000202,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:30:00.254592
0.007944000000000173,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:30:00.255692
0.01191999999999993,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:30:00.256739
0.015903999999999918,0.458984375,0.458984375,0.360107421875,0.360107421875,17:30:00.257682
0.01988399999999979,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:30:00.258701
0.023855999999999877,0.458984375,0.458984375,0.361328125,0.361328125,17:30:00.259675
0.02783200000000008,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:30:00.260240
0.031816000000000066,0.458984375,0.458984375,0.360107421875,0.360107421875,17:30:00.261320
0.03578800000000015,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:30:00.262336
0.039768000000000026,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:30:00.263348
0.0437479999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:30:00.264310
0.047719999999999985,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:30:00.265291
0.051696000000000186,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:30:00.266308
0.05567600000000006,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:30:00.279414
0.05965599999999993,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:30:00.282528
0.06362800000000002,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:30:00.282528
0.067612,0.460205078125,0.460205078125,0.35888671875,0.35888671875,17:30:00.283496
0.07158800000000021,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:30:00.284494
0.07555200000000006,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:30:00.285420
0.07952799999999982,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:30:00.286421
0.08350800000000014,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:30:00.288046
0.0874959999999998,0.460205078125,0.460205078125,0.361328125,0.361328125,17:30:00.289881
0.091472,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:30:00.291024
0.09544400000000008,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:30:00.291969
0.09942399999999996,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:30:00.292995
0.10340799999999994,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:30:00.294001
0.10738799999999982,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:30:00.304618
0.11136400000000002,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:30:00.308599
0.11534000000000022,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:30:00.316040
0.11932400000000021,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:30:00.320568
0.12329599999999985,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:30:00.320568
0.12727600000000017,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:30:00.321633
0.13125199999999992,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:30:00.322561
0.1352319999999998,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:30:00.323666
0.1392120000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:30:00.324628
0.14318000000000008,0.458984375,0.458984375,0.360107421875,0.360107421875,17:30:00.325636
0.14715999999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:30:00.326557
0.15113999999999983,0.458984375,0.458984375,0.35888671875,0.35888671875,17:30:00.327553
0.15511600000000003,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:30:00.328678
0.15910000000000002,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:30:00.336275
0.1630799999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:30:00.339759
0.1670560000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:30:00.340770
0.17104000000000008,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:30:00.341845
0.17501200000000017,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:30:00.342846
0.17899200000000004,0.458984375,0.458984375,0.360107421875,0.360107421875,17:30:00.343768
0.1829719999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:30:00.344768
0.18694800000000011,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:30:00.345890
0.190928,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:30:00.347860
0.19490000000000007,0.458984375,0.458984375,0.360107421875,0.360107421875,17:30:00.349371
0.19887599999999983,0.458984375,0.458984375,0.35888671875,0.35888671875,17:30:00.350441
0.20286399999999993,0.458984375,0.458984375,0.360107421875,0.360107421875,17:30:00.351458
0.20684000000000013,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:30:00.352381
0.2108279999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:30:00.362113
0.214804,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:30:00.365050
0.2187800000000002,0.458984375,0.458984375,0.35888671875,0.35888671875,17:30:00.365050
0.22275199999999984,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:30:00.366136
0.22673200000000016,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:30:00.367115
0.23071200000000003,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:30:00.368124
0.23468,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:30:00.369631
0.238664,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:30:00.370683
0.2426400000000002,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:30:00.371736
0.24662400000000018,0.458984375,0.458984375,0.35888671875,0.35888671875,17:30:00.372741
0.25059999999999993,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:30:00.373876
0.2545799999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:30:00.374961
0.2585600000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:30:00.375960
0.2625359999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:30:00.383725
0.266524,0.458984375,0.458984375,0.35888671875,0.35888671875,17:30:00.386617
0.27049199999999995,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:30:00.388138
0.2744719999999998,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:30:00.389801
0.27844800000000003,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:30:00.390827
0.28243600000000013,0.458984375,0.458984375,0.361328125,0.361328125,17:30:00.391828
0.286416,0.458984375,0.458984375,0.360107421875,0.360107421875,17:30:00.392897
0.2903880000000001,0.458984375,0.458984375,0.361328125,0.361328125,17:30:00.394816
0.29436799999999996,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:30:00.395917
0.29834000000000005,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:30:00.396897
0.3023159999999998,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:30:00.399397
0.3062999999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:30:00.400417
0.3102800000000001,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:30:00.401509
0.3142520000000002,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:30:00.409473
0.31822000000000017,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:30:00.412928
0.3221919999999998,0.458984375,0.458984375,0.361328125,0.361328125,17:30:00.412928
0.32617200000000013,0.458984375,0.458984375,0.360107421875,0.360107421875,17:30:00.414021
0.330152,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:30:00.415028
0.3341319999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:30:00.416032
0.3381080000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:30:00.417014
0.34208799999999995,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:30:00.417995
0.34606400000000015,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:30:00.419502
0.3500399999999999,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:30:00.420511
0.354012,0.458984375,0.458984375,0.360107421875,0.360107421875,17:30:00.421594
0.35797999999999996,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:30:00.422608
0.36195600000000017,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:30:00.423507
0.3659319999999999,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:30:00.430158
0.369904,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:30:00.433283
0.3738800000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:30:00.434245
0.37785599999999997,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:30:00.435150
0.38183200000000017,0.458984375,0.458984375,0.360107421875,0.360107421875,17:30:00.436149
0.3858039999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:30:00.437281
0.38978400000000013,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:30:00.438202
0.3937599999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:30:00.439760
0.3977400000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:30:00.440911
0.40171199999999985,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:30:00.441925
0.40569200000000016,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:30:00.442997
0.40967200000000004,0.458984375,0.458984375,0.360107421875,0.360107421875,17:30:00.443996
0.4136440000000001,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:30:00.444919
0.4176199999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:30:00.451522
0.4216000000000002,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:30:00.454512
0.42557199999999984,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:30:00.456540
0.42955999999999994,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:30:00.460169
0.43353600000000014,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:30:00.460169
0.43752000000000013,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:30:00.461211
0.4414880000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:30:00.462163
0.4454720000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:30:00.463251
0.44944799999999985,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:30:00.464244
0.45341200000000015,0.458984375,0.458984375,0.361328125,0.361328125,17:30:00.465260
0.4573879999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:30:00.466244
0.4613640000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:30:00.467257
0.4653520000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:30:00.468246
0.46932799999999997,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:30:00.475979
0.47330400000000017,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:30:00.477987
0.4772919999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:30:00.479595
0.48126800000000003,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:30:00.480649
0.48525600000000013,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:30:00.481603
