user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:07:56.481252
0.003996000000000777,0.460205078125,0.460205078125,0.361328125,0.361328125,21:07:56.496163
0.008003999999999678,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:07:56.498171
0.012008000000001573,0.460205078125,0.460205078125,0.361328125,0.361328125,21:07:56.499162
0.016003999999998797,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:07:56.500248
0.020004000000000133,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:07:56.501164
0.02400000000000091,0.458984375,0.458984375,0.361328125,0.361328125,21:07:56.502168
0.02800799999999981,0.460205078125,0.460205078125,0.361328125,0.361328125,21:07:56.503168
0.03201599999999871,0.458984375,0.458984375,0.362548828125,0.362548828125,21:07:56.504299
0.03602000000000061,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:07:56.505264
0.04002399999999895,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:07:56.506254
0.044024000000000285,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:07:56.507224
0.04802799999999863,0.460205078125,0.460205078125,0.361328125,0.361328125,21:07:56.508263
0.05203600000000108,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:07:56.509239
0.05605600000000166,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:07:56.522234
0.060051999999998884,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:07:56.525257
0.06405600000000078,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:07:56.525257
0.06805599999999856,0.458984375,0.458984375,0.361328125,0.361328125,21:07:56.526233
0.0720559999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,21:07:56.527228
0.07605600000000123,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:07:56.528261
0.0800680000000007,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:07:56.529164
0.08406799999999848,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:07:56.530162
0.0880839999999985,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:07:56.531162
0.09208399999999983,0.458984375,0.458984375,0.361328125,0.361328125,21:07:56.532162
0.0960959999999993,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:07:56.533162
0.10009600000000063,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:07:56.534161
0.10409599999999841,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:07:56.535162
0.10810400000000087,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:07:56.544164
0.11210000000000164,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:07:56.549166
0.11611999999999867,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:07:56.552236
0.12011199999999889,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:07:56.553265
0.12411600000000078,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:07:56.554849
0.12812800000000024,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:07:56.555921
