user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.460205078125,0.460205078125,0.361328125,0.361328125,21:25:51.809507
0.0040119999999994604,0.458984375,0.458984375,0.361328125,0.361328125,21:25:51.821576
0.008015999999997803,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:25:51.823509
0.012024000000000257,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:25:51.824510
0.01602399999999804,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:25:51.825611
0.020032000000000494,0.458984375,0.458984375,0.361328125,0.361328125,21:25:51.826608
0.024035999999998836,0.458984375,0.458984375,0.362548828125,0.362548828125,21:25:51.828580
0.028031999999999613,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:25:51.829515
0.032039999999998514,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:25:51.830591
0.03603599999999929,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:25:51.831607
0.04005199999999931,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:25:51.833585
0.044052000000000646,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:25:51.834622
0.048072000000001225,0.458984375,0.458984375,0.362548828125,0.362548828125,21:25:51.836577
0.052084000000000685,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:25:51.837578
0.05608399999999847,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:25:51.848948
0.06008800000000036,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:25:51.850948
0.0640919999999987,0.4571533203125,0.4571533203125,0.3619384765625,0.3619384765625,21:25:51.852031
0.06809200000000004,0.458984375,0.458984375,0.361328125,0.361328125,21:25:51.852956
0.07209599999999838,0.460205078125,0.460205078125,0.361328125,0.361328125,21:25:51.854613
0.07610000000000028,0.458984375,0.458984375,0.362548828125,0.362548828125,21:25:51.855635
0.08011199999999974,0.460205078125,0.460205078125,0.360107421875,0.360107421875,21:25:51.856626
0.08411599999999808,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:25:51.857624
0.08811999999999998,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:25:51.858624
0.09212399999999832,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:25:51.859654
0.09613599999999778,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:25:51.860684
0.10013599999999911,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:25:51.861623
0.10414799999999858,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:25:51.862638
0.10814799999999991,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:25:51.869557
0.11215599999999881,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:25:51.873629
0.11617199999999883,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:25:51.875640
0.12017200000000017,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:25:51.876627
0.12417599999999851,0.458984375,0.458984375,0.362548828125,0.362548828125,21:25:51.878556
0.12817599999999985,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:25:51.879556
0.13219199999999987,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:25:51.880629
0.13618800000000064,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:25:51.881631
0.14019199999999898,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:25:51.882631
0.14419999999999789,0.460205078125,0.460205078125,0.361328125,0.361328125,21:25:51.883677
0.14820399999999978,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:25:51.884649
0.15220400000000112,0.458984375,0.458984375,0.361328125,0.361328125,21:25:51.885621
0.15621200000000002,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:25:51.887556
0.16022399999999948,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:25:51.897647
0.1642240000000008,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:25:51.900555
0.16823199999999972,0.458984375,0.458984375,0.361328125,0.361328125,21:25:51.906557
0.17222399999999993,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:25:51.910648
0.1762200000000007,0.458984375,0.458984375,0.360107421875,0.360107421875,21:25:51.912556
0.1802199999999985,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:25:51.913635
0.1842240000000004,0.460205078125,0.460205078125,0.361328125,0.361328125,21:25:51.914634
0.18822799999999873,0.458984375,0.458984375,0.361328125,0.361328125,21:25:51.915664
0.19222800000000007,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:25:51.916619
0.1962319999999984,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:25:51.917622
0.20024000000000086,0.457763671875,0.457763671875,0.362548828125,0.362548828125,21:25:51.918617
0.20423999999999864,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:25:51.919648
0.20824400000000054,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:25:51.921632
0.21225199999999944,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:25:51.930634
0.21624800000000022,0.458984375,0.458984375,0.361328125,0.361328125,21:25:51.932557
0.22025999999999968,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:25:51.933629
0.22426000000000101,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:25:51.934637
0.22826399999999936,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:25:51.935615
0.23226800000000125,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,21:25:51.936639
0.23626799999999903,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:25:51.938626
0.24026800000000037,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,21:25:51.939638
0.24427999999999983,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:25:51.940640
0.2483000000000004,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:25:51.941642
0.2522960000000012,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:25:51.942633
0.2563040000000001,0.458984375,0.458984375,0.361328125,0.361328125,21:25:51.943660
0.26030399999999787,0.458984375,0.458984375,0.362548828125,0.362548828125,21:25:51.944618
0.2643199999999979,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:25:51.956088
0.2683239999999998,0.460205078125,0.460205078125,0.361328125,0.361328125,21:25:51.957084
0.2723279999999981,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:25:51.958084
0.2763360000000006,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:25:51.959082
0.2803399999999989,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:25:51.960081
0.2843479999999978,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:25:51.961082
0.2883439999999986,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:25:51.962085
0.29234399999999994,0.458984375,0.458984375,0.362548828125,0.362548828125,21:25:51.963149
0.2963479999999983,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:25:51.964184
0.30035600000000073,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:25:51.965113
0.30437200000000075,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:25:51.966094
0.3083759999999991,0.460205078125,0.460205078125,0.361328125,0.361328125,21:25:51.967153
0.31237600000000043,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:25:51.968153
0.3163759999999982,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:25:51.975158
0.3203880000000012,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:25:51.977091
0.32439199999999957,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:25:51.978084
0.3283959999999979,0.458984375,0.458984375,0.361328125,0.361328125,21:25:51.979157
0.33239599999999925,0.458984375,0.458984375,0.361328125,0.361328125,21:25:51.980167
0.3363960000000006,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:25:51.981184
0.34039599999999837,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:25:51.982171
0.34439199999999914,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:25:51.983162
0.3483879999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:25:51.984174
0.35239199999999826,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:25:51.985162
0.3564000000000007,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:25:51.986084
0.36040399999999906,0.458984375,0.458984375,0.361328125,0.361328125,21:25:51.987148
0.3644159999999985,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:25:51.988165
0.36841599999999985,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:25:51.994085
0.3724199999999982,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:25:51.999165
0.376415999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:25:52.000083
0.38042799999999843,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:25:52.001081
0.3844239999999992,0.457763671875,0.457763671875,0.361328125,0.361328125,21:25:52.002081
0.38842400000000055,0.458984375,0.458984375,0.361328125,0.361328125,21:25:52.003083
0.39241999999999777,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:25:52.004086
0.3964280000000002,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:25:52.005092
0.40043199999999857,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:25:52.006171
0.4044319999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:25:52.007172
0.4084479999999999,0.458984375,0.458984375,0.361328125,0.361328125,21:25:52.008211
0.41245199999999826,0.458984375,0.458984375,0.361328125,0.361328125,21:25:52.009144
0.4164519999999996,0.458984375,0.458984375,0.361328125,0.361328125,21:25:52.010212
0.4204480000000004,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:25:52.017085
0.4244559999999993,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:25:52.020085
0.4284560000000006,0.460205078125,0.460205078125,0.361328125,0.361328125,21:25:52.021199
0.4324559999999984,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:25:52.022111
0.4364519999999992,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:25:52.023196
0.44045600000000107,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:25:52.024169
0.4444599999999994,0.458984375,0.458984375,0.361328125,0.361328125,21:25:52.025173
0.44846399999999775,0.458984375,0.458984375,0.361328125,0.361328125,21:25:52.026161
0.45247600000000077,0.458984375,0.458984375,0.362548828125,0.362548828125,21:25:52.027142
0.45647599999999855,0.458984375,0.458984375,0.361328125,0.361328125,21:25:52.028176
0.46048000000000044,0.458984375,0.458984375,0.362548828125,0.362548828125,21:25:52.029095
0.4644799999999982,0.460205078125,0.460205078125,0.3631591796875,0.3631591796875,21:25:52.030150
0.46847999999999956,0.458984375,0.458984375,0.361328125,0.361328125,21:25:52.031143
0.4724839999999979,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:25:52.038129
0.4764879999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:25:52.042137
0.4804840000000006,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:25:52.042137
0.4844879999999989,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:25:52.043137
0.4884920000000008,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:25:52.044134
0.49249599999999916,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:25:52.045158
