user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.362548828125,0.362548828125,20:55:12.732050
0.004004000000001895,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:55:12.742994
0.008012000000000796,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:55:12.744988
0.012016000000002691,0.458984375,0.458984375,0.361328125,0.361328125,20:55:12.746074
0.01602800000000215,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:55:12.747079
0.020032000000000494,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:55:12.748056
0.02402400000000071,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:55:12.749069
0.028024000000002047,0.4608154296875,0.4608154296875,0.360107421875,0.360107421875,20:55:12.750049
0.03203200000000095,0.458984375,0.458984375,0.3631591796875,0.3631591796875,20:55:12.751036
0.036036000000002844,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:55:12.752056
0.040040000000001186,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:55:12.752995
0.04404800000000009,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:55:12.754051
0.048044000000000864,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:55:12.755068
0.05204800000000276,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:55:12.755995
0.0560520000000011,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:55:12.766986
0.06004800000000188,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:55:12.768985
0.06405600000000078,0.458984375,0.458984375,0.3631591796875,0.3631591796875,20:55:12.769985
0.068048000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:55:12.770984
0.07204800000000233,0.458984375,0.458984375,0.361328125,0.361328125,20:55:12.771985
0.07605200000000067,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:55:12.772986
0.08005200000000201,0.458984375,0.458984375,0.361328125,0.361328125,20:55:12.773985
0.08405600000000035,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:55:12.774985
0.0880640000000028,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:55:12.775985
0.09206000000000003,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:55:12.776985
0.09606400000000193,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:55:12.777985
0.10006800000000027,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:55:12.778985
0.10406400000000104,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:55:12.779985
0.10806800000000294,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:55:12.789997
0.11206400000000016,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:55:12.798089
0.11607200000000262,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:55:12.803077
0.12008000000000152,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:55:12.804077
0.12408000000000285,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:55:12.805077
0.1280840000000012,0.458984375,0.458984375,0.361328125,0.361328125,20:55:12.806122
0.13208799999999954,0.457763671875,0.457763671875,0.362548828125,0.362548828125,20:55:12.807177
0.13609200000000143,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,20:55:12.808087
0.14010000000000034,0.458984375,0.458984375,0.3631591796875,0.3631591796875,20:55:12.809077
0.14412000000000091,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:55:12.810579
0.14813200000000037,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,20:55:12.811583
0.15214000000000283,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:55:12.812582
0.1561400000000006,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:55:12.813586
0.1601440000000025,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:55:12.819652
0.16414800000000085,0.458984375,0.458984375,0.361328125,0.361328125,20:55:12.823586
0.16815599999999975,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:55:12.824583
0.17216000000000165,0.460205078125,0.460205078125,0.361328125,0.361328125,20:55:12.825583
0.1761720000000011,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:55:12.826582
0.180176000000003,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:55:12.827582
0.18417200000000022,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:55:12.829584
0.18817600000000212,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:55:12.830586
0.1921720000000029,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:55:12.831660
0.1961800000000018,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:55:12.832693
0.20018400000000014,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:55:12.833710
0.20418800000000203,0.458984375,0.458984375,0.361328125,0.361328125,20:55:12.834695
0.20818799999999982,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:55:12.835663
0.21219600000000227,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:55:12.843584
0.21620400000000117,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:55:12.845665
0.22021600000000063,0.458984375,0.458984375,0.360107421875,0.360107421875,20:55:12.846585
0.22422000000000253,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:55:12.847586
0.22821599999999975,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:55:12.848674
0.23222000000000165,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:55:12.849662
0.23621600000000242,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,20:55:12.850595
0.24022400000000133,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:55:12.851712
0.24423200000000023,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:55:12.852655
0.24824000000000268,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,20:55:12.853656
0.252244000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,20:55:12.854669
0.2562480000000029,0.458984375,0.458984375,0.361328125,0.361328125,20:55:12.855598
0.2602600000000024,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:55:12.856665
0.2642640000000007,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,20:55:12.864585
0.26826400000000206,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:55:12.866688
0.27226399999999984,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:55:12.867663
0.2762640000000012,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:55:12.868673
0.2802640000000025,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:55:12.869696
0.28425999999999974,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:55:12.870669
0.2882560000000005,0.458984375,0.458984375,0.361328125,0.361328125,20:55:12.871585
0.2922600000000024,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:55:12.872591
0.2962680000000013,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:55:12.873638
0.30026800000000264,0.458984375,0.458984375,0.361328125,0.361328125,20:55:12.874652
0.30428400000000266,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:55:12.875684
0.30828400000000045,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:55:12.876669
0.3122840000000018,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:55:12.878591
0.3163000000000018,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:55:12.882665
0.32030400000000014,0.458984375,0.458984375,0.361328125,0.361328125,20:55:12.888584
0.3243120000000026,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:55:12.889587
0.3283120000000004,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:55:12.890661
0.33232000000000284,0.458984375,0.458984375,0.361328125,0.361328125,20:55:12.891702
0.33631600000000006,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:55:12.892584
0.34032000000000195,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:55:12.893691
0.34432800000000086,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:55:12.894662
0.34833599999999976,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:55:12.895723
0.35234000000000165,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:55:12.896731
0.35634800000000055,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:55:12.897868
0.36034400000000133,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:55:12.898812
0.36435200000000023,0.458984375,0.458984375,0.361328125,0.361328125,20:55:12.899811
0.3683560000000021,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:55:12.906796
0.3723520000000029,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:55:12.909731
0.3763520000000007,0.458984375,0.458984375,0.361328125,0.361328125,20:55:12.910730
0.38034800000000146,0.458984375,0.458984375,0.360107421875,0.360107421875,20:55:12.911249
0.38435600000000036,0.458984375,0.458984375,0.361328125,0.361328125,20:55:12.912337
0.3883640000000028,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:55:12.913257
0.39236800000000116,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:55:12.914258
0.39637200000000306,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:55:12.915392
0.4003879999999995,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:55:12.916357
0.404396000000002,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:55:12.917259
0.4084000000000003,0.458984375,0.458984375,0.361328125,0.361328125,20:55:12.918363
0.4124040000000022,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:55:12.919347
0.416404,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:55:12.920346
0.42041200000000245,0.458984375,0.458984375,0.361328125,0.361328125,20:55:12.926343
0.4244079999999997,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:55:12.930265
0.4284200000000027,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:55:12.931265
0.43242000000000047,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:55:12.932327
0.43642400000000237,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:55:12.933317
0.4404280000000007,0.460205078125,0.460205078125,0.361328125,0.361328125,20:55:12.934265
0.44442800000000204,0.46142578125,0.46142578125,0.361328125,0.361328125,20:55:12.935331
0.4484279999999998,0.458984375,0.458984375,0.361328125,0.361328125,20:55:12.936334
0.45242800000000116,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:55:12.937257
