user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:02:53.630819
0.004000000000001336,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:02:53.667216
0.00799599999999856,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:53.667216
0.012015999999999138,0.457763671875,0.457763671875,0.361328125,0.361328125,18:02:53.668728
0.016007999999999356,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:53.669756
0.02001600000000181,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:02:53.670842
0.024020000000000152,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:53.671738
0.028023999999998495,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:02:53.672832
0.03203200000000095,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:53.673814
0.03603199999999873,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:53.674821
0.04003600000000063,0.458984375,0.458984375,0.361328125,0.361328125,18:02:53.675747
0.0440320000000014,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:53.676815
0.048035999999999746,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:02:53.677821
0.05203200000000052,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:02:53.678761
0.0560520000000011,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:02:53.680633
0.06004800000000188,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,18:02:53.690156
0.06406000000000134,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:02:53.692060
0.0680720000000008,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:53.693060
0.07206800000000158,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:53.694063
0.07606799999999936,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:53.695063
0.08007200000000125,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:53.696068
0.0840759999999996,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:02:53.697156
0.08808000000000149,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:02:53.698074
0.09208399999999983,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:02:53.699135
0.09609199999999873,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:53.700457
0.10010000000000119,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:02:53.701437
0.10410399999999953,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:53.702449
0.10810400000000087,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:02:53.712879
0.11211199999999977,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,18:02:53.716955
0.11612399999999923,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:02:53.723600
0.1201439999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:53.731698
0.12414000000000058,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:02:53.732691
0.12814399999999893,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:02:53.733823
0.13215600000000194,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:53.734702
0.13615199999999916,0.4595947265625,0.4595947265625,0.361328125,0.361328125,18:02:53.735900
0.14016000000000162,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:53.737013
0.14415599999999884,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,18:02:53.738905
0.14815600000000018,0.458984375,0.458984375,0.361328125,0.361328125,18:02:53.740492
0.15216399999999908,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:53.741485
0.1561640000000004,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:02:53.743581
0.16016799999999876,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:53.750082
0.1641680000000001,0.458984375,0.458984375,0.361328125,0.361328125,18:02:53.757090
0.16816800000000143,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:02:53.759087
0.1721800000000009,0.458984375,0.458984375,0.361328125,0.361328125,18:02:53.760597
0.17620000000000147,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,18:02:53.761614
0.1801959999999987,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:02:53.762700
0.18420400000000114,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:53.763603
0.18820000000000192,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:02:53.764634
0.1921999999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:02:53.765645
0.19620000000000104,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:02:53.766695
0.20019600000000182,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:02:53.767666
0.20420000000000016,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:53.769172
0.20820799999999906,0.458984375,0.458984375,0.35888671875,0.35888671875,18:02:53.770182
0.2122080000000004,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:02:53.779680
0.21621999999999986,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:02:53.781780
0.22024000000000044,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:02:53.782686
0.22424000000000177,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:02:53.783694
0.22824800000000067,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:53.784739
0.23224400000000145,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:02:53.785687
0.23626399999999848,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:53.786686
0.2402559999999987,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:02:53.787769
0.2442600000000006,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:53.788747
0.24826000000000192,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:53.790222
0.2522599999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:53.791196
0.25626000000000104,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:53.792199
0.2602639999999994,0.458984375,0.458984375,0.3619384765625,0.3619384765625,18:02:53.793199
0.26427599999999885,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:53.801766
0.2682719999999996,0.458984375,0.458984375,0.35888671875,0.35888671875,18:02:53.804708
0.2722799999999985,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:02:53.805770
0.2762759999999993,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,18:02:53.806711
0.2802919999999993,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:02:53.807772
0.2842880000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:02:53.808759
0.2883040000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:53.809358
0.29230799999999846,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:53.810355
0.2963079999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:02:53.811359
0.30031999999999925,0.458984375,0.458984375,0.361328125,0.361328125,18:02:53.812438
0.3043200000000006,0.458984375,0.458984375,0.361328125,0.361328125,18:02:53.813422
0.3083279999999995,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:53.814441
0.31232400000000027,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:02:53.815424
0.31633199999999917,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:53.821880
0.3203400000000016,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:53.825016
0.32434399999999997,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:53.826342
0.32835199999999887,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:02:53.827348
0.3323640000000019,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:53.828987
0.3363720000000008,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:53.830067
0.3403759999999991,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:53.831005
0.344380000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:53.832094
0.3483760000000018,0.458984375,0.458984375,0.3619384765625,0.3619384765625,18:02:53.833063
0.35238000000000014,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:02:53.834080
0.3563760000000009,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:02:53.835066
0.3603759999999987,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:02:53.835998
0.3643719999999995,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:53.836996
0.36838000000000193,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:53.843506
0.37238400000000027,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,18:02:53.845572
0.3763840000000016,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:02:53.846597
0.38039600000000107,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,18:02:53.847554
0.38439599999999885,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:53.849152
0.38840000000000074,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:02:53.850245
0.3923960000000015,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:53.851241
0.39639999999999986,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:02:53.852329
0.40039600000000064,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,18:02:53.853161
0.40440399999999954,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:53.854167
0.408415999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:53.855233
0.4124200000000009,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:53.856172
0.41642399999999924,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:53.857217
0.4204240000000006,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:53.864773
0.4244319999999995,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:53.867773
0.42843600000000137,0.457763671875,0.457763671875,0.361328125,0.361328125,18:02:53.868827
0.4324440000000003,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:53.869335
0.4364440000000016,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:53.870338
0.44044799999999995,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:02:53.871403
0.4444599999999994,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,18:02:53.872337
0.44846000000000075,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:02:53.873338
