user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:07:36.082433
0.003999999999997783,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:36.099934
0.008012000000000796,0.458984375,0.458984375,0.360107421875,0.360107421875,18:07:36.101939
0.012015999999999138,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:36.102938
0.01601999999999748,0.458984375,0.458984375,0.360107421875,0.360107421875,18:07:36.104038
0.020015999999998257,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:36.104998
0.024020000000000152,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:36.106034
0.028023999999998495,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:36.106939
0.03202399999999983,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:07:36.108005
0.036023999999997613,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:36.108938
0.04002399999999895,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:36.109484
0.04403199999999785,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:36.110490
0.048035999999999746,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:36.111554
0.052051999999999765,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:36.112549
0.056059999999998666,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:07:36.123207
0.06006,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:36.126307
0.06405600000000078,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:36.127308
0.06805999999999912,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:07:36.128888
0.07206000000000046,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:36.129901
0.07605599999999768,0.458984375,0.458984375,0.360107421875,0.360107421875,18:07:36.131404
0.08006400000000014,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:07:36.132493
0.08406399999999792,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:36.133479
0.08806799999999981,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,18:07:36.134438
0.09207199999999816,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:36.135466
0.09608799999999817,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:07:36.136466
0.10009200000000007,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:36.137462
0.10409999999999897,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:07:36.139036
0.10809599999999975,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:07:36.149764
0.11209599999999753,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:07:36.153864
0.11610800000000054,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:36.158753
0.12010399999999777,0.458984375,0.458984375,0.360107421875,0.360107421875,18:07:36.162824
0.12411200000000022,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:07:36.163898
0.12810799999999745,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,18:07:36.164857
0.1321159999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:07:36.165897
0.13611599999999768,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:07:36.166848
0.14011999999999958,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:07:36.167814
0.14412399999999792,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:07:36.168867
0.14812399999999926,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:07:36.169931
0.1521240000000006,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:36.170981
0.15612399999999838,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:36.171991
0.16013200000000083,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:07:36.177988
0.16412799999999805,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:36.180500
0.16813199999999995,0.458984375,0.458984375,0.360107421875,0.360107421875,18:07:36.181614
0.17212800000000072,0.458984375,0.458984375,0.3619384765625,0.3619384765625,18:07:36.182585
0.17614400000000074,0.457763671875,0.457763671875,0.3582763671875,0.3582763671875,18:07:36.183502
0.18014399999999853,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:07:36.184496
0.18414800000000042,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:36.185559
0.18814399999999765,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:07:36.186495
0.1921520000000001,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,18:07:36.187493
0.19614800000000088,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:36.188995
0.20015599999999978,0.457763671875,0.457763671875,0.361328125,0.361328125,18:07:36.189998
0.20417600000000036,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:07:36.191079
0.20817199999999758,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:36.192007
0.21218000000000004,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:36.198002
0.21617200000000025,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:07:36.201837
0.22017199999999804,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:07:36.202875
0.22417199999999937,0.458984375,0.458984375,0.360107421875,0.360107421875,18:07:36.203795
0.22816800000000015,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:07:36.204806
0.2321719999999985,0.458984375,0.458984375,0.360107421875,0.360107421875,18:07:36.205708
0.23617199999999983,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:07:36.206709
0.24017599999999817,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:07:36.207797
0.2441759999999995,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:36.208804
0.2481839999999984,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:36.210221
0.2521799999999992,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:07:36.211115
0.2561800000000005,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:36.212112
0.2601799999999983,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:36.213212
0.26418800000000076,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:07:36.219902
0.26819599999999966,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:36.222800
0.272199999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:36.223800
0.2762039999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:36.224884
0.28020799999999824,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:36.225907
0.28421200000000013,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:07:36.226967
0.2882119999999979,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:36.227881
0.29222000000000037,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:36.228889
0.29621999999999815,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:07:36.229499
0.3002199999999995,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:36.230632
0.3042279999999984,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:36.231504
0.30823999999999785,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:36.233992
0.31224399999999974,0.458984375,0.458984375,0.360107421875,0.360107421875,18:07:36.235099
0.31625999999999976,0.457763671875,0.457763671875,0.361328125,0.361328125,18:07:36.242516
0.32025999999999755,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:36.244506
0.32426399999999944,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:07:36.245595
0.3282640000000008,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:36.246601
0.3322800000000008,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:36.247600
0.33629200000000026,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:07:36.248916
0.3402879999999975,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:36.250016
0.34429599999999994,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:07:36.250989
0.3482920000000007,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:07:36.252005
0.35231199999999774,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:36.253019
0.3563079999999985,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:07:36.253995
0.36031600000000097,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:36.255002
0.36432800000000043,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:36.256006
0.36832399999999765,0.457763671875,0.457763671875,0.361328125,0.361328125,18:07:36.262292
0.372323999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:36.265216
0.37631999999999977,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:36.266249
0.3803239999999981,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:07:36.267325
0.3843199999999989,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:36.268905
0.3883279999999978,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:07:36.270033
0.3923279999999991,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:36.270999
0.39634399999999914,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:07:36.271926
0.4003440000000005,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:07:36.273000
0.4043479999999988,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:36.273989
0.4083599999999983,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:07:36.274987
0.4123599999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:36.275983
0.41636399999999796,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:07:36.276983
0.42036799999999985,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:07:36.283425
0.42437599999999875,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:07:36.286430
0.42838000000000065,0.457763671875,0.457763671875,0.3582763671875,0.3582763671875,18:07:36.287430
0.43237999999999843,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:36.288935
0.4363759999999992,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:07:36.289941
0.44037999999999755,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:07:36.291039
0.44438399999999945,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:07:36.291996
