user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.360107421875,0.360107421875,18:14:19.865479
0.003976000000000202,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:14:19.879705
0.007944000000000173,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:14:19.880706
0.011924000000000046,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:14:19.881705
0.015903999999999918,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:14:19.882780
0.019884000000000235,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:14:19.883807
0.023868000000000222,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:14:19.884785
0.02785200000000021,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:14:19.885705
0.03182799999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:14:19.886706
0.035800000000000054,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:14:19.887790
0.03977200000000014,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:19.888784
0.04374400000000023,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:14:19.889327
0.047731999999999886,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:14:19.890382
0.0517120000000002,0.457763671875,0.457763671875,0.361328125,0.361328125,18:14:19.891457
0.05568799999999996,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:14:19.903487
0.05966400000000016,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:14:19.906331
0.06363999999999992,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:19.907394
0.06761600000000012,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:14:19.908960
0.07158800000000021,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,18:14:19.910016
0.07556399999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:19.911124
0.07954799999999995,0.458984375,0.458984375,0.360107421875,0.360107421875,18:14:19.912125
0.08352800000000027,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:14:19.913107
0.08750800000000014,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:14:19.914084
0.0914839999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:19.915075
0.09546799999999989,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:19.916076
0.09944400000000009,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:14:19.917086
0.10341600000000017,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:14:19.918728
0.10740000000000016,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:14:19.929385
0.11138000000000003,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:19.933473
0.11536400000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:14:19.937381
0.11934000000000022,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:19.941152
0.12331599999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:14:19.943031
0.1272960000000003,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:19.944052
0.13127600000000017,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:14:19.944994
0.13525199999999993,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:14:19.946044
0.13923200000000024,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:14:19.947097
0.14321200000000012,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:19.948542
0.14718799999999987,0.458984375,0.458984375,0.35888671875,0.35888671875,18:14:19.950238
0.15117599999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:14:19.951144
0.15515200000000018,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:19.952212
0.15913600000000017,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:19.961773
0.16311600000000004,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:14:19.963774
0.16710000000000003,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:14:19.964868
0.1710720000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:19.966778
0.17503599999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:14:19.967780
0.17901200000000017,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:14:19.968856
0.18299600000000016,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:14:19.970108
0.18697600000000003,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:14:19.971184
0.19096000000000002,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:14:19.972167
0.1949320000000001,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:19.973169
0.19891199999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:14:19.974152
0.20288800000000018,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:19.975153
0.20686800000000005,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:14:19.976171
0.21084000000000014,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:14:19.983830
0.21482,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:14:19.985764
0.21879999999999988,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:14:19.986759
0.22277199999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:14:19.987811
0.2267520000000003,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:14:19.988823
0.23072800000000004,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:14:19.990225
0.23471200000000003,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:19.991191
0.23868400000000012,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:14:19.993194
0.242664,0.458984375,0.458984375,0.360107421875,0.360107421875,18:14:19.995215
0.24664399999999986,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:14:19.996186
0.25062000000000006,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:14:19.997198
0.25460400000000005,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:19.998799
0.25858000000000025,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:14:19.999912
0.26256400000000024,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:14:20.007806
0.26654800000000023,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:14:20.010367
0.2705320000000002,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:20.010367
0.27450399999999986,0.458984375,0.458984375,0.3619384765625,0.3619384765625,18:14:20.011373
0.27847599999999995,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:14:20.012451
0.28245200000000015,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:14:20.013446
0.2864279999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:14:20.014371
0.290416,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:14:20.015461
0.2943920000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:20.016466
0.29836799999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:20.017476
0.30235199999999995,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:14:20.018984
0.30632800000000016,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:14:20.020112
0.31031200000000014,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:20.021104
0.3142879999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:20.027988
0.3182640000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:14:20.031243
0.3222480000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,18:14:20.032269
0.3262240000000003,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:14:20.033323
0.3302080000000003,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:14:20.034306
0.33418400000000004,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:14:20.035310
0.3381639999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:14:20.036238
0.3421400000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:14:20.037302
0.34612,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:14:20.038807
0.35009999999999986,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:14:20.039877
0.35406800000000027,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:20.040888
0.35804800000000014,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:14:20.041918
0.362028,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:14:20.042875
0.3660040000000002,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:14:20.051131
0.36998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:14:20.055176
0.37396399999999996,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:14:20.057090
0.37794000000000016,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:14:20.058592
0.38191200000000025,0.457763671875,0.457763671875,0.361328125,0.361328125,18:14:20.059595
0.3858839999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:14:20.060596
0.389856,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:14:20.061599
0.3938440000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:14:20.062663
0.3978200000000003,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:20.063659
0.40179600000000004,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:20.064650
0.40578400000000014,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:14:20.065650
0.40975600000000023,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:20.066653
0.4137400000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:14:20.067654
0.41771199999999986,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:14:20.074115
0.42168800000000006,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:14:20.077184
0.42567200000000005,0.458984375,0.458984375,0.360107421875,0.360107421875,18:14:20.078755
0.42964400000000014,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:14:20.079828
0.4336199999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:14:20.080763
0.4375960000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:14:20.081765
0.44157599999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:20.082765
