user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.360107421875,0.360107421875,18:05:44.836930
0.003995999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:05:44.848817
0.007999999999999119,0.458984375,0.458984375,0.360107421875,0.360107421875,18:05:44.851325
0.012000000000000455,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:05:44.852326
0.016004000000000573,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:05:44.853326
0.020008000000000692,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:05:44.854326
0.024011999999999034,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:05:44.855325
0.028015999999999153,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:05:44.856326
0.03202399999999983,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:05:44.857327
0.03602399999999939,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:05:44.858829
0.04003999999999941,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:05:44.859837
0.04404800000000009,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:05:44.860886
0.04804399999999909,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:05:44.861911
0.052051999999999765,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:05:44.862923
0.056051999999999325,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:05:44.874410
0.06005599999999944,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:05:44.877543
0.06405999999999956,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:05:44.879118
0.06806399999999968,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:05:44.880129
0.07206399999999924,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:05:44.881213
0.07607199999999992,0.458984375,0.458984375,0.360107421875,0.360107421875,18:05:44.882129
0.0800920000000005,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:05:44.883127
0.0840879999999995,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:05:44.884127
0.08810000000000073,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:05:44.885127
0.09209599999999973,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:05:44.886127
0.09611600000000031,0.457763671875,0.457763671875,0.361328125,0.361328125,18:05:44.887127
0.10011199999999931,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:05:44.888127
0.10411999999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,18:05:44.889128
0.10813600000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:05:44.899891
0.11213199999999901,0.458984375,0.458984375,0.360107421875,0.360107421875,18:05:44.903895
0.11613599999999913,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:05:44.911257
0.12013600000000046,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:05:44.915265
0.12414000000000058,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,18:05:44.916259
0.1281440000000007,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:05:44.917198
0.1321519999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:05:44.919110
0.13614800000000038,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:05:44.919828
0.1401520000000005,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:05:44.920882
0.14414400000000072,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:05:44.921966
0.14815600000000018,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:05:44.922954
0.15216799999999964,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:05:44.924816
0.1561640000000004,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:05:44.925816
0.16016399999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:05:44.933892
0.16416000000000075,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:05:44.937894
0.1681639999999991,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:05:44.939398
0.17215999999999987,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:05:44.940402
0.17616800000000055,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:05:44.941404
0.18016399999999955,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:05:44.942404
0.18418400000000013,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:05:44.943403
0.18817600000000034,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:05:44.944403
0.19218399999999924,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,18:05:44.945404
0.19619600000000048,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:05:44.946406
0.20019600000000004,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:05:44.947408
0.20420400000000072,0.458984375,0.458984375,0.360107421875,0.360107421875,18:05:44.948913
0.20819999999999972,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:05:44.949917
0.21220399999999984,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:05:44.957077
0.2162039999999994,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:05:44.959576
0.22020799999999952,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:05:44.960579
0.22422000000000075,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:05:44.961579
0.22822799999999965,0.458984375,0.458984375,0.360107421875,0.360107421875,18:05:44.962586
0.23223600000000033,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:05:44.963587
0.2362359999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:05:44.964586
0.2402519999999999,0.457763671875,0.457763671875,0.361328125,0.361328125,18:05:44.965588
0.2442480000000007,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:05:44.966586
0.2482559999999996,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:05:44.967586
0.25225599999999915,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:05:44.969090
0.2562639999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:05:44.970093
0.2602600000000006,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:05:44.971100
0.2642559999999996,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:05:44.978096
0.2682520000000004,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:05:44.981614
0.2722599999999993,0.458984375,0.458984375,0.360107421875,0.360107421875,18:05:44.981614
0.2762639999999994,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:05:44.982611
0.28026400000000073,0.458984375,0.458984375,0.360107421875,0.360107421875,18:05:44.983611
0.28427199999999964,0.458984375,0.458984375,0.35888671875,0.35888671875,18:05:44.984625
0.2882680000000004,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:05:44.985624
0.29227200000000053,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:05:44.986618
0.29626799999999953,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:05:44.987619
0.30027199999999965,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:05:44.989122
0.3042719999999992,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:05:44.990134
0.30827599999999933,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:05:44.991133
0.31229199999999935,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:05:44.992131
0.31629599999999947,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:05:44.998127
0.32030400000000014,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:05:45.001263
0.3243039999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:05:45.002262
0.3283120000000004,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:05:45.003261
0.3323160000000005,0.458984375,0.458984375,0.360107421875,0.360107421875,18:05:45.004261
0.3363239999999994,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:05:45.005254
0.3403279999999995,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:05:45.006255
0.3443279999999991,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:05:45.007254
0.34832399999999986,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:05:45.008756
0.3523239999999994,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:05:45.009759
0.35633600000000065,0.458984375,0.458984375,0.360107421875,0.360107421875,18:05:45.010759
0.3603360000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:05:45.011762
0.3643439999999991,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:05:45.012761
0.3683519999999998,0.458984375,0.458984375,0.361328125,0.361328125,18:05:45.019262
0.37236399999999925,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:05:45.023270
0.37636799999999937,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:05:45.023270
0.3803719999999995,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:05:45.024269
0.38436800000000027,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:05:45.025269
0.3883720000000004,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:05:45.026275
0.3923760000000005,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:05:45.027276
0.3963719999999995,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:05:45.028786
0.40037199999999906,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:05:45.030264
0.40436799999999984,0.457763671875,0.457763671875,0.361328125,0.361328125,18:05:45.031268
0.4083760000000005,0.458984375,0.458984375,0.361328125,0.361328125,18:05:45.032282
0.4123760000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:05:45.033269
0.41638799999999954,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:05:45.034275
0.42039199999999965,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:05:45.040791
0.4243919999999992,0.458984375,0.458984375,0.360107421875,0.360107421875,18:05:45.043777
0.428388,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:05:45.044789
0.4323920000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:05:45.045785
0.4363879999999991,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:05:45.046777
0.44038800000000045,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:05:45.047777
0.444388,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:05:45.048786
