user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:07.338873
0.004000000000001336,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:07.351915
0.008000000000002672,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:24:07.353883
0.012000000000000455,0.460205078125,0.460205078125,0.361328125,0.361328125,21:24:07.354874
0.01599600000000123,0.458984375,0.458984375,0.361328125,0.361328125,21:24:07.355874
0.020004000000000133,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:07.356875
0.024008000000002028,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:07.357962
0.028020000000001488,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:24:07.358966
0.032020000000002824,0.458984375,0.458984375,0.361328125,0.361328125,21:24:07.360875
0.036024000000001166,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:24:07.361908
0.0400240000000025,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:07.362906
0.044024000000000285,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:24:07.363953
0.04803200000000274,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:07.364955
0.05203200000000052,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:24:07.365973
0.056040000000002976,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:24:07.376963
0.06004000000000076,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:24:07.382965
0.0640400000000021,0.458984375,0.458984375,0.361328125,0.361328125,21:24:07.384037
0.068048000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:07.385036
0.07204800000000233,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:07.386061
0.07605200000000067,0.458984375,0.458984375,0.361328125,0.361328125,21:24:07.387064
0.08005200000000201,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:07.387965
0.08405600000000035,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:24:07.389286
0.0880640000000028,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:07.391366
0.09207600000000227,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:24:07.394286
0.09607600000000005,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:07.396278
0.10008000000000195,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:24:07.397278
0.10408000000000328,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:07.398384
0.10808800000000218,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:24:07.409278
0.11209600000000108,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:07.413281
0.11610800000000054,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:24:07.417378
0.12011200000000244,0.458984375,0.458984375,0.361328125,0.361328125,21:24:07.422278
0.12412000000000134,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:24:07.422278
0.12812400000000324,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:07.423313
0.13212800000000158,0.4620361328125,0.4620361328125,0.3607177734375,0.3607177734375,21:24:07.424287
0.1361280000000029,0.460205078125,0.460205078125,0.361328125,0.361328125,21:24:07.425352
0.1401280000000007,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:24:07.426365
0.14412800000000203,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:07.427303
0.14812799999999982,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:24:07.428349
0.1521240000000006,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:24:07.429361
0.15612400000000193,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:07.430340
0.16012800000000027,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:24:07.438349
0.16413600000000272,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:24:07.441280
0.16814000000000107,0.457763671875,0.457763671875,0.361328125,0.361328125,21:24:07.442306
0.1721400000000024,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:24:07.443352
0.1761480000000013,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:24:07.444365
0.18014800000000264,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:07.447289
0.18416400000000266,0.460205078125,0.460205078125,0.361328125,0.361328125,21:24:07.447289
0.188168000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:07.448282
0.19216800000000234,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:07.449286
0.1961800000000018,0.458984375,0.458984375,0.362548828125,0.362548828125,21:24:07.450359
0.20018000000000313,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:24:07.451361
0.20418400000000148,0.458984375,0.458984375,0.360107421875,0.360107421875,21:24:07.452361
0.20818000000000225,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:24:07.453280
0.21219600000000227,0.457763671875,0.457763671875,0.361328125,0.361328125,21:24:07.462281
0.21619600000000005,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:24:07.465280
0.2201960000000014,0.458984375,0.458984375,0.360107421875,0.360107421875,21:24:07.466396
0.22420000000000329,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:24:07.467392
0.2281960000000005,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:07.468523
0.23220400000000296,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:07.469643
0.2362000000000002,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:07.470550
0.2402120000000032,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:07.471600
0.24421200000000098,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:24:07.472540
0.248228000000001,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:24:07.473551
0.2522359999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:24:07.474626
0.2562400000000018,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:24:07.475630
0.26024000000000314,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:07.476645
0.2642400000000009,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:24:07.483546
0.26824000000000225,0.458984375,0.458984375,0.361328125,0.361328125,21:24:07.486545
0.2722440000000006,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:07.488151
0.27625200000000305,0.460205078125,0.460205078125,0.360107421875,0.360107421875,21:24:07.489168
0.2802480000000003,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:24:07.490252
0.2842640000000003,0.458984375,0.458984375,0.361328125,0.361328125,21:24:07.491262
0.2882680000000022,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:24:07.494396
0.29227200000000053,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:24:07.497395
0.296284,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:24:07.497395
0.30028000000000077,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:24:07.498411
0.3042880000000032,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:07.499474
0.30829200000000156,0.460205078125,0.460205078125,0.361328125,0.361328125,21:24:07.500520
0.3122959999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:24:07.501480
0.31629600000000124,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:07.508396
0.3202960000000026,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:07.513485
0.32429600000000036,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:07.514394
0.3283040000000028,0.460205078125,0.460205078125,0.361328125,0.361328125,21:24:07.515494
0.33230800000000116,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:07.516480
0.33631200000000305,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:24:07.517499
0.3403280000000031,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:24:07.518432
0.3443240000000003,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:07.519396
0.34833200000000275,0.458984375,0.458984375,0.361328125,0.361328125,21:24:07.520401
0.35233200000000053,0.458984375,0.458984375,0.361328125,0.361328125,21:24:07.521466
0.356340000000003,0.458984375,0.458984375,0.361328125,0.361328125,21:24:07.522491
0.36034400000000133,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:24:07.523479
0.36434400000000267,0.458984375,0.458984375,0.361328125,0.361328125,21:24:07.524470
0.36835200000000157,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:07.530396
0.37234800000000234,0.458984375,0.458984375,0.361328125,0.361328125,21:24:07.533395
0.37635600000000125,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:24:07.533395
0.380352000000002,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:24:07.534404
0.3843640000000015,0.458984375,0.458984375,0.361328125,0.361328125,21:24:07.535493
0.38837600000000094,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,21:24:07.536400
0.3923760000000023,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:24:07.537471
0.39637600000000006,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:07.538464
0.4003840000000025,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:24:07.539395
0.4044040000000031,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:24:07.540476
0.4084000000000003,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:24:07.541490
0.4124080000000028,0.458984375,0.458984375,0.362548828125,0.362548828125,21:24:07.542460
0.416404,0.457763671875,0.457763671875,0.361328125,0.361328125,21:24:07.543399
0.4204000000000008,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:24:07.550489
0.4244000000000021,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:24:07.553397
0.4283999999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:07.554395
0.4324040000000018,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:24:07.555402
0.4364040000000031,0.460205078125,0.460205078125,0.360107421875,0.360107421875,21:24:07.556467
0.440412000000002,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:24:07.557509
0.4444200000000009,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:07.558394
0.4484279999999998,0.458984375,0.458984375,0.361328125,0.361328125,21:24:07.559406
0.4524240000000006,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:24:07.560400
0.45643200000000306,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:24:07.561400
0.46043200000000084,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:24:07.562475
0.4644400000000033,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:24:07.563462
0.46844400000000164,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:07.564458
0.47245200000000054,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:24:07.572412
0.47645600000000243,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:24:07.574545
0.480476000000003,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:24:07.575421
0.4844760000000008,0.458984375,0.458984375,0.361328125,0.361328125,21:24:07.576425
0.48848800000000026,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:07.577497
0.49249200000000215,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:07.578420
