user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),15 WE,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
6.003748,0.3338623046875,0.2203369140625,0,0,-108.0,2328.0,17068.0,11:58:48.022954
6.007791999999999,0.333251953125,0.2197265625,0,0,76.0,1644.0,16608.0,11:58:48.026959
6.011755999999999,0.33447265625,0.2197265625,0,0,-76.0,1160.0,16576.0,11:58:48.030960
6.015747999999999,0.333251953125,0.2197265625,0,0,344.0,884.0,16296.0,11:58:48.034959
6.019711999999999,0.333251953125,0.2197265625,0,0,80.0,1224.0,16536.0,11:58:48.039957
6.023688,0.3338623046875,0.2191162109375,0,0,240.0,1720.0,16892.0,11:58:48.043956
6.0277199999999995,0.3350830078125,0.2191162109375,0,0,232.0,2176.0,17036.0,11:58:48.047957
6.031752,0.333251953125,0.2197265625,0,0,84.0,1680.0,16900.0,11:58:48.051959
6.035723999999999,0.333251953125,0.2203369140625,0,0,-24.0,1140.0,16580.0,11:58:48.065959
6.03972,0.33447265625,0.2203369140625,0,0,-60.0,952.0,16312.0,11:58:48.069969
6.04366,0.3338623046875,0.2197265625,0,0,-20.0,956.0,16320.0,11:58:48.070969
6.047599999999999,0.333251953125,0.2191162109375,0,0,-40.0,1644.0,16484.0,11:58:48.070969
6.051588,0.333251953125,0.2197265625,0,0,156.0,2212.0,17080.0,11:58:48.071974
6.055616,0.33447265625,0.2191162109375,0,0,-260.0,2180.0,16964.0,11:58:48.075972
6.059667999999999,0.3326416015625,0.2197265625,0,0,-20.0,1500.0,16744.0,11:58:48.079971
6.0636719999999995,0.3338623046875,0.2191162109375,0,0,32.0,1304.0,16208.0,11:58:48.084483
6.067635999999999,0.3338623046875,0.2191162109375,0,0,-76.0,956.0,16316.0,11:58:48.088484
6.071587999999999,0.33447265625,0.2191162109375,0,0,100.0,1636.0,16684.0,11:58:48.092483
6.075615999999999,0.33447265625,0.2197265625,0,0,-88.0,2204.0,17000.0,11:58:48.096484
6.079612,0.333251953125,0.2191162109375,0,0,68.0,2124.0,16872.0,11:58:48.100483
6.083576,0.3326416015625,0.2191162109375,0,0,28.0,2244.0,16912.0,11:58:48.104483
6.087548,0.3338623046875,0.2203369140625,0,0,96.0,1364.0,16416.0,11:58:48.119483
6.091512,0.3338623046875,0.218505859375,0,0,-40.0,1344.0,16340.0,11:58:48.124482
6.095508,0.33447265625,0.2203369140625,0,0,348.0,1368.0,16488.0,11:58:48.124482
6.099536,0.333251953125,0.2197265625,0,0,-8.0,1744.0,16648.0,11:58:48.125479
6.103479999999999,0.333251953125,0.2191162109375,0,0,300.0,2200.0,16676.0,11:58:48.126479
6.107512,0.333251953125,0.218505859375,0,0,-32.0,2232.0,16876.0,11:58:48.127478
6.111511999999999,0.3338623046875,0.2191162109375,0,0,196.0,1604.0,16620.0,11:58:48.129480
6.115536,0.3326416015625,0.218505859375,0,0,124.0,1564.0,16528.0,11:58:48.134484
6.1195759999999995,0.3326416015625,0.218505859375,0,0,220.0,1404.0,16456.0,11:58:48.137484
6.1236,0.3326416015625,0.2203369140625,0,0,120.0,1536.0,16556.0,11:58:48.142483
6.127624,0.3338623046875,0.218505859375,0,0,268.0,2020.0,16772.0,11:58:48.146481
6.131652,0.33203125,0.2191162109375,0,0,92.0,1840.0,16680.0,11:58:48.150484
6.135616,0.333251953125,0.2191162109375,0,0,220.0,1956.0,16568.0,11:58:48.154481
6.13964,0.33447265625,0.218505859375,0,0,276.0,1536.0,16468.0,11:58:48.170493
6.143675999999999,0.3326416015625,0.2203369140625,0,0,80.0,1628.0,16520.0,11:58:48.175492
6.147644,0.3338623046875,0.2197265625,0,0,368.0,1556.0,16488.0,11:58:48.175492
6.151672,0.333251953125,0.218505859375,0,0,-44.0,1848.0,16568.0,11:58:48.176490
6.155672,0.3326416015625,0.2191162109375,0,0,364.0,1816.0,16652.0,11:58:48.177488
6.159707999999999,0.333251953125,0.2191162109375,0,0,344.0,1948.0,16556.0,11:58:48.179491
6.163735999999999,0.33203125,0.2203369140625,0,0,264.0,1728.0,16908.0,11:58:48.182494
6.1677599999999995,0.33447265625,0.218505859375,0,0,288.0,1792.0,16880.0,11:58:48.187580
6.171799999999999,0.3338623046875,0.218505859375,0,0,168.0,1636.0,16592.0,11:58:48.190574
6.1758239999999995,0.3338623046875,0.2197265625,0,0,428.0,1504.0,16592.0,11:58:48.195572
6.179843999999999,0.3326416015625,0.2191162109375,0,0,272.0,1872.0,16604.0,11:58:48.199571
6.183872,0.3326416015625,0.2191162109375,0,0,440.0,1868.0,16660.0,11:58:48.203571
6.1879,0.3338623046875,0.2191162109375,0,0,156.0,2148.0,16648.0,11:58:48.207573
6.19192,0.3338623046875,0.2197265625,0,0,620.0,2008.0,16752.0,11:58:48.220574
6.195939999999999,0.3338623046875,0.2191162109375,0,0,172.0,1840.0,16484.0,11:58:48.223573
6.199972,0.333251953125,0.2191162109375,0,0,504.0,1468.0,16340.0,11:58:48.224576
6.203995999999999,0.33447265625,0.2191162109375,0,0,-344.0,1312.0,16660.0,11:58:48.225570
6.208043999999999,0.3338623046875,0.2203369140625,0,0,36.0,1752.0,16680.0,11:58:48.227569
6.212015999999999,0.3338623046875,0.2191162109375,0,0,212.0,2064.0,16824.0,11:58:48.231569
6.2160519999999995,0.33447265625,0.2197265625,0,0,336.0,1996.0,16664.0,11:58:48.235574
6.220079999999999,0.333251953125,0.2191162109375,0,0,232.0,1864.0,16760.0,11:58:48.240570
6.224104,0.3338623046875,0.2197265625,0,0,304.0,1304.0,16400.0,11:58:48.244571
6.228132,0.333251953125,0.2197265625,0,0,524.0,1240.0,16288.0,11:58:48.248581
6.232156,0.3338623046875,0.2191162109375,0,0,488.0,1596.0,16180.0,11:58:48.252578
6.236179999999999,0.33447265625,0.2203369140625,0,0,308.0,1856.0,16720.0,11:58:48.256574
6.240203999999999,0.3326416015625,0.2191162109375,0,0,-124.0,2200.0,17056.0,11:58:48.260576
6.244256,0.3350830078125,0.2197265625,0,0,-112.0,1876.0,16768.0,11:58:48.273582
6.2482999999999995,0.333251953125,0.2203369140625,0,0,-132.0,1396.0,16484.0,11:58:48.277581
6.252348,0.33447265625,0.2191162109375,0,0,16.0,1120.0,16148.0,11:58:48.278580
6.256316,0.3338623046875,0.2197265625,0,0,-112.0,1604.0,16680.0,11:58:48.278580
6.260368,0.33447265625,0.218505859375,0,0,308.0,1728.0,16740.0,11:58:48.281580
6.264399999999999,0.33447265625,0.220947265625,0,0,416.0,2272.0,17044.0,11:58:48.284742
6.268427999999999,0.3338623046875,0.2191162109375,0,0,604.0,1872.0,16660.0,11:58:48.289745
6.272456,0.3338623046875,0.2191162109375,0,0,392.0,1564.0,16472.0,11:58:48.293740
6.276491999999999,0.3338623046875,0.2191162109375,0,0,312.0,1364.0,16608.0,11:58:48.297742
6.280519999999999,0.33447265625,0.2197265625,0,0,-112.0,1796.0,16672.0,11:58:48.301737
6.284572,0.3338623046875,0.2191162109375,0,0,12.0,1952.0,16792.0,11:58:48.305742
