user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),7 EW,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3271484375,0.2142333984375,0,0,492.0,1008.0,16456.0,11:08:56.784295
0.0040320000000000356,0.3265380859375,0.21484375,0,0,452.0,868.0,16368.0,11:08:56.831029
0.008003999999999678,0.3265380859375,0.2130126953125,0,0,504.0,952.0,16352.0,11:08:56.834022
0.011975999999999765,0.3271484375,0.2142333984375,0,0,392.0,844.0,16292.0,11:08:56.835041
0.015951999999999966,0.3265380859375,0.21484375,0,0,492.0,932.0,16372.0,11:08:56.837009
0.019915999999999823,0.3271484375,0.21484375,0,0,508.0,844.0,16476.0,11:08:56.837009
0.023883999999999794,0.3265380859375,0.213623046875,0,0,500.0,844.0,16508.0,11:08:56.838008
0.02784799999999965,0.3277587890625,0.213623046875,0,0,448.0,844.0,16400.0,11:08:56.840012
0.03181199999999995,0.3277587890625,0.213623046875,0,0,524.0,924.0,16392.0,11:08:56.841010
0.03578400000000004,0.3265380859375,0.21484375,0,0,524.0,820.0,16316.0,11:08:56.842011
0.039759999999999796,0.3277587890625,0.2142333984375,0,0,424.0,996.0,16464.0,11:08:56.842011
0.04372799999999977,0.325927734375,0.2130126953125,0,0,444.0,952.0,16388.0,11:08:56.843120
0.04770799999999964,0.3271484375,0.21484375,0,0,416.0,896.0,16344.0,11:08:56.845009
0.051667999999999825,0.3277587890625,0.2142333984375,0,0,520.0,900.0,16368.0,11:08:56.845009
0.05563999999999991,0.3277587890625,0.213623046875,0,0,356.0,900.0,16488.0,11:08:56.869668
0.05959999999999965,0.3265380859375,0.2142333984375,0,0,524.0,904.0,16440.0,11:08:56.899039
0.06356800000000007,0.3271484375,0.21484375,0,0,388.0,840.0,16444.0,11:08:56.914038
0.06753199999999993,0.3271484375,0.2130126953125,0,0,452.0,1032.0,16416.0,11:08:56.915045
0.07155999999999985,0.3265380859375,0.21484375,0,0,456.0,936.0,16272.0,11:08:56.916041
0.0755239999999997,0.3265380859375,0.2130126953125,0,0,460.0,964.0,16328.0,11:08:56.916041
0.0794999999999999,0.325927734375,0.2130126953125,0,0,488.0,888.0,16444.0,11:08:56.918038
0.08345599999999997,0.3253173828125,0.2142333984375,0,0,400.0,868.0,16556.0,11:08:56.918038
0.08742800000000006,0.3265380859375,0.213623046875,0,0,460.0,988.0,16384.0,11:08:56.919041
0.09139199999999992,0.3265380859375,0.2142333984375,0,0,492.0,964.0,16408.0,11:08:56.920037
0.09535999999999989,0.3271484375,0.213623046875,0,0,416.0,988.0,16472.0,11:08:56.921065
0.09932799999999986,0.3265380859375,0.2142333984375,0,0,568.0,960.0,16428.0,11:08:56.922076
0.10329999999999995,0.3271484375,0.21484375,0,0,564.0,980.0,16444.0,11:08:56.923077
0.10726799999999992,0.3265380859375,0.213623046875,0,0,520.0,920.0,16344.0,11:08:56.928074
0.11124,0.3271484375,0.2142333984375,0,0,528.0,824.0,16440.0,11:08:56.952075
0.11520399999999986,0.3265380859375,0.21484375,0,0,548.0,860.0,16464.0,11:08:56.959076
0.11917599999999995,0.3265380859375,0.21484375,0,0,396.0,892.0,16328.0,11:08:56.966075
0.12313599999999969,0.3271484375,0.21484375,0,0,548.0,1040.0,16480.0,11:08:56.974085
0.1271519999999997,0.3271484375,0.213623046875,0,0,380.0,960.0,16408.0,11:08:56.974085
0.1311119999999999,0.3271484375,0.2130126953125,0,0,488.0,840.0,16404.0,11:08:56.975084
0.13507999999999987,0.3265380859375,0.2154541015625,0,0,444.0,936.0,16416.0,11:08:56.976084
0.13905199999999995,0.3253173828125,0.21484375,0,0,512.0,916.0,16388.0,11:08:56.977083
0.14303199999999983,0.325927734375,0.213623046875,0,0,384.0,972.0,16296.0,11:08:56.978084
0.1469999999999998,0.328369140625,0.2130126953125,0,0,516.0,920.0,16480.0,11:08:56.979082
0.15096399999999965,0.3253173828125,0.2142333984375,0,0,416.0,948.0,16452.0,11:08:56.981085
0.15492399999999984,0.3277587890625,0.213623046875,0,0,548.0,1056.0,16412.0,11:08:56.981085
0.15894799999999965,0.3277587890625,0.213623046875,0,0,540.0,968.0,16344.0,11:08:56.990607
0.16291600000000006,0.3265380859375,0.2142333984375,0,0,468.0,896.0,16300.0,11:08:57.005610
0.1668759999999998,0.32958984375,0.21484375,0,0,408.0,996.0,16416.0,11:08:57.009607
0.17083999999999966,0.3265380859375,0.213623046875,0,0,528.0,836.0,16380.0,11:08:57.010605
0.17480799999999963,0.3265380859375,0.2142333984375,0,0,628.0,956.0,16492.0,11:08:57.010605
0.17878399999999983,0.3271484375,0.2142333984375,0,0,476.0,928.0,16540.0,11:08:57.011604
0.18274400000000002,0.3265380859375,0.2142333984375,0,0,400.0,980.0,16416.0,11:08:57.012603
0.186712,0.3265380859375,0.21484375,0,0,584.0,904.0,16440.0,11:08:57.014613
0.19067599999999985,0.3271484375,0.213623046875,0,0,520.0,988.0,16400.0,11:08:57.015604
0.19464399999999982,0.325927734375,0.213623046875,0,0,528.0,824.0,16368.0,11:08:57.015604
0.198604,0.3271484375,0.213623046875,0,0,528.0,972.0,16320.0,11:08:57.016604
0.20257599999999965,0.3271484375,0.213623046875,0,0,476.0,1044.0,16356.0,11:08:57.017603
0.2066159999999999,0.3265380859375,0.213623046875,0,0,476.0,864.0,16472.0,11:08:57.018603
