user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),8 EW,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3271484375,0.216064453125,0,0,252.0,1180.0,16384.0,11:05:58.100306
0.0040279999999999205,0.3289794921875,0.216064453125,0,0,120.0,1260.0,16472.0,11:05:58.144111
0.008059999999999956,0.328369140625,0.2154541015625,0,0,76.0,1260.0,16364.0,11:05:58.147139
0.012032000000000043,0.3277587890625,0.2154541015625,0,0,140.0,1252.0,16324.0,11:05:58.148149
0.016064000000000078,0.3289794921875,0.2154541015625,0,0,268.0,1164.0,16312.0,11:05:58.149137
0.020092,0.3277587890625,0.2166748046875,0,0,52.0,1200.0,16468.0,11:05:58.150105
0.024055999999999855,0.328369140625,0.2166748046875,0,0,220.0,1208.0,16260.0,11:05:58.151107
0.028083999999999776,0.3277587890625,0.216064453125,0,0,180.0,1180.0,16436.0,11:05:58.152109
0.03210399999999991,0.3271484375,0.2166748046875,0,0,184.0,1284.0,16396.0,11:05:58.153103
0.036124000000000045,0.3277587890625,0.216064453125,0,0,164.0,1208.0,16460.0,11:05:58.154103
0.040151999999999965,0.3277587890625,0.2166748046875,0,0,188.0,1212.0,16452.0,11:05:58.155119
0.044171999999999656,0.3271484375,0.2154541015625,0,0,180.0,1344.0,16500.0,11:05:58.156132
0.04820799999999981,0.3289794921875,0.2166748046875,0,0,328.0,1212.0,16304.0,11:05:58.157162
0.05223599999999973,0.3271484375,0.2154541015625,0,0,172.0,1248.0,16320.0,11:05:58.158179
0.05626399999999965,0.3277587890625,0.216064453125,0,0,284.0,1216.0,16380.0,11:05:58.166657
0.06029200000000001,0.328369140625,0.2166748046875,0,0,164.0,1068.0,16388.0,11:05:58.197988
0.06432400000000005,0.3289794921875,0.21484375,0,0,124.0,1096.0,16276.0,11:05:58.209494
0.06835599999999964,0.3271484375,0.2154541015625,0,0,196.0,1160.0,16380.0,11:05:58.218491
0.072384,0.3271484375,0.21484375,0,0,92.0,1256.0,16460.0,11:05:58.219488
0.07635599999999965,0.3277587890625,0.2154541015625,0,0,200.0,1156.0,16400.0,11:05:58.220493
0.0803799999999999,0.328369140625,0.2154541015625,0,0,156.0,1164.0,16408.0,11:05:58.221492
0.08440799999999982,0.3271484375,0.21728515625,0,0,136.0,1264.0,16316.0,11:05:58.222493
0.08843200000000007,0.3277587890625,0.21484375,0,0,136.0,1152.0,16492.0,11:05:58.223503
0.09245599999999987,0.3277587890625,0.216064453125,0,0,192.0,1160.0,16352.0,11:05:58.224500
0.09647999999999968,0.3277587890625,0.2154541015625,0,0,164.0,1208.0,16420.0,11:05:58.225493
0.10051199999999971,0.3271484375,0.216064453125,0,0,152.0,1208.0,16364.0,11:05:58.226504
0.10453999999999963,0.3277587890625,0.2166748046875,0,0,184.0,1232.0,16416.0,11:05:58.227504
0.108568,0.3289794921875,0.216064453125,0,0,144.0,1184.0,16492.0,11:05:58.242023
0.11259599999999992,0.3277587890625,0.2166748046875,0,0,48.0,1168.0,16416.0,11:05:58.263022
0.11655999999999977,0.3271484375,0.216064453125,0,0,148.0,1160.0,16500.0,11:05:58.271024
0.12059199999999981,0.3277587890625,0.2166748046875,0,0,224.0,1176.0,16488.0,11:05:58.296024
0.12461999999999973,0.3289794921875,0.2166748046875,0,0,268.0,1140.0,16268.0,11:05:58.312023
0.12864799999999965,0.3277587890625,0.21484375,0,0,108.0,1212.0,16496.0,11:05:58.313023
0.13267600000000002,0.328369140625,0.216064453125,0,0,204.0,1172.0,16344.0,11:05:58.314031
0.1366959999999997,0.3277587890625,0.2154541015625,0,0,276.0,1120.0,16356.0,11:05:58.316020
