user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),11 WE,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.32958984375,0.21728515625,0,0,-592.0,648.0,16704.0,11:27:47.354627
0.004004000000000119,0.330810546875,0.21728515625,0,0,-532.0,604.0,16620.0,11:27:47.386164
0.008000000000000007,0.3302001953125,0.21728515625,0,0,-776.0,556.0,16648.0,11:27:47.388204
0.01200000000000001,0.3289794921875,0.2166748046875,0,0,-488.0,612.0,16688.0,11:27:47.388204
0.015988000000000113,0.3314208984375,0.21728515625,0,0,-708.0,484.0,16536.0,11:27:47.389156
0.019979999999999887,0.3302001953125,0.216064453125,0,0,-604.0,508.0,16700.0,11:27:47.390184
0.023975999999999775,0.330810546875,0.2178955078125,0,0,-584.0,516.0,16612.0,11:27:47.391165
0.02797599999999978,0.32958984375,0.21728515625,0,0,-488.0,540.0,16676.0,11:27:47.392225
0.03197599999999978,0.32958984375,0.2154541015625,0,0,-536.0,580.0,16740.0,11:27:47.396155
0.035968,0.32958984375,0.216064453125,0,0,-508.0,544.0,16668.0,11:27:47.397191
0.039968000000000004,0.32958984375,0.2178955078125,0,0,-560.0,632.0,16516.0,11:27:47.397191
0.04396800000000001,0.3302001953125,0.21728515625,0,0,-664.0,604.0,16628.0,11:27:47.398163
0.04795999999999978,0.3302001953125,0.2166748046875,0,0,-612.0,672.0,16588.0,11:27:47.399170
0.051959999999999784,0.32958984375,0.21728515625,0,0,-636.0,584.0,16620.0,11:27:47.400168
0.05595999999999979,0.3302001953125,0.2166748046875,0,0,-580.0,508.0,16664.0,11:27:47.413083
0.05994799999999989,0.330810546875,0.2166748046875,0,0,-544.0,596.0,16524.0,11:27:47.431081
0.06395200000000001,0.3302001953125,0.2178955078125,0,0,-492.0,568.0,16620.0,11:27:47.440400
0.06794000000000011,0.32958984375,0.2166748046875,0,0,-472.0,644.0,16564.0,11:27:47.445400
0.07193199999999988,0.3302001953125,0.2178955078125,0,0,-496.0,592.0,16648.0,11:27:47.451400
0.07591999999999999,0.3314208984375,0.21728515625,0,0,-592.0,536.0,16588.0,11:27:47.452401
0.07991999999999999,0.330810546875,0.2166748046875,0,0,-672.0,508.0,16532.0,11:27:47.453401
0.08392,0.3289794921875,0.21728515625,0,0,-564.0,544.0,16588.0,11:27:47.454403
0.08792,0.330810546875,0.21728515625,0,0,-608.0,612.0,16496.0,11:27:47.455400
0.09192,0.330810546875,0.2178955078125,0,0,-632.0,564.0,16644.0,11:27:47.456400
0.09591599999999989,0.32958984375,0.2178955078125,0,0,-632.0,668.0,16608.0,11:27:47.457423
0.09990800000000011,0.330810546875,0.21728515625,0,0,-516.0,544.0,16548.0,11:27:47.458431
0.10391199999999978,0.3302001953125,0.2178955078125,0,0,-620.0,616.0,16620.0,11:27:47.459436
0.107904,0.32958984375,0.2166748046875,0,0,-604.0,568.0,16828.0,11:27:47.469447
0.11189599999999977,0.330810546875,0.21728515625,0,0,-520.0,552.0,16572.0,11:27:47.481967
0.11588399999999988,0.3314208984375,0.2178955078125,0,0,-536.0,652.0,16816.0,11:27:47.485965
0.119888,0.32958984375,0.216064453125,0,0,-648.0,576.0,16728.0,11:27:47.493965
0.12387999999999977,0.3302001953125,0.2166748046875,0,0,-492.0,528.0,16576.0,11:27:47.499968
0.12789200000000012,0.3302001953125,0.2166748046875,0,0,-576.0,604.0,16504.0,11:27:47.499968
0.131888,0.3302001953125,0.2154541015625,0,0,-508.0,684.0,16668.0,11:27:47.500988
0.1358839999999999,0.3289794921875,0.2178955078125,0,0,-560.0,628.0,16664.0,11:27:47.502007
0.1398760000000001,0.3302001953125,0.2178955078125,0,0,-564.0,700.0,16644.0,11:27:47.503008
0.14386399999999977,0.3302001953125,0.216064453125,0,0,-592.0,632.0,16624.0,11:27:47.504008
0.1478600000000001,0.32958984375,0.216064453125,0,0,-676.0,456.0,16548.0,11:27:47.505004
0.1518480000000002,0.32958984375,0.21728515625,0,0,-620.0,576.0,16664.0,11:27:47.506012
0.1558440000000001,0.3302001953125,0.2166748046875,0,0,-648.0,588.0,16712.0,11:27:47.507010
0.15983999999999998,0.3302001953125,0.21728515625,0,0,-616.0,676.0,16696.0,11:27:47.513010
0.16383999999999999,0.3302001953125,0.2166748046875,0,0,-596.0,580.0,16772.0,11:27:47.524009
0.16784,0.3302001953125,0.216064453125,0,0,-644.0,604.0,16656.0,11:27:47.528008
0.17184,0.330810546875,0.2178955078125,0,0,-628.0,576.0,16632.0,11:27:47.536007
0.17583599999999988,0.32958984375,0.21728515625,0,0,-600.0,608.0,16784.0,11:27:47.545013
0.1798280000000001,0.3314208984375,0.2178955078125,0,0,-656.0,600.0,16644.0,11:27:47.546009
0.1838160000000002,0.3289794921875,0.21728515625,0,0,-600.0,564.0,16568.0,11:27:47.547010
0.1878160000000002,0.3302001953125,0.218505859375,0,0,-580.0,604.0,16580.0,11:27:47.548010
0.19181599999999976,0.330810546875,0.216064453125,0,0,-528.0,484.0,16696.0,11:27:47.549010
0.19581599999999977,0.330810546875,0.2166748046875,0,0,-576.0,536.0,16576.0,11:27:47.550009
0.19981599999999977,0.32958984375,0.2166748046875,0,0,-516.0,632.0,16768.0,11:27:47.551009
0.20381599999999978,0.330810546875,0.216064453125,0,0,-576.0,592.0,16828.0,11:27:47.552009
0.2078120000000001,0.330810546875,0.21728515625,0,0,-524.0,684.0,16632.0,11:27:47.553014
0.2118120000000001,0.3302001953125,0.21728515625,0,0,-604.0,516.0,16696.0,11:27:47.560007
0.21581200000000011,0.3289794921875,0.21728515625,0,0,-572.0,656.0,16616.0,11:27:47.570018
0.21981200000000012,0.330810546875,0.2166748046875,0,0,-576.0,568.0,16580.0,11:27:47.573015
0.2238039999999999,0.32958984375,0.2166748046875,0,0,-624.0,572.0,16664.0,11:27:47.573015
0.227808,0.3302001953125,0.21728515625,0,0,-520.0,644.0,16620.0,11:27:47.574034
0.2318039999999999,0.32958984375,0.2166748046875,0,0,-580.0,596.0,16740.0,11:27:47.575019
0.23579600000000012,0.330810546875,0.21728515625,0,0,-628.0,624.0,16600.0,11:27:47.576548
0.23978399999999978,0.3302001953125,0.21728515625,0,0,-524.0,552.0,16608.0,11:27:47.577557
0.2437800000000001,0.3289794921875,0.2166748046875,0,0,-684.0,592.0,16636.0,11:27:47.578563
0.2477800000000001,0.3289794921875,0.2166748046875,0,0,-464.0,556.0,16688.0,11:27:47.579554
0.2517879999999999,0.3302001953125,0.2166748046875,0,0,-504.0,572.0,16708.0,11:27:47.581549
0.2557879999999999,0.3302001953125,0.21728515625,0,0,-476.0,632.0,16704.0,11:27:47.582549
0.2597879999999999,0.330810546875,0.2178955078125,0,0,-564.0,712.0,16592.0,11:27:47.583549
0.2637839999999998,0.330810546875,0.2166748046875,0,0,-540.0,572.0,16728.0,11:27:47.599548
0.26778000000000013,0.3302001953125,0.2178955078125,0,0,-548.0,640.0,16608.0,11:27:47.603562
0.2717679999999998,0.32958984375,0.2166748046875,0,0,-604.0,548.0,16660.0,11:27:47.603562
0.27576,0.330810546875,0.21728515625,0,0,-628.0,588.0,16576.0,11:27:47.604557
0.27976,0.3302001953125,0.2178955078125,0,0,-524.0,612.0,16712.0,11:27:47.606548
0.2837559999999999,0.330810546875,0.2166748046875,0,0,-548.0,620.0,16696.0,11:27:47.607549
0.2877559999999999,0.330810546875,0.21728515625,0,0,-504.0,660.0,16620.0,11:27:47.608548
0.29176,0.330810546875,0.2178955078125,0,0,-544.0,576.0,16528.0,11:27:47.609549
0.29576,0.32958984375,0.21728515625,0,0,-604.0,456.0,16604.0,11:27:47.610553
0.29976,0.32958984375,0.21728515625,0,0,-592.0,444.0,16612.0,11:27:47.611554
0.3037519999999998,0.330810546875,0.2166748046875,0,0,-476.0,616.0,16704.0,11:27:47.613548
0.3077399999999999,0.32958984375,0.2166748046875,0,0,-568.0,640.0,16512.0,11:27:47.614549
0.3117359999999998,0.330810546875,0.21728515625,0,0,-452.0,636.0,16412.0,11:27:47.615549
0.315728,0.3302001953125,0.2166748046875,0,0,-396.0,648.0,16676.0,11:27:47.623549
0.3197239999999999,0.3302001953125,0.21728515625,0,0,-456.0,588.0,16588.0,11:27:47.635554
0.3237199999999998,0.3289794921875,0.2166748046875,0,0,-588.0,620.0,16632.0,11:27:47.638551
0.3277199999999998,0.3302001953125,0.2191162109375,0,0,-568.0,584.0,16668.0,11:27:47.639549
0.3317199999999998,0.328369140625,0.2178955078125,0,0,-556.0,668.0,16732.0,11:27:47.640548
0.3357160000000001,0.330810546875,0.21728515625,0,0,-640.0,644.0,16612.0,11:27:47.641549
0.339712,0.3302001953125,0.2178955078125,0,0,-584.0,580.0,16572.0,11:27:47.642552
0.343712,0.3302001953125,0.21728515625,0,0,-560.0,740.0,16640.0,11:27:47.643554
0.3477000000000001,0.3302001953125,0.2166748046875,0,0,-592.0,500.0,16600.0,11:27:47.645549
0.3516919999999999,0.330810546875,0.2166748046875,0,0,-452.0,496.0,16664.0,11:27:47.646550
0.3556840000000001,0.330810546875,0.2154541015625,0,0,-632.0,636.0,16556.0,11:27:47.647551
0.3596759999999999,0.3302001953125,0.21728515625,0,0,-576.0,624.0,16652.0,11:27:47.648549
0.3636719999999998,0.330810546875,0.2166748046875,0,0,-604.0,620.0,16740.0,11:27:47.649548
0.3676719999999998,0.3314208984375,0.2166748046875,0,0,-608.0,564.0,16536.0,11:27:47.656552
0.3716719999999998,0.3289794921875,0.216064453125,0,0,-532.0,616.0,16612.0,11:27:47.668651
0.3756680000000001,0.3302001953125,0.2166748046875,0,0,-544.0,608.0,16596.0,11:27:47.670644
0.3796680000000001,0.3302001953125,0.21728515625,0,0,-480.0,672.0,16664.0,11:27:47.671653
0.383664,0.3314208984375,0.216064453125,0,0,-600.0,572.0,16668.0,11:27:47.672646
0.3876559999999998,0.3302001953125,0.2166748046875,0,0,-596.0,652.0,16804.0,11:27:47.673646
0.391664,0.3302001953125,0.2166748046875,0,0,-556.0,556.0,16704.0,11:27:47.675158
