user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),9 EW,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.32958984375,0.2154541015625,0,0,468.0,1056.0,16440.0,11:02:46.412373
0.0040279999999999205,0.32958984375,0.2154541015625,0,0,356.0,1212.0,16372.0,11:02:46.458916
0.008055999999999841,0.3289794921875,0.2154541015625,0,0,364.0,1192.0,16268.0,11:02:46.461915
0.012087999999999433,0.3277587890625,0.21484375,0,0,524.0,1052.0,16360.0,11:02:46.462916
0.016111999999999682,0.328369140625,0.2154541015625,0,0,464.0,1120.0,16376.0,11:02:46.463917
0.02013599999999993,0.3277587890625,0.2154541015625,0,0,524.0,1184.0,16440.0,11:02:46.465917
0.024163999999999852,0.328369140625,0.21484375,0,0,372.0,1032.0,16432.0,11:02:46.466916
0.028187999999999214,0.328369140625,0.2154541015625,0,0,480.0,1068.0,16300.0,11:02:46.466916
0.03221199999999946,0.3289794921875,0.2154541015625,0,0,608.0,1016.0,16304.0,11:02:46.468000
0.036239999999999384,0.328369140625,0.2154541015625,0,0,452.0,1056.0,16436.0,11:02:46.469915
0.04026399999999963,0.3289794921875,0.216064453125,0,0,504.0,1180.0,16360.0,11:02:46.471013
0.044299999999999784,0.3277587890625,0.2154541015625,0,0,496.0,1200.0,16484.0,11:02:46.471013
0.048323999999999145,0.32958984375,0.216064453125,0,0,460.0,1148.0,16268.0,11:02:46.475915
0.052351999999999954,0.328369140625,0.21484375,0,0,508.0,1040.0,16388.0,11:02:46.475915
0.056383999999999546,0.3277587890625,0.216064453125,0,0,408.0,1060.0,16380.0,11:02:46.482915
0.060411999999999466,0.3289794921875,0.21484375,0,0,424.0,1036.0,16312.0,11:02:46.515403
0.06443599999999972,0.3277587890625,0.2154541015625,0,0,464.0,1104.0,16304.0,11:02:46.524400
0.06846399999999964,0.3271484375,0.216064453125,0,0,580.0,1176.0,16404.0,11:02:46.533400
0.07249199999999956,0.3277587890625,0.2154541015625,0,0,496.0,1116.0,16308.0,11:02:46.534417
0.0765159999999998,0.3289794921875,0.21484375,0,0,284.0,1212.0,16404.0,11:02:46.534417
0.08054399999999973,0.3277587890625,0.216064453125,0,0,424.0,1168.0,16572.0,11:02:46.535415
0.08457199999999965,0.328369140625,0.2154541015625,0,0,528.0,1056.0,16412.0,11:02:46.537419
0.0885959999999999,0.328369140625,0.2154541015625,0,0,432.0,1084.0,16272.0,11:02:46.539417
0.09261999999999926,0.3277587890625,0.2154541015625,0,0,504.0,1196.0,16192.0,11:02:46.540480
0.09664799999999918,0.328369140625,0.216064453125,0,0,452.0,1056.0,16420.0,11:02:46.543415
0.10066799999999976,0.3289794921875,0.2154541015625,0,0,516.0,1068.0,16464.0,11:02:46.544416
0.10469999999999935,0.3277587890625,0.2142333984375,0,0,492.0,1088.0,16308.0,11:02:46.546415
0.10873199999999983,0.3289794921875,0.2154541015625,0,0,544.0,1128.0,16276.0,11:02:46.555959
0.11275999999999975,0.32958984375,0.2154541015625,0,0,536.0,1120.0,16288.0,11:02:46.576971
0.11679199999999934,0.32958984375,0.21484375,0,0,588.0,1044.0,16380.0,11:02:46.582997
0.12081599999999959,0.3289794921875,0.2154541015625,0,0,536.0,1068.0,16344.0,11:02:46.600050
0.12484399999999951,0.3277587890625,0.21484375,0,0,476.0,1160.0,16404.0,11:02:46.617049
0.128876,0.328369140625,0.21484375,0,0,352.0,1120.0,16320.0,11:02:46.617958
0.13289999999999935,0.3289794921875,0.216064453125,0,0,444.0,1132.0,16380.0,11:02:46.619959
0.13691999999999993,0.3289794921875,0.216064453125,0,0,452.0,1040.0,16352.0,11:02:46.619959
0.1409439999999993,0.3289794921875,0.2154541015625,0,0,504.0,1176.0,16304.0,11:02:46.620960
0.1449719999999992,0.328369140625,0.216064453125,0,0,332.0,1128.0,16268.0,11:02:46.622959
0.14899599999999946,0.3277587890625,0.2142333984375,0,0,440.0,1168.0,16252.0,11:02:46.623959
0.15301599999999915,0.3289794921875,0.21484375,0,0,440.0,1140.0,16480.0,11:02:46.623959
0.1570519999999993,0.3277587890625,0.2154541015625,0,0,516.0,1100.0,16332.0,11:02:46.624960
0.16107599999999955,0.3277587890625,0.21484375,0,0,448.0,1172.0,16428.0,11:02:46.635141
0.16510799999999914,0.328369140625,0.216064453125,0,0,484.0,1208.0,16420.0,11:02:46.650679
0.16913999999999962,0.3271484375,0.2154541015625,0,0,484.0,1156.0,16360.0,11:02:46.656506
0.17316799999999954,0.3271484375,0.21484375,0,0,468.0,1092.0,16376.0,11:02:46.665519
0.17719999999999914,0.328369140625,0.21484375,0,0,336.0,1144.0,16456.0,11:02:46.673438
0.18122399999999939,0.328369140625,0.2154541015625,0,0,404.0,1092.0,16376.0,11:02:46.674433
0.18525599999999987,0.3271484375,0.213623046875,0,0,472.0,1072.0,16288.0,11:02:46.675433
0.18927999999999923,0.3289794921875,0.2154541015625,0,0,460.0,1188.0,16492.0,11:02:46.676523
0.19330399999999948,0.328369140625,0.2154541015625,0,0,480.0,1132.0,16384.0,11:02:46.679434
0.19732799999999973,0.3289794921875,0.2154541015625,0,0,544.0,1160.0,16516.0,11:02:46.681525
0.20135199999999998,0.3271484375,0.2154541015625,0,0,464.0,1028.0,16344.0,11:02:46.681525
0.20538399999999957,0.328369140625,0.216064453125,0,0,472.0,1084.0,16364.0,11:02:46.683504
0.20940799999999982,0.328369140625,0.2142333984375,0,0,472.0,1140.0,16256.0,11:02:46.686432
0.21343199999999918,0.3277587890625,0.2154541015625,0,0,400.0,1108.0,16372.0,11:02:46.696515
0.21746399999999966,0.328369140625,0.216064453125,0,0,460.0,1128.0,16296.0,11:02:46.716432
0.2214879999999999,0.3277587890625,0.2154541015625,0,0,456.0,1168.0,16240.0,11:02:46.720432
0.22552399999999917,0.328369140625,0.21484375,0,0,608.0,1152.0,16364.0,11:02:46.721515
0.22954799999999942,0.32958984375,0.216064453125,0,0,400.0,1096.0,16516.0,11:02:46.723432
0.23357199999999967,0.3277587890625,0.2154541015625,0,0,496.0,1164.0,16404.0,11:02:46.724432
0.2376119999999995,0.3277587890625,0.21484375,0,0,452.0,1076.0,16176.0,11:02:46.726434
0.2416399999999994,0.3277587890625,0.21484375,0,0,484.0,1100.0,16308.0,11:02:46.726434
0.24566399999999966,0.3277587890625,0.216064453125,0,0,536.0,1032.0,16428.0,11:02:46.727434
0.24969199999999958,0.3277587890625,0.2154541015625,0,0,364.0,1088.0,16352.0,11:02:46.728543
0.25371599999999983,0.328369140625,0.21484375,0,0,492.0,1172.0,16388.0,11:02:46.730434
0.2577399999999992,0.3289794921875,0.2142333984375,0,0,556.0,1056.0,16472.0,11:02:46.731443
0.261768,0.32958984375,0.216064453125,0,0,544.0,996.0,16500.0,11:02:46.732442
0.26573199999999986,0.328369140625,0.21484375,0,0,572.0,1108.0,16288.0,11:02:46.735622
0.2697559999999992,0.328369140625,0.21484375,0,0,540.0,1036.0,16440.0,11:02:46.762389
0.27379199999999937,0.3277587890625,0.2154541015625,0,0,520.0,1136.0,16400.0,11:02:46.769397
0.2778159999999996,0.328369140625,0.2154541015625,0,0,416.0,1116.0,16336.0,11:02:46.771287
0.2818479999999992,0.328369140625,0.2154541015625,0,0,516.0,1172.0,16316.0,11:02:46.772288
0.2858799999999997,0.32958984375,0.21484375,0,0,508.0,1212.0,16452.0,11:02:46.773287
0.2899079999999996,0.3289794921875,0.216064453125,0,0,432.0,1212.0,16316.0,11:02:46.774286
0.2939399999999992,0.3289794921875,0.216064453125,0,0,428.0,1196.0,16428.0,11:02:46.776286
0.2979719999999997,0.3271484375,0.2154541015625,0,0,408.0,1120.0,16436.0,11:02:46.776286
0.30199599999999993,0.3277587890625,0.2154541015625,0,0,484.0,1036.0,16400.0,11:02:46.777288
0.3060199999999993,0.328369140625,0.21484375,0,0,428.0,1256.0,16376.0,11:02:46.779285
0.3100479999999992,0.3271484375,0.2142333984375,0,0,416.0,1180.0,16496.0,11:02:46.779285
0.31407199999999946,0.3277587890625,0.21484375,0,0,448.0,1240.0,16368.0,11:02:46.780288
0.3180959999999997,0.3302001953125,0.2154541015625,0,0,452.0,1268.0,16380.0,11:02:46.790371
0.32212399999999963,0.3289794921875,0.2154541015625,0,0,484.0,1180.0,16352.0,11:02:46.803287
0.3261479999999999,0.3277587890625,0.21484375,0,0,468.0,1072.0,16356.0,11:02:46.809298
0.33017199999999924,0.328369140625,0.21484375,0,0,408.0,1148.0,16320.0,11:02:46.810289
0.3342079999999994,0.3277587890625,0.2154541015625,0,0,492.0,1060.0,16292.0,11:02:46.811400
0.33823199999999964,0.3289794921875,0.2154541015625,0,0,492.0,1176.0,16208.0,11:02:46.811400
0.34226399999999924,0.3277587890625,0.21484375,0,0,448.0,1044.0,16240.0,11:02:46.812378
0.3462959999999997,0.328369140625,0.216064453125,0,0,508.0,1248.0,16480.0,11:02:46.813289
0.35032399999999964,0.328369140625,0.2154541015625,0,0,480.0,1104.0,16344.0,11:02:46.814289
0.3543559999999992,0.328369140625,0.2154541015625,0,0,400.0,1012.0,16272.0,11:02:46.815286
0.35838399999999915,0.3277587890625,0.2154541015625,0,0,464.0,1104.0,16372.0,11:02:46.817300
0.3624159999999996,0.328369140625,0.2154541015625,0,0,528.0,1052.0,16344.0,11:02:46.817300
0.36644399999999955,0.328369140625,0.216064453125,0,0,464.0,1084.0,16312.0,11:02:46.818287
0.37046399999999924,0.3277587890625,0.2154541015625,0,0,508.0,1128.0,16336.0,11:02:46.826372
0.3744879999999995,0.3277587890625,0.2154541015625,0,0,488.0,1172.0,16348.0,11:02:46.840492
0.3785079999999992,0.3277587890625,0.21484375,0,0,388.0,1108.0,16408.0,11:02:46.844487
0.382536,0.328369140625,0.2154541015625,0,0,420.0,1156.0,16292.0,11:02:46.845480
0.38655999999999935,0.328369140625,0.216064453125,0,0,332.0,1060.0,16348.0,11:02:46.847399
0.3905839999999996,0.32958984375,0.216064453125,0,0,444.0,1156.0,16344.0,11:02:46.848916
0.39461999999999975,0.328369140625,0.2166748046875,0,0,388.0,1064.0,16364.0,11:02:46.850934
0.398644,0.3289794921875,0.2154541015625,0,0,508.0,1200.0,16488.0,11:02:46.852312
0.4026839999999998,0.328369140625,0.21484375,0,0,372.0,1180.0,16380.0,11:02:46.853329
0.40671199999999974,0.328369140625,0.21484375,0,0,572.0,1192.0,16404.0,11:02:46.853329
0.41073999999999966,0.3289794921875,0.21484375,0,0,408.0,1240.0,16492.0,11:02:46.854368
0.41477199999999925,0.3289794921875,0.2154541015625,0,0,496.0,1092.0,16296.0,11:02:46.855330
0.4187999999999992,0.328369140625,0.21484375,0,0,524.0,1108.0,16388.0,11:02:46.856401
0.422828,0.328369140625,0.2154541015625,0,0,516.0,1040.0,16304.0,11:02:46.860329
0.4268559999999999,0.328369140625,0.2154541015625,0,0,444.0,1076.0,16444.0,11:02:46.875415
