user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),11 WE,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.33447265625,0.22216796875,0,0,-576.0,1188.0,16780.0,11:46:37.492120
0.0039919999999999956,0.3350830078125,0.2203369140625,0,0,-616.0,1136.0,16648.0,11:46:37.521121
0.007983999999999991,0.3350830078125,0.220947265625,0,0,-724.0,1180.0,16708.0,11:46:37.523124
0.01197999999999999,0.3363037109375,0.2227783203125,0,0,-632.0,1284.0,16748.0,11:46:37.524123
0.015967999999999982,0.3350830078125,0.2215576171875,0,0,-668.0,1152.0,16784.0,11:46:37.525125
0.01995199999999997,0.33447265625,0.220947265625,0,0,-664.0,1224.0,16656.0,11:46:37.526122
0.023931999999999953,0.335693359375,0.2215576171875,0,0,-684.0,1140.0,16548.0,11:46:37.528147
0.027931999999999957,0.335693359375,0.22216796875,0,0,-552.0,1240.0,16928.0,11:46:37.529163
0.03191999999999995,0.33447265625,0.2203369140625,0,0,-680.0,1124.0,16740.0,11:46:37.530159
0.035911999999999944,0.3350830078125,0.220947265625,0,0,-644.0,1180.0,16784.0,11:46:37.531163
0.03990399999999994,0.3350830078125,0.2227783203125,0,0,-664.0,1244.0,16784.0,11:46:37.532177
0.043895999999999935,0.335693359375,0.2215576171875,0,0,-536.0,1220.0,16704.0,11:46:37.533172
0.04789599999999994,0.33447265625,0.2215576171875,0,0,-700.0,1080.0,16696.0,11:46:37.534176
