user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),14 WE,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3314208984375,0.2178955078125,0,0,720.0,1560.0,16568.0,12:13:06.773268
0.0040320000000000356,0.330810546875,0.2166748046875,0,0,476.0,1364.0,16396.0,12:13:06.800819
0.008056000000000285,0.3326416015625,0.216064453125,0,0,548.0,1536.0,16452.0,12:13:06.802822
0.01208000000000009,0.330810546875,0.2166748046875,0,0,676.0,1576.0,16528.0,12:13:06.802822
0.01610800000000001,0.3314208984375,0.21728515625,0,0,600.0,1524.0,16716.0,12:13:06.803820
0.02013200000000026,0.3314208984375,0.21728515625,0,0,432.0,1296.0,16364.0,12:13:06.804844
0.024164000000000296,0.32958984375,0.2178955078125,0,0,452.0,1616.0,16424.0,12:13:06.805855
0.028196000000000332,0.330810546875,0.2166748046875,0,0,504.0,1516.0,16584.0,12:13:06.806859
0.03222799999999992,0.33203125,0.21728515625,0,0,296.0,1408.0,16532.0,12:13:06.807853
0.036264000000000074,0.330810546875,0.2166748046875,0,0,624.0,1500.0,16624.0,12:13:06.808857
0.04029600000000011,0.3314208984375,0.216064453125,0,0,460.0,1520.0,16676.0,12:13:06.809857
0.044328000000000145,0.3314208984375,0.2178955078125,0,0,616.0,1428.0,16616.0,12:13:06.810857
0.04834800000000028,0.330810546875,0.216064453125,0,0,620.0,1536.0,16700.0,12:13:06.811857
0.052380000000000315,0.330810546875,0.2178955078125,0,0,732.0,1496.0,16612.0,12:13:06.812856
0.056408000000000236,0.3314208984375,0.21728515625,0,0,796.0,1624.0,16516.0,12:13:06.823858
0.06043200000000004,0.330810546875,0.218505859375,0,0,772.0,1508.0,16676.0,12:13:06.839854
0.06445999999999996,0.3314208984375,0.2178955078125,0,0,632.0,1496.0,16584.0,12:13:06.847854
0.06848400000000021,0.3314208984375,0.2166748046875,0,0,696.0,1552.0,16516.0,12:13:06.847854
0.07250800000000002,0.32958984375,0.21728515625,0,0,712.0,1564.0,16492.0,12:13:06.848852
0.07653200000000027,0.3314208984375,0.2154541015625,0,0,580.0,1508.0,16652.0,12:13:06.849851
0.08056000000000019,0.330810546875,0.21728515625,0,0,692.0,1540.0,16468.0,12:13:06.850857
0.08459200000000022,0.33203125,0.21728515625,0,0,696.0,1496.0,16736.0,12:13:06.851851
0.08862000000000014,0.330810546875,0.2178955078125,0,0,636.0,1436.0,16592.0,12:13:06.852857
0.09265200000000018,0.3302001953125,0.2166748046875,0,0,600.0,1624.0,16712.0,12:13:06.853857
0.09668800000000033,0.330810546875,0.2178955078125,0,0,548.0,1452.0,16752.0,12:13:06.854856
0.10072800000000015,0.330810546875,0.2166748046875,0,0,428.0,1452.0,16688.0,12:13:06.855855
0.10475600000000007,0.33203125,0.21728515625,0,0,480.0,1620.0,16540.0,12:13:06.856854
0.10878000000000032,0.3314208984375,0.21728515625,0,0,592.0,1452.0,16588.0,12:13:06.864855
0.11280800000000024,0.3314208984375,0.21728515625,0,0,616.0,1456.0,16712.0,12:13:06.878863
0.11683200000000005,0.3314208984375,0.21728515625,0,0,672.0,1444.0,16620.0,12:13:06.882862
0.12085200000000018,0.330810546875,0.21728515625,0,0,624.0,1444.0,16628.0,12:13:06.887862
0.1248800000000001,0.33203125,0.2166748046875,0,0,520.0,1520.0,16604.0,12:13:06.894381
0.1289039999999999,0.3302001953125,0.216064453125,0,0,632.0,1512.0,16664.0,12:13:06.894381
0.13292800000000016,0.3314208984375,0.21728515625,0,0,728.0,1496.0,16636.0,12:13:06.895376
0.13695199999999996,0.3314208984375,0.2178955078125,0,0,528.0,1536.0,16572.0,12:13:06.896375
0.140984,0.3314208984375,0.2166748046875,0,0,640.0,1420.0,16628.0,12:13:06.897376
0.14500800000000025,0.3314208984375,0.21728515625,0,0,480.0,1512.0,16560.0,12:13:06.898375
0.14903200000000005,0.33203125,0.2166748046875,0,0,612.0,1400.0,16580.0,12:13:06.899388
0.15305999999999997,0.330810546875,0.21728515625,0,0,608.0,1572.0,16724.0,12:13:06.900402
0.157092,0.3326416015625,0.2178955078125,0,0,664.0,1416.0,16620.0,12:13:06.901393
0.16111999999999993,0.3302001953125,0.2166748046875,0,0,556.0,1468.0,16652.0,12:13:06.918398
0.1651480000000003,0.3302001953125,0.21728515625,0,0,488.0,1484.0,16612.0,12:13:06.921399
0.1691720000000001,0.3314208984375,0.2166748046875,0,0,572.0,1484.0,16664.0,12:13:06.922400
0.17320400000000014,0.330810546875,0.2166748046875,0,0,632.0,1416.0,16656.0,12:13:06.923402
0.17722000000000016,0.3314208984375,0.2178955078125,0,0,616.0,1464.0,16708.0,12:13:06.924394
0.18124399999999996,0.3314208984375,0.2178955078125,0,0,660.0,1440.0,16576.0,12:13:06.925417
0.1852800000000001,0.330810546875,0.21728515625,0,0,584.0,1468.0,16592.0,12:13:06.926433
0.18930000000000025,0.330810546875,0.2166748046875,0,0,560.0,1484.0,16556.0,12:13:06.927433
0.19331999999999994,0.33203125,0.21728515625,0,0,592.0,1476.0,16696.0,12:13:06.928628
0.19734400000000019,0.3314208984375,0.2178955078125,0,0,408.0,1512.0,16572.0,12:13:06.929642
0.20137200000000055,0.3302001953125,0.2178955078125,0,0,468.0,1412.0,16676.0,12:13:06.930637
0.20540400000000014,0.330810546875,0.2166748046875,0,0,496.0,1596.0,16564.0,12:13:06.931642
0.20943200000000006,0.330810546875,0.2166748046875,0,0,604.0,1572.0,16596.0,12:13:06.932644
0.21346400000000054,0.3314208984375,0.216064453125,0,0,568.0,1460.0,16752.0,12:13:06.938639
0.21749200000000046,0.330810546875,0.2166748046875,0,0,652.0,1372.0,16548.0,12:13:06.948639
0.22151599999999982,0.33203125,0.2178955078125,0,0,468.0,1408.0,16580.0,12:13:06.949648
0.22554000000000007,0.330810546875,0.2154541015625,0,0,660.0,1408.0,16604.0,12:13:06.950655
0.229568,0.33203125,0.2178955078125,0,0,652.0,1412.0,16560.0,12:13:06.951641
0.23359599999999991,0.3314208984375,0.2166748046875,0,0,616.0,1384.0,16728.0,12:13:06.952640
0.2376160000000005,0.330810546875,0.21728515625,0,0,576.0,1424.0,16576.0,12:13:06.953640
0.24163999999999985,0.3314208984375,0.21728515625,0,0,688.0,1384.0,16612.0,12:13:06.954640
0.24566799999999978,0.330810546875,0.2166748046875,0,0,532.0,1404.0,16676.0,12:13:06.955636
0.24969200000000003,0.3314208984375,0.2178955078125,0,0,600.0,1368.0,16664.0,12:13:06.956637
0.2537160000000003,0.3314208984375,0.2178955078125,0,0,552.0,1440.0,16668.0,12:13:06.957659
