user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),12 WE,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.33203125,0.2191162109375,0,0,784.0,1320.0,16524.0,12:06:55.814755
0.00402400000000025,0.33203125,0.2178955078125,0,0,652.0,1304.0,16768.0,12:06:55.843770
0.00805200000000017,0.33203125,0.218505859375,0,0,668.0,1288.0,16648.0,12:06:55.843770
0.01208000000000009,0.33203125,0.21728515625,0,0,864.0,1432.0,16780.0,12:06:55.844771
0.016100000000000225,0.3314208984375,0.2178955078125,0,0,1024.0,1408.0,16540.0,12:06:55.845769
0.02017200000000008,0.3314208984375,0.21728515625,0,0,924.0,1316.0,16664.0,12:06:55.846770
0.024192000000000213,0.3326416015625,0.2178955078125,0,0,1016.0,1336.0,16700.0,12:06:55.847770
0.028272000000000297,0.330810546875,0.21728515625,0,0,832.0,1316.0,16816.0,12:06:55.848769
0.03229199999999999,0.3338623046875,0.2178955078125,0,0,1004.0,1448.0,16700.0,12:06:55.849770
0.036364000000000285,0.3314208984375,0.218505859375,0,0,760.0,1432.0,16848.0,12:06:55.850769
0.04039600000000032,0.33203125,0.21728515625,0,0,780.0,1412.0,16708.0,12:06:55.851769
0.04442400000000024,0.33203125,0.2166748046875,0,0,964.0,1384.0,16816.0,12:06:55.852771
0.04845200000000016,0.3314208984375,0.21728515625,0,0,996.0,1352.0,16636.0,12:06:55.853770
0.05248800000000031,0.33203125,0.2178955078125,0,0,868.0,1360.0,16744.0,12:06:55.854769
0.05651200000000012,0.3314208984375,0.2166748046875,0,0,928.0,1280.0,16660.0,12:06:55.865312
0.06054000000000004,0.3302001953125,0.2191162109375,0,0,776.0,1416.0,16744.0,12:06:55.888312
0.06456799999999996,0.3326416015625,0.218505859375,0,0,928.0,1284.0,16644.0,12:06:55.898312
0.0685880000000001,0.3326416015625,0.218505859375,0,0,768.0,1292.0,16504.0,12:06:55.902312
0.07260400000000011,0.3314208984375,0.2191162109375,0,0,888.0,1100.0,16612.0,12:06:55.909313
0.07663600000000015,0.3338623046875,0.21728515625,0,0,720.0,1208.0,16512.0,12:06:55.910312
0.08065999999999995,0.3326416015625,0.21728515625,0,0,828.0,1296.0,16492.0,12:06:55.911332
0.0846840000000002,0.3326416015625,0.2178955078125,0,0,876.0,1436.0,16516.0,12:06:55.912348
0.08870000000000022,0.3314208984375,0.2178955078125,0,0,716.0,1332.0,16612.0,12:06:55.913344
0.09271999999999991,0.33203125,0.218505859375,0,0,724.0,1412.0,16704.0,12:06:55.914346
0.09675199999999995,0.3314208984375,0.21728515625,0,0,764.0,1316.0,16464.0,12:06:55.915343
0.10078000000000031,0.3314208984375,0.2178955078125,0,0,908.0,1328.0,16644.0,12:06:55.916382
0.10480800000000023,0.33203125,0.218505859375,0,0,900.0,1272.0,16632.0,12:06:55.917397
0.10884000000000027,0.3314208984375,0.2178955078125,0,0,804.0,1368.0,16680.0,12:06:55.930395
0.1128720000000003,0.330810546875,0.2166748046875,0,0,832.0,1372.0,16656.0,12:06:55.939392
0.11690000000000023,0.3314208984375,0.2178955078125,0,0,960.0,1348.0,16724.0,12:06:55.946398
0.12093200000000026,0.33203125,0.218505859375,0,0,964.0,1300.0,16752.0,12:06:55.955402
0.12496000000000018,0.33203125,0.2178955078125,0,0,980.0,1272.0,16692.0,12:06:55.962920
0.128984,0.33203125,0.2191162109375,0,0,884.0,1264.0,16804.0,12:06:55.963920
0.13300800000000024,0.3314208984375,0.21728515625,0,0,952.0,1160.0,16868.0,12:06:55.964915
0.13704000000000027,0.3314208984375,0.21728515625,0,0,844.0,1232.0,16476.0,12:06:55.965917
0.14106400000000008,0.3326416015625,0.2178955078125,0,0,860.0,1344.0,16564.0,12:06:55.966925
0.1450800000000001,0.3314208984375,0.21728515625,0,0,960.0,1272.0,16536.0,12:06:55.967914
0.14911200000000013,0.330810546875,0.218505859375,0,0,968.0,1272.0,16680.0,12:06:55.968913
0.15312800000000015,0.330810546875,0.218505859375,0,0,796.0,1268.0,16556.0,12:06:55.969918
0.1571600000000002,0.330810546875,0.2178955078125,0,0,796.0,1380.0,16680.0,12:06:55.970919
0.1611880000000001,0.33203125,0.2178955078125,0,0,780.0,1288.0,16612.0,12:06:55.984914
0.16521600000000003,0.3314208984375,0.218505859375,0,0,748.0,1448.0,16640.0,12:06:55.992914
0.16925200000000018,0.3326416015625,0.21728515625,0,0,844.0,1376.0,16776.0,12:06:55.994918
0.17327599999999999,0.3326416015625,0.218505859375,0,0,844.0,1336.0,16428.0,12:06:55.994918
0.1773039999999999,0.3326416015625,0.218505859375,0,0,728.0,1280.0,16668.0,12:06:55.995914
0.18133599999999994,0.33203125,0.2166748046875,0,0,896.0,1396.0,16616.0,12:06:55.996913
0.1853600000000002,0.3314208984375,0.218505859375,0,0,768.0,1352.0,16724.0,12:06:55.997913
0.1893760000000002,0.33203125,0.2178955078125,0,0,980.0,1296.0,16620.0,12:06:55.998920
0.19340000000000002,0.33203125,0.218505859375,0,0,912.0,1256.0,16724.0,12:06:55.999917
0.19742799999999994,0.3314208984375,0.21728515625,0,0,844.0,1360.0,16724.0,12:06:56.000914
0.2014520000000002,0.33203125,0.2178955078125,0,0,976.0,1252.0,16648.0,12:06:56.001913
0.205476,0.330810546875,0.2191162109375,0,0,876.0,1224.0,16628.0,12:06:56.002919
0.20951200000000014,0.3326416015625,0.218505859375,0,0,896.0,1224.0,16608.0,12:06:56.003915
0.21353599999999995,0.33203125,0.2191162109375,0,0,804.0,1324.0,16664.0,12:06:56.015919
0.2175720000000001,0.330810546875,0.21728515625,0,0,928.0,1372.0,16580.0,12:06:56.024914
0.2215959999999999,0.3326416015625,0.218505859375,0,0,1004.0,1396.0,16652.0,12:06:56.026919
0.225676,0.3314208984375,0.2166748046875,0,0,968.0,1404.0,16576.0,12:06:56.027919
0.2297039999999999,0.3326416015625,0.21728515625,0,0,892.0,1252.0,16596.0,12:06:56.028919
0.23374400000000017,0.3314208984375,0.2191162109375,0,0,968.0,1276.0,16760.0,12:06:56.029919
0.2377760000000002,0.3314208984375,0.2191162109375,0,0,912.0,1464.0,16564.0,12:06:56.030919
0.24180400000000013,0.3314208984375,0.2191162109375,0,0,848.0,1272.0,16524.0,12:06:56.031920
0.24583200000000005,0.3314208984375,0.2191162109375,0,0,932.0,1344.0,16664.0,12:06:56.032914
0.24985200000000019,0.330810546875,0.218505859375,0,0,920.0,1408.0,16596.0,12:06:56.033913
0.2538720000000003,0.33203125,0.2178955078125,0,0,788.0,1404.0,16656.0,12:06:56.034919
0.25790000000000024,0.33203125,0.2178955078125,0,0,808.0,1488.0,16752.0,12:06:56.035938
0.26191999999999993,0.330810546875,0.21728515625,0,0,828.0,1404.0,16672.0,12:06:56.036952
0.2659440000000002,0.3326416015625,0.2178955078125,0,0,824.0,1420.0,16556.0,12:06:56.049471
0.269968,0.3314208984375,0.2178955078125,0,0,812.0,1356.0,16696.0,12:06:56.052467
0.27399200000000024,0.3314208984375,0.21728515625,0,0,824.0,1320.0,16772.0,12:06:56.052467
0.27802000000000016,0.3326416015625,0.2178955078125,0,0,892.0,1304.0,16688.0,12:06:56.053481
0.28204399999999996,0.33203125,0.2178955078125,0,0,936.0,1472.0,16548.0,12:06:56.054464
0.286076,0.3302001953125,0.218505859375,0,0,888.0,1356.0,16608.0,12:06:56.055462
0.29010800000000003,0.3314208984375,0.218505859375,0,0,880.0,1368.0,16632.0,12:06:56.056853
0.29415199999999997,0.330810546875,0.21728515625,0,0,924.0,1236.0,16728.0,12:06:56.057863
0.2981799999999999,0.33203125,0.21728515625,0,0,892.0,1252.0,16636.0,12:06:56.058866
0.30220800000000025,0.3314208984375,0.21728515625,0,0,864.0,1324.0,16632.0,12:06:56.059865
