user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),11 WE,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3326416015625,0.2197265625,0,0,-604.0,940.0,16716.0,12:04:05.821871
0.0040000000000000036,0.333251953125,0.220947265625,0,0,-612.0,968.0,16532.0,12:04:05.845397
0.008000000000000007,0.3338623046875,0.2203369140625,0,0,-648.0,988.0,16792.0,12:04:05.846397
0.01199199999999978,0.333251953125,0.220947265625,0,0,-712.0,868.0,16872.0,12:04:05.847397
0.015983999999999998,0.3338623046875,0.2197265625,0,0,-664.0,896.0,16676.0,12:04:05.848397
0.01997599999999977,0.3326416015625,0.220947265625,0,0,-620.0,900.0,16588.0,12:04:05.849397
0.02396799999999999,0.33447265625,0.2215576171875,0,0,-676.0,952.0,16796.0,12:04:05.850397
0.027963999999999878,0.333251953125,0.2197265625,0,0,-608.0,964.0,16640.0,12:04:05.851420
0.03196399999999988,0.33203125,0.2203369140625,0,0,-624.0,876.0,16700.0,12:04:05.852439
0.03595999999999977,0.333251953125,0.2203369140625,0,0,-620.0,936.0,16636.0,12:04:05.853428
0.039968000000000004,0.33447265625,0.2191162109375,0,0,-572.0,856.0,16576.0,12:04:05.854434
0.04395999999999978,0.3338623046875,0.2203369140625,0,0,-648.0,996.0,16588.0,12:04:05.855434
0.04795999999999978,0.333251953125,0.2215576171875,0,0,-532.0,888.0,16640.0,12:04:05.856428
0.05194799999999988,0.3338623046875,0.2197265625,0,0,-692.0,1008.0,16720.0,12:04:05.857435
0.055984000000000034,0.333251953125,0.2203369140625,0,0,-716.0,872.0,16588.0,12:04:05.869435
0.05997999999999992,0.333251953125,0.2197265625,0,0,-700.0,924.0,16676.0,12:04:05.889433
0.06396800000000002,0.3326416015625,0.2197265625,0,0,-664.0,900.0,16596.0,12:04:05.899433
