user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),13 WE,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3314208984375,0.2178955078125,0,0,1220.0,1416.0,16580.0,12:09:50.616122
0.0040960000000000996,0.3326416015625,0.216064453125,0,0,1276.0,1364.0,16768.0,12:09:50.638131
0.008179999999999854,0.330810546875,0.21728515625,0,0,1264.0,1236.0,16672.0,12:09:50.638131
0.012275999999999954,0.33203125,0.21728515625,0,0,1228.0,1352.0,16616.0,12:09:50.639637
0.016363999999999823,0.3314208984375,0.2166748046875,0,0,1416.0,1372.0,16628.0,12:09:50.640650
0.02044800000000002,0.3314208984375,0.2178955078125,0,0,1352.0,1436.0,16500.0,12:09:50.641659
0.02452399999999999,0.33203125,0.21728515625,0,0,1436.0,1392.0,16760.0,12:09:50.642648
0.02861199999999986,0.3314208984375,0.2178955078125,0,0,1304.0,1332.0,16628.0,12:09:50.643648
0.03270000000000017,0.3314208984375,0.2166748046875,0,0,1360.0,1452.0,16760.0,12:09:50.644648
0.03678399999999993,0.33203125,0.2178955078125,0,0,1336.0,1384.0,16736.0,12:09:50.645642
0.040868000000000126,0.3326416015625,0.21728515625,0,0,1244.0,1388.0,16720.0,12:09:50.646648
0.044944000000000095,0.3314208984375,0.2166748046875,0,0,1180.0,1364.0,16644.0,12:09:50.647648
0.04902799999999985,0.3326416015625,0.21728515625,0,0,1308.0,1544.0,16772.0,12:09:50.648648
0.05311200000000005,0.33203125,0.21728515625,0,0,1260.0,1376.0,16656.0,12:09:50.649648
0.0571959999999998,0.33203125,0.21728515625,0,0,1332.0,1460.0,16600.0,12:09:50.659646
0.06128,0.33203125,0.216064453125,0,0,1284.0,1340.0,16700.0,12:09:50.674021
0.06536000000000008,0.33203125,0.2178955078125,0,0,1348.0,1380.0,16564.0,12:09:50.684027
0.06944399999999984,0.3326416015625,0.216064453125,0,0,1500.0,1484.0,16596.0,12:09:50.691021
