user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),14 WE,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3338623046875,0.2215576171875,0,0,928.0,1292.0,16744.0,11:38:26.295107
0.00402400000000025,0.33447265625,0.2215576171875,0,0,752.0,1256.0,16652.0,11:38:26.318110
0.00805200000000017,0.3338623046875,0.223388671875,0,0,960.0,1280.0,16596.0,11:38:26.320125
0.012075999999999976,0.3350830078125,0.2227783203125,0,0,940.0,1432.0,16636.0,11:38:26.320125
0.016100000000000225,0.33447265625,0.2227783203125,0,0,1008.0,1456.0,16784.0,11:38:26.321128
0.02017200000000008,0.3350830078125,0.223388671875,0,0,848.0,1296.0,17012.0,11:38:26.322125
0.0242,0.33447265625,0.2227783203125,0,0,860.0,1408.0,16900.0,11:38:26.323123
0.028228000000000364,0.33447265625,0.2227783203125,0,0,796.0,1236.0,16636.0,11:38:26.324123
0.032256000000000284,0.33447265625,0.223388671875,0,0,888.0,1332.0,16716.0,11:38:26.325123
0.03628800000000032,0.33447265625,0.2227783203125,0,0,800.0,1488.0,16880.0,11:38:26.326129
0.040312000000000126,0.3338623046875,0.223388671875,0,0,948.0,1408.0,16792.0,11:38:26.327143
0.04435200000000039,0.33447265625,0.22216796875,0,0,816.0,1408.0,16656.0,11:38:26.328124
0.04838000000000031,0.3350830078125,0.224609375,0,0,1032.0,1376.0,16600.0,11:38:26.329123
0.052464000000000066,0.3350830078125,0.223388671875,0,0,760.0,1424.0,16556.0,11:38:26.330134
0.05649199999999999,0.33447265625,0.223388671875,0,0,720.0,1244.0,16604.0,11:38:26.340654
0.060516000000000236,0.3338623046875,0.224609375,0,0,660.0,1376.0,16812.0,11:38:26.356654
0.06453600000000037,0.3350830078125,0.22216796875,0,0,888.0,1448.0,16708.0,11:38:26.364655
0.06856000000000018,0.3338623046875,0.2227783203125,0,0,748.0,1548.0,16644.0,11:38:26.364655
0.0725880000000001,0.3350830078125,0.2227783203125,0,0,884.0,1344.0,16644.0,11:38:26.365654
0.07661200000000035,0.3338623046875,0.223388671875,0,0,776.0,1360.0,16632.0,11:38:26.366674
0.08064400000000038,0.3350830078125,0.2227783203125,0,0,956.0,1236.0,16544.0,11:38:26.367682
0.08466800000000019,0.3338623046875,0.223388671875,0,0,920.0,1236.0,16728.0,11:38:26.368684
0.08869600000000011,0.33447265625,0.223388671875,0,0,788.0,1472.0,16716.0,11:38:26.369690
0.09272800000000014,0.3338623046875,0.22216796875,0,0,896.0,1360.0,16668.0,11:38:26.370686
0.09675600000000006,0.3338623046875,0.2227783203125,0,0,892.0,1348.0,16776.0,11:38:26.371686
0.1007880000000001,0.3338623046875,0.2227783203125,0,0,884.0,1252.0,16752.0,11:38:26.372685
0.10481600000000002,0.33447265625,0.2227783203125,0,0,916.0,1116.0,16680.0,11:38:26.373686
0.10884400000000038,0.3350830078125,0.2227783203125,0,0,816.0,1200.0,16852.0,11:38:26.391683
0.1128720000000003,0.33447265625,0.22216796875,0,0,832.0,1212.0,16780.0,11:38:26.398686
0.11690000000000023,0.3338623046875,0.2227783203125,0,0,820.0,1388.0,16692.0,11:38:26.408692
0.12092400000000003,0.33447265625,0.2215576171875,0,0,876.0,1300.0,16680.0,11:38:26.417681
0.12494800000000028,0.3338623046875,0.2227783203125,0,0,784.0,1180.0,16676.0,11:38:26.418683
0.1289760000000002,0.3338623046875,0.223388671875,0,0,864.0,1196.0,16672.0,11:38:26.419689
0.13300400000000012,0.33447265625,0.223388671875,0,0,892.0,1324.0,16696.0,11:38:26.420688
0.13702400000000026,0.3350830078125,0.2215576171875,0,0,840.0,1280.0,16500.0,11:38:26.421688
0.14104000000000028,0.33447265625,0.22216796875,0,0,780.0,1380.0,16600.0,11:38:26.422694
