user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),13 WE,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.33203125,0.2197265625,0,0,420.0,1416.0,16676.0,11:33:47.849547
0.0040279999999999205,0.33203125,0.218505859375,0,0,344.0,1464.0,16556.0,11:33:47.885867
0.008055999999999841,0.3314208984375,0.218505859375,0,0,456.0,1288.0,16712.0,11:33:47.887339
0.012079999999999647,0.3314208984375,0.218505859375,0,0,332.0,1648.0,16600.0,11:33:47.888350
0.016119999999999912,0.3314208984375,0.21728515625,0,0,468.0,1824.0,16672.0,11:33:47.889429
0.020147999999999833,0.33203125,0.218505859375,0,0,712.0,1448.0,16772.0,11:33:47.890443
0.02417999999999987,0.3326416015625,0.2166748046875,0,0,432.0,1492.0,16852.0,11:33:47.891441
0.02820799999999979,0.33203125,0.2178955078125,0,0,384.0,1600.0,16748.0,11:33:47.892443
0.032231999999999594,0.333251953125,0.218505859375,0,0,344.0,1324.0,16656.0,11:33:47.893437
0.03625199999999973,0.330810546875,0.21728515625,0,0,356.0,1440.0,16664.0,11:33:47.894451
0.04027999999999965,0.33203125,0.2197265625,0,0,340.0,1572.0,16812.0,11:33:47.895448
0.044308000000000014,0.33203125,0.218505859375,0,0,296.0,1572.0,16812.0,11:33:47.899439
0.04833199999999982,0.3314208984375,0.2178955078125,0,0,652.0,1364.0,16856.0,11:33:47.899439
0.05234799999999984,0.3314208984375,0.218505859375,0,0,608.0,1640.0,16796.0,11:33:47.900437
0.056379999999999875,0.3326416015625,0.2178955078125,0,0,596.0,1476.0,16704.0,11:33:47.927451
0.06040399999999968,0.3314208984375,0.2178955078125,0,0,272.0,1356.0,16560.0,11:33:47.946984
0.0644319999999996,0.330810546875,0.2191162109375,0,0,804.0,1468.0,16812.0,11:33:47.954984
0.06845999999999997,0.33203125,0.2191162109375,0,0,364.0,1540.0,16736.0,11:33:47.954984
0.072492,0.3314208984375,0.218505859375,0,0,220.0,1588.0,16384.0,11:33:47.955985
0.07652799999999971,0.33203125,0.21728515625,0,0,380.0,1544.0,16648.0,11:33:47.956984
0.08054799999999984,0.330810546875,0.2191162109375,0,0,500.0,1216.0,16484.0,11:33:47.957984
0.08457599999999976,0.3326416015625,0.2166748046875,0,0,724.0,1600.0,16720.0,11:33:47.958981
0.0886079999999998,0.3314208984375,0.2178955078125,0,0,384.0,1476.0,16336.0,11:33:47.960009
0.0926319999999996,0.3326416015625,0.21728515625,0,0,324.0,1412.0,16556.0,11:33:47.961024
