user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),15 WE,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
6.000324,0.33203125,0.218505859375,0,0,608.0,2440.0,16896.0,12:16:02.397103
6.004355999999999,0.333251953125,0.2203369140625,0,0,540.0,2128.0,16988.0,12:16:02.401103
6.008384,0.33203125,0.218505859375,0,0,332.0,1908.0,16600.0,12:16:02.406108
6.012415999999999,0.3314208984375,0.2191162109375,0,0,236.0,1872.0,16500.0,12:16:02.409102
6.016448,0.3314208984375,0.2191162109375,0,0,112.0,1512.0,16388.0,12:16:02.414106
6.02048,0.33203125,0.2197265625,0,0,388.0,2160.0,16716.0,12:16:02.418103
6.024503999999999,0.3326416015625,0.2191162109375,0,0,348.0,2356.0,16876.0,12:16:02.422101
6.028536,0.3326416015625,0.2191162109375,0,0,248.0,2368.0,16944.0,12:16:02.426106
6.032564,0.33203125,0.2197265625,0,0,304.0,1892.0,16688.0,12:16:02.431106
6.036587999999999,0.3326416015625,0.2197265625,0,0,332.0,1684.0,16424.0,12:16:02.443103
6.040612,0.330810546875,0.2191162109375,0,0,280.0,1176.0,16208.0,12:16:02.446103
6.044643999999999,0.33203125,0.2197265625,0,0,260.0,1616.0,16560.0,12:16:02.447103
6.048668,0.33203125,0.218505859375,0,0,364.0,2272.0,16904.0,12:16:02.448103
6.0526919999999995,0.33203125,0.2197265625,0,0,276.0,2376.0,16956.0,12:16:02.450103
6.056719999999999,0.333251953125,0.2191162109375,0,0,200.0,2252.0,16636.0,12:16:02.454102
6.060743999999999,0.330810546875,0.218505859375,0,0,192.0,1704.0,16292.0,12:16:02.459146
6.06478,0.3326416015625,0.218505859375,0,0,148.0,1064.0,15988.0,12:16:02.463145
6.068808,0.33203125,0.2197265625,0,0,364.0,1364.0,16520.0,12:16:02.467146
6.07284,0.3326416015625,0.218505859375,0,0,96.0,1888.0,16848.0,12:16:02.471148
6.076811999999999,0.3326416015625,0.2191162109375,0,0,292.0,2228.0,17064.0,12:16:02.475151
6.080835999999999,0.3314208984375,0.2197265625,0,0,304.0,2232.0,17148.0,12:16:02.479150
6.084863999999999,0.33203125,0.2191162109375,0,0,52.0,1772.0,16612.0,12:16:02.483158
6.088836,0.3314208984375,0.218505859375,0,0,288.0,1380.0,16328.0,12:16:02.495675
6.092864,0.3314208984375,0.2191162109375,0,0,320.0,1416.0,16472.0,12:16:02.499679
6.096896,0.3326416015625,0.2191162109375,0,0,212.0,1500.0,16640.0,12:16:02.501679
6.100915999999999,0.3326416015625,0.2191162109375,0,0,300.0,1832.0,16684.0,12:16:02.501679
6.10494,0.33203125,0.2197265625,0,0,320.0,2020.0,16936.0,12:16:02.503678
6.108959999999999,0.33203125,0.2191162109375,0,0,276.0,2028.0,16920.0,12:16:02.507681
6.112987999999999,0.3314208984375,0.2191162109375,0,0,416.0,1832.0,16840.0,12:16:02.511677
6.117015999999999,0.33203125,0.2191162109375,0,0,292.0,1528.0,16492.0,12:16:02.515590
6.121044,0.333251953125,0.2178955078125,0,0,372.0,1600.0,16572.0,12:16:02.519601
6.125075999999999,0.330810546875,0.2197265625,0,0,400.0,1512.0,16632.0,12:16:02.523602
6.129103999999999,0.3314208984375,0.2191162109375,0,0,132.0,1872.0,16912.0,12:16:02.524599
6.133147999999999,0.33203125,0.218505859375,0,0,576.0,2096.0,16724.0,12:16:02.528601
6.13718,0.3326416015625,0.2197265625,0,0,344.0,2016.0,16792.0,12:16:02.532597
6.141208,0.3326416015625,0.218505859375,0,0,320.0,1752.0,16748.0,12:16:02.544600
6.145243999999999,0.3326416015625,0.2197265625,0,0,228.0,1632.0,16676.0,12:16:02.548600
6.149256,0.333251953125,0.2197265625,0,0,388.0,1360.0,16536.0,12:16:02.549597
6.15328,0.3314208984375,0.2191162109375,0,0,152.0,1332.0,16484.0,12:16:02.549597
6.157303999999999,0.33203125,0.2191162109375,0,0,432.0,1732.0,16460.0,12:16:02.553602
6.161328,0.33203125,0.2197265625,0,0,216.0,1908.0,16836.0,12:16:02.556612
6.1653519999999995,0.330810546875,0.2197265625,0,0,280.0,1968.0,16708.0,12:16:02.560601
