user_note,,,,,
rodney configuration,Integrated Beam Fillet 1 Isolation,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.6,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.0,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3509521484375,0.247802734375,0,0,0,0,0,12:38:22.976587
0.0023399999999997867,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:22.979835
0.004683999999999688,0.3515625,0.24658203125,0,0,0,0,0,12:38:23.000440
0.00703599999999982,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:23.002567
0.009379999999999722,0.3515625,0.2471923828125,0,0,0,0,0,12:38:23.007572
0.011723999999999624,0.3521728515625,0.2459716796875,0,0,0,0,0,12:38:23.008620
0.01406799999999997,0.352783203125,0.2459716796875,0,0,0,0,0,12:38:23.009748
0.016415999999999986,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:23.010603
0.018755999999999773,0.3515625,0.24658203125,0,0,0,0,0,12:38:23.011753
0.021096000000000004,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:23.012578
0.023439999999999905,0.3509521484375,0.24658203125,0,0,0,0,0,12:38:23.013745
0.025787999999999922,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:23.014574
0.028131999999999824,0.3509521484375,0.24658203125,0,0,0,0,0,12:38:23.015578
0.030475999999999726,0.352783203125,0.2471923828125,0,0,0,0,0,12:38:23.016635
0.03282399999999974,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:23.017900
0.03515599999999974,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:23.019050
0.037499999999999645,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:23.020324
0.039839999999999876,0.3515625,0.247802734375,0,0,0,0,0,12:38:23.021645
0.04218799999999989,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:23.022568
0.044531999999999794,0.3521728515625,0.2459716796875,0,0,0,0,0,12:38:23.024546
0.046872000000000025,0.3515625,0.24658203125,0,0,0,0,0,12:38:23.027470
0.04922000000000004,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:23.028470
0.05156399999999994,0.3515625,0.24658203125,0,0,0,0,0,12:38:23.029482
0.053907999999999845,0.3515625,0.24658203125,0,0,0,0,0,12:38:23.044473
0.05625199999999975,0.352783203125,0.24658203125,0,0,0,0,0,12:38:23.048618
0.05859199999999998,0.3515625,0.2471923828125,0,0,0,0,0,12:38:23.057608
0.060931999999999764,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:23.065068
0.06327599999999967,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:23.066079
0.0656159999999999,0.350341796875,0.2471923828125,0,0,0,0,0,12:38:23.067210
0.06796399999999991,0.3521728515625,0.2459716796875,0,0,0,0,0,12:38:23.068249
0.07030799999999982,0.3521728515625,0.247802734375,0,0,0,0,0,12:38:23.069394
0.07264800000000005,0.3509521484375,0.24658203125,0,0,0,0,0,12:38:23.070223
0.07499999999999973,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:23.071429
0.07733999999999996,0.3515625,0.24658203125,0,0,0,0,0,12:38:23.072220
0.07968799999999998,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:23.074287
0.08202799999999977,0.3533935546875,0.2471923828125,0,0,0,0,0,12:38:23.074287
0.08437199999999967,0.3521728515625,0.247802734375,0,0,0,0,0,12:38:23.075221
0.08671600000000002,0.3515625,0.24658203125,0,0,0,0,0,12:38:23.078590
0.08905999999999992,0.3521728515625,0.247802734375,0,0,0,0,0,12:38:23.080516
0.0913999999999997,0.3509521484375,0.24658203125,0,0,0,0,0,12:38:23.081619
0.09374400000000005,0.3515625,0.2471923828125,0,0,0,0,0,12:38:23.083126
0.09608799999999995,0.3521728515625,0.2459716796875,0,0,0,0,0,12:38:23.084302
0.09843199999999985,0.3509521484375,0.247802734375,0,0,0,0,0,12:38:23.085141
0.10078399999999998,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:23.086279
0.103132,0.352783203125,0.2471923828125,0,0,0,0,0,12:38:23.087133
0.10547199999999979,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:23.099135
0.10781599999999969,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:23.102212
0.11015599999999992,0.3521728515625,0.247802734375,0,0,0,0,0,12:38:23.106191
0.11250399999999994,0.3509521484375,0.24658203125,0,0,0,0,0,12:38:23.109153
0.11485199999999995,0.352783203125,0.2471923828125,0,0,0,0,0,12:38:23.110240
0.11718799999999963,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:23.111146
0.11953199999999997,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:23.112317
0.12187999999999999,0.3509521484375,0.247802734375,0,0,0,0,0,12:38:23.113301
0.12421599999999966,0.3509521484375,0.247802734375,0,0,0,0,0,12:38:23.114608
0.12656399999999968,0.350341796875,0.24658203125,0,0,0,0,0,12:38:23.115621
0.1289039999999999,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:23.116620
0.13125199999999992,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:23.117848
0.13358800000000004,0.3515625,0.24658203125,0,0,0,0,0,12:38:23.118734
0.13592799999999983,0.3515625,0.24658203125,0,0,0,0,0,12:38:23.119731
0.13827599999999984,0.3521728515625,0.245361328125,0,0,0,0,0,12:38:23.120632
0.14061199999999996,0.3521728515625,0.247802734375,0,0,0,0,0,12:38:23.121814
0.14295999999999998,0.3521728515625,0.2459716796875,0,0,0,0,0,12:38:23.122769
0.14529999999999976,0.352783203125,0.24658203125,0,0,0,0,0,12:38:23.123619
0.14764799999999978,0.352783203125,0.2471923828125,0,0,0,0,0,12:38:23.124620
0.14999199999999968,0.3521728515625,0.2459716796875,0,0,0,0,0,12:38:23.125840
0.1523319999999999,0.3515625,0.247802734375,0,0,0,0,0,12:38:23.126719
0.15467999999999993,0.3515625,0.2459716796875,0,0,0,0,0,12:38:23.127755
0.15701999999999972,0.3515625,0.2471923828125,0,0,0,0,0,12:38:23.136862
0.15936399999999962,0.3509521484375,0.24658203125,0,0,0,0,0,12:38:23.139774
0.16170799999999996,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:23.140862
0.16404799999999975,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:23.141941
0.16639199999999965,0.3509521484375,0.24658203125,0,0,0,0,0,12:38:23.143141
0.16873199999999988,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:23.143949
0.17107599999999978,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:23.145162
0.17340799999999978,0.3515625,0.24658203125,0,0,0,0,0,12:38:23.145953
0.17574800000000002,0.3509521484375,0.24658203125,0,0,0,0,0,12:38:23.147158
0.17809199999999992,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:23.147951
0.1804319999999997,0.350341796875,0.24658203125,0,0,0,0,0,12:38:23.149040
0.18277199999999993,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:23.150031
0.18511199999999972,0.3515625,0.24658203125,0,0,0,0,0,12:38:23.150959
0.18745999999999974,0.352783203125,0.24658203125,0,0,0,0,0,12:38:23.152119
0.18979999999999997,0.3515625,0.2471923828125,0,0,0,0,0,12:38:23.152948
0.19213999999999976,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:23.153947
0.19448399999999966,0.352783203125,0.2471923828125,0,0,0,0,0,12:38:23.155091
0.1968239999999999,0.3515625,0.2471923828125,0,0,0,0,0,12:38:23.156764
0.1991679999999998,0.3515625,0.245361328125,0,0,0,0,0,12:38:23.157687
0.20150800000000002,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:23.158688
0.2038479999999998,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:23.159692
0.20619599999999982,0.3521728515625,0.247802734375,0,0,0,0,0,12:38:23.160596
0.2085359999999996,0.3521728515625,0.2459716796875,0,0,0,0,0,12:38:23.170695
0.21087999999999996,0.3515625,0.24658203125,0,0,0,0,0,12:38:23.175752
0.21321599999999963,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:23.178802
0.21555199999999974,0.352783203125,0.247802734375,0,0,0,0,0,12:38:23.181698
0.21789599999999965,0.3509521484375,0.24658203125,0,0,0,0,0,12:38:23.183245
0.22023599999999988,0.3509521484375,0.2459716796875,0,0,0,0,0,12:38:23.184315
0.2225839999999999,0.3515625,0.24658203125,0,0,0,0,0,12:38:23.185305
