user_note,,,,,
rodney configuration,Integrated Beam Fillet 1 Normal,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.6,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.0,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:11.993140
0.0023360000000001158,0.3515625,0.247802734375,0,0,0,0,0,12:47:12.036106
0.0046800000000000175,0.3515625,0.2471923828125,0,0,0,0,0,12:47:12.038158
0.007020000000000248,0.3533935546875,0.2496337890625,0,0,0,0,0,12:47:12.044079
0.00937200000000038,0.3521728515625,0.247802734375,0,0,0,0,0,12:47:12.044079
0.011716000000000282,0.3533935546875,0.2484130859375,0,0,0,0,0,12:47:12.045080
0.014056000000000068,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:12.046113
0.016400000000000414,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:12.047371
0.018732000000000415,0.3515625,0.247802734375,0,0,0,0,0,12:47:12.048076
0.021076000000000317,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:12.049205
0.02342000000000022,0.3533935546875,0.247802734375,0,0,0,0,0,12:47:12.050216
0.02577200000000035,0.3521728515625,0.2471923828125,0,0,0,0,0,12:47:12.051149
0.028116000000000252,0.3515625,0.247802734375,0,0,0,0,0,12:47:12.052146
0.030460000000000154,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:12.053214
0.03279600000000027,0.352783203125,0.247802734375,0,0,0,0,0,12:47:12.054078
0.035136000000000056,0.3533935546875,0.247802734375,0,0,0,0,0,12:47:12.055234
0.03748400000000007,0.352783203125,0.247802734375,0,0,0,0,0,12:47:12.056078
0.03983200000000009,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:12.057227
0.042168000000000205,0.352783203125,0.2490234375,0,0,0,0,0,12:47:12.058222
0.04451200000000011,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:12.059179
0.046860000000000124,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:12.060118
0.04919600000000024,0.3521728515625,0.247802734375,0,0,0,0,0,12:47:12.061078
0.051536000000000026,0.352783203125,0.2490234375,0,0,0,0,0,12:47:12.062235
0.05388000000000037,0.3515625,0.2484130859375,0,0,0,0,0,12:47:12.072207
0.05622800000000039,0.3521728515625,0.247802734375,0,0,0,0,0,12:47:12.079686
0.05856400000000006,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:12.088585
0.060908000000000406,0.3515625,0.2484130859375,0,0,0,0,0,12:47:12.093946
0.06325600000000042,0.3515625,0.2490234375,0,0,0,0,0,12:47:12.098022
0.0655920000000001,0.352783203125,0.2490234375,0,0,0,0,0,12:47:12.098022
0.067936,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:12.098950
0.07028000000000034,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:12.100248
0.07262800000000036,0.3515625,0.2490234375,0,0,0,0,0,12:47:12.100998
0.07496800000000015,0.3515625,0.2490234375,0,0,0,0,0,12:47:12.101945
0.07731200000000005,0.3521728515625,0.2496337890625,0,0,0,0,0,12:47:12.103088
0.07966000000000006,0.352783203125,0.2490234375,0,0,0,0,0,12:47:12.104094
0.0820120000000002,0.3533935546875,0.2484130859375,0,0,0,0,0,12:47:12.105031
0.08435200000000043,0.3515625,0.2490234375,0,0,0,0,0,12:47:12.106953
0.08669200000000021,0.3521728515625,0.247802734375,0,0,0,0,0,12:47:12.108976
0.08904000000000023,0.352783203125,0.2490234375,0,0,0,0,0,12:47:12.109947
0.09138000000000002,0.35400390625,0.2490234375,0,0,0,0,0,12:47:12.111143
0.09372000000000025,0.352783203125,0.2471923828125,0,0,0,0,0,12:47:12.112090
0.09606800000000026,0.3515625,0.2484130859375,0,0,0,0,0,12:47:12.113039
0.09841200000000017,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:12.114087
0.1007520000000004,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:12.115469
0.1030960000000003,0.3515625,0.2490234375,0,0,0,0,0,12:47:12.117468
0.10544400000000032,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:12.128273
0.1077840000000001,0.3515625,0.2496337890625,0,0,0,0,0,12:47:12.131248
0.11012400000000033,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:12.133244
0.11246800000000023,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:12.137259
0.11482000000000037,0.3515625,0.2490234375,0,0,0,0,0,12:47:12.138178
0.11716000000000015,0.3515625,0.2484130859375,0,0,0,0,0,12:47:12.139469
0.11950000000000038,0.3521728515625,0.2471923828125,0,0,0,0,0,12:47:12.141036
0.1218480000000004,0.3515625,0.250244140625,0,0,0,0,0,12:47:12.142224
0.1241920000000003,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:12.143152
0.1265360000000002,0.3509521484375,0.2490234375,0,0,0,0,0,12:47:12.144312
0.1288800000000001,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:12.145311
0.13123200000000024,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:12.146232
0.13357600000000014,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:12.147384
0.13591600000000037,0.3509521484375,0.2496337890625,0,0,0,0,0,12:47:12.148151
0.1382640000000004,0.3515625,0.2471923828125,0,0,0,0,0,12:47:12.149453
0.1406120000000004,0.3515625,0.2490234375,0,0,0,0,0,12:47:12.151235
0.14296000000000042,0.3515625,0.2490234375,0,0,0,0,0,12:47:12.152317
0.14530400000000032,0.3509521484375,0.2496337890625,0,0,0,0,0,12:47:12.153162
0.14764,0.352783203125,0.2496337890625,0,0,0,0,0,12:47:12.154150
0.14998000000000022,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:12.155251
0.15232,0.3515625,0.2484130859375,0,0,0,0,0,12:47:12.156235
0.15466400000000036,0.352783203125,0.2496337890625,0,0,0,0,0,12:47:12.157338
0.15700800000000026,0.3515625,0.2484130859375,0,0,0,0,0,12:47:12.165217
0.15934800000000005,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:12.168153
0.16169600000000006,0.3515625,0.2490234375,0,0,0,0,0,12:47:12.169158
0.1640360000000003,0.352783203125,0.2490234375,0,0,0,0,0,12:47:12.170158
0.16637600000000008,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:12.171151
0.1687240000000001,0.3521728515625,0.247802734375,0,0,0,0,0,12:47:12.172346
0.1710560000000001,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:12.173324
0.1734,0.3509521484375,0.2490234375,0,0,0,0,0,12:47:12.174326
0.17574000000000023,0.3509521484375,0.2490234375,0,0,0,0,0,12:47:12.175232
0.17808800000000025,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:12.176329
0.18042800000000003,0.352783203125,0.2490234375,0,0,0,0,0,12:47:12.177372
0.18277200000000038,0.352783203125,0.2490234375,0,0,0,0,0,12:47:12.178529
0.1851200000000004,0.352783203125,0.2490234375,0,0,0,0,0,12:47:12.179491
0.18744800000000028,0.352783203125,0.2490234375,0,0,0,0,0,12:47:12.180560
0.1897960000000003,0.3533935546875,0.2484130859375,0,0,0,0,0,12:47:12.181524
0.19213600000000008,0.3515625,0.2490234375,0,0,0,0,0,12:47:12.182541
0.1944840000000001,0.3515625,0.247802734375,0,0,0,0,0,12:47:12.184452
0.19682400000000033,0.3515625,0.2496337890625,0,0,0,0,0,12:47:12.186224
0.19916800000000023,0.3521728515625,0.250244140625,0,0,0,0,0,12:47:12.187235
0.20151600000000025,0.352783203125,0.2490234375,0,0,0,0,0,12:47:12.188235
0.20384800000000025,0.3515625,0.2496337890625,0,0,0,0,0,12:47:12.189402
0.20618800000000004,0.352783203125,0.2496337890625,0,0,0,0,0,12:47:12.190383
0.20853200000000038,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:12.197295
0.2108800000000004,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:12.200300
0.2132200000000002,0.3509521484375,0.2490234375,0,0,0,0,0,12:47:12.202238
0.21556000000000042,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:12.202238
0.2179120000000001,0.3515625,0.2484130859375,0,0,0,0,0,12:47:12.203245
0.220256,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:12.204235
0.22260000000000035,0.3515625,0.2484130859375,0,0,0,0,0,12:47:12.205242
0.22494400000000025,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:12.206350
0.22728800000000016,0.3515625,0.2484130859375,0,0,0,0,0,12:47:12.207331
0.2296280000000004,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:12.208380
0.2319720000000003,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:12.209235
0.23431200000000008,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:12.210235
0.23666800000000032,0.3533935546875,0.2484130859375,0,0,0,0,0,12:47:12.211376
0.2390080000000001,0.3515625,0.2484130859375,0,0,0,0,0,12:47:12.212236
0.24134800000000034,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:12.213380
0.24369200000000024,0.3521728515625,0.2496337890625,0,0,0,0,0,12:47:12.214406
0.24603200000000003,0.3515625,0.2490234375,0,0,0,0,0,12:47:12.216244
0.24838000000000005,0.3515625,0.2484130859375,0,0,0,0,0,12:47:12.217233
0.2507200000000003,0.352783203125,0.2490234375,0,0,0,0,0,12:47:12.219234
0.2530640000000002,0.3515625,0.2490234375,0,0,0,0,0,12:47:12.222604
0.2554040000000004,0.3515625,0.2490234375,0,0,0,0,0,12:47:12.224964
0.2577480000000003,0.352783203125,0.2490234375,0,0,0,0,0,12:47:12.224964
0.2600880000000001,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:12.229039
0.2624280000000003,0.3515625,0.2484130859375,0,0,0,0,0,12:47:12.235958
0.26477600000000034,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:12.237036
0.26711600000000013,0.352783203125,0.2490234375,0,0,0,0,0,12:47:12.237961
0.26946800000000026,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:12.239257
0.27180800000000005,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:12.240155
0.2741520000000004,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:12.241106
0.27648800000000007,0.3509521484375,0.247802734375,0,0,0,0,0,12:47:12.242129
0.2788320000000004,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:12.243212
0.2811760000000003,0.3509521484375,0.2490234375,0,0,0,0,0,12:47:12.244549
0.2835200000000002,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:12.245730
0.28587200000000035,0.3509521484375,0.2484130859375,0,0,0,0,0,12:47:12.247024
0.28821200000000013,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:12.247850
0.29055600000000004,0.3515625,0.2484130859375,0,0,0,0,0,12:47:12.248865
0.29289600000000027,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:12.250141
0.2952440000000003,0.3515625,0.2484130859375,0,0,0,0,0,12:47:12.250860
0.2975880000000002,0.3515625,0.2484130859375,0,0,0,0,0,12:47:12.252012
0.2999360000000002,0.352783203125,0.2490234375,0,0,0,0,0,12:47:12.252859
0.302276,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:12.254010
0.30462000000000033,0.352783203125,0.2490234375,0,0,0,0,0,12:47:12.254859
0.30696400000000024,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:12.255996
0.30930000000000035,0.3533935546875,0.247802734375,0,0,0,0,0,12:47:12.256874
0.31164400000000025,0.3515625,0.2484130859375,0,0,0,0,0,12:47:12.265921
0.31398800000000016,0.3515625,0.2490234375,0,0,0,0,0,12:47:12.268861
0.31633200000000006,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:12.272867
0.3186760000000004,0.3515625,0.2484130859375,0,0,0,0,0,12:47:12.276138
0.3210160000000002,0.3515625,0.2490234375,0,0,0,0,0,12:47:12.278143
0.323372,0.3521728515625,0.247802734375,0,0,0,0,0,12:47:12.279289
0.325704,0.3515625,0.247802734375,0,0,0,0,0,12:47:12.280285
0.32804800000000034,0.3533935546875,0.2484130859375,0,0,0,0,0,12:47:12.281299
0.3303880000000001,0.3521728515625,0.247802734375,0,0,0,0,0,12:47:12.282144
0.33273600000000014,0.3521728515625,0.247802734375,0,0,0,0,0,12:47:12.283424
0.33507200000000026,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:12.285290
0.33741600000000016,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:12.286645
0.3397680000000003,0.3521728515625,0.2496337890625,0,0,0,0,0,12:47:12.287937
0.3421120000000002,0.3515625,0.250244140625,0,0,0,0,0,12:47:12.288798
0.3444560000000001,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:12.289663
0.3467960000000003,0.3509521484375,0.2496337890625,0,0,0,0,0,12:47:12.290941
0.349132,0.352783203125,0.2496337890625,0,0,0,0,0,12:47:12.291676
0.35147600000000034,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:12.292705
0.35381600000000013,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:12.293833
0.35615600000000036,0.352783203125,0.247802734375,0,0,0,0,0,12:47:12.295013
0.3585040000000004,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:12.295840
0.3608480000000003,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:12.296875
0.3631920000000002,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:12.300888
0.3655280000000003,0.352783203125,0.2490234375,0,0,0,0,0,12:47:12.305888
0.3678680000000001,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:12.306952
0.3702080000000003,0.3515625,0.2484130859375,0,0,0,0,0,12:47:12.308027
0.3725520000000002,0.3515625,0.2484130859375,0,0,0,0,0,12:47:12.308974
0.374892,0.3521728515625,0.2496337890625,0,0,0,0,0,12:47:12.309960
0.37723600000000035,0.352783203125,0.2496337890625,0,0,0,0,0,12:47:12.311888
0.37958000000000025,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:12.312892
0.38192000000000004,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:12.314024
0.38425600000000015,0.352783203125,0.2490234375,0,0,0,0,0,12:47:12.314895
0.38660400000000017,0.3515625,0.2490234375,0,0,0,0,0,12:47:12.315890
0.38894800000000007,0.3515625,0.2490234375,0,0,0,0,0,12:47:12.316887
0.3912960000000001,0.3515625,0.2490234375,0,0,0,0,0,12:47:12.317887
0.39364,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:12.318887
0.3959800000000002,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:12.319887
0.3983240000000001,0.3521728515625,0.247802734375,0,0,0,0,0,12:47:12.320887
0.40066400000000035,0.3521728515625,0.2471923828125,0,0,0,0,0,12:47:12.322125
0.40300800000000025,0.3521728515625,0.247802734375,0,0,0,0,0,12:47:12.323280
0.40535200000000016,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:12.324139
0.4076920000000004,0.35400390625,0.2484130859375,0,0,0,0,0,12:47:12.325133
0.4100360000000003,0.352783203125,0.2490234375,0,0,0,0,0,12:47:12.326209
0.4123760000000001,0.352783203125,0.2490234375,0,0,0,0,0,12:47:12.327133
0.4147160000000003,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:12.332134
0.4170600000000002,0.35400390625,0.2490234375,0,0,0,0,0,12:47:12.337221
0.4194040000000001,0.352783203125,0.247802734375,0,0,0,0,0,12:47:12.338225
0.421748,0.352783203125,0.247802734375,0,0,0,0,0,12:47:12.339144
0.42410000000000014,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:12.340230
0.42644400000000005,0.3515625,0.2484130859375,0,0,0,0,0,12:47:12.341321
0.4287880000000004,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:12.342300
0.4311280000000002,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:12.343142
0.4334760000000002,0.3515625,0.250244140625,0,0,0,0,0,12:47:12.344133
0.4358240000000002,0.352783203125,0.2471923828125,0,0,0,0,0,12:47:12.345133
0.4381680000000001,0.3515625,0.2484130859375,0,0,0,0,0,12:47:12.346345
0.44050400000000023,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:12.347324
0.442844,0.352783203125,0.2490234375,0,0,0,0,0,12:47:12.348630
0.44518400000000025,0.3509521484375,0.2484130859375,0,0,0,0,0,12:47:12.349776
