user_note,,,,,
rodney configuration,Integrated Beam Fillet 1 Normal,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.6,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.0,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3521728515625,0.2490234375,0,0,0,0,0,12:46:56.420818
0.0022959999999999647,0.3521728515625,0.2496337890625,0,0,0,0,0,12:46:56.440524
0.0045999999999999375,0.3521728515625,0.2496337890625,0,0,0,0,0,12:46:56.443104
0.00690399999999991,0.3521728515625,0.2496337890625,0,0,0,0,0,12:46:56.449122
0.009199999999999986,0.352783203125,0.2496337890625,0,0,0,0,0,12:46:56.450168
0.011499999999999955,0.3521728515625,0.2490234375,0,0,0,0,0,12:46:56.451040
0.01379599999999992,0.352783203125,0.2490234375,0,0,0,0,0,12:46:56.453050
0.01610800000000001,0.3521728515625,0.2484130859375,0,0,0,0,0,12:46:56.456053
0.018403999999999976,0.352783203125,0.2496337890625,0,0,0,0,0,12:46:56.457041
0.02069999999999994,0.3533935546875,0.2490234375,0,0,0,0,0,12:46:56.458041
0.022995999999999905,0.3533935546875,0.2490234375,0,0,0,0,0,12:46:56.459041
0.025303999999999993,0.352783203125,0.2490234375,0,0,0,0,0,12:46:56.460145
0.027607999999999966,0.3509521484375,0.2496337890625,0,0,0,0,0,12:46:56.461040
0.02991199999999994,0.352783203125,0.2496337890625,0,0,0,0,0,12:46:56.462293
0.0322079999999999,0.3515625,0.2471923828125,0,0,0,0,0,12:46:56.463693
0.03450799999999998,0.352783203125,0.2496337890625,0,0,0,0,0,12:46:56.464885
0.03680399999999995,0.3521728515625,0.250244140625,0,0,0,0,0,12:46:56.465915
0.03909999999999991,0.3515625,0.2484130859375,0,0,0,0,0,12:46:56.466805
0.04139999999999999,0.350341796875,0.2490234375,0,0,0,0,0,12:46:56.467846
0.04369599999999996,0.3515625,0.2484130859375,0,0,0,0,0,12:46:56.469143
0.045995999999999926,0.352783203125,0.2484130859375,0,0,0,0,0,12:46:56.470139
0.048292,0.3509521484375,0.2490234375,0,0,0,0,0,12:46:56.471140
0.05059199999999997,0.3533935546875,0.2490234375,0,0,0,0,0,12:46:56.472060
0.052887999999999935,0.3515625,0.2484130859375,0,0,0,0,0,12:46:56.479119
