user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med4,,,,
sensor height (cm),80.3,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3515625,0.242919921875,0,0,0,0,0,14:50:15.676794
0.002340000000000231,0.3509521484375,0.2435302734375,0,0,0,0,0,14:50:15.696349
0.004683999999999244,0.3509521484375,0.2435302734375,0,0,0,0,0,14:50:15.698294
0.007023999999999475,0.3509521484375,0.2435302734375,0,0,0,0,0,14:50:15.704408
0.009368000000000265,0.3515625,0.2447509765625,0,0,0,0,0,14:50:15.705393
0.011715999999999838,0.3509521484375,0.242919921875,0,0,0,0,0,14:50:15.706374
0.014056000000000068,0.3515625,0.2435302734375,0,0,0,0,0,14:50:15.707586
0.016399999999999082,0.3509521484375,0.244140625,0,0,0,0,0,14:50:15.708614
0.018739999999999313,0.3515625,0.244140625,0,0,0,0,0,14:50:15.709587
0.021091999999999445,0.3509521484375,0.242919921875,0,0,0,0,0,14:50:15.710681
0.023439999999999017,0.352783203125,0.2435302734375,0,0,0,0,0,14:50:15.711786
0.025788000000000366,0.3521728515625,0.242919921875,0,0,0,0,0,14:50:15.712705
0.02813199999999938,0.3515625,0.242919921875,0,0,0,0,0,14:50:15.713783
0.03047600000000017,0.3521728515625,0.2435302734375,0,0,0,0,0,14:50:15.714703
0.03281999999999918,0.3521728515625,0.242919921875,0,0,0,0,0,14:50:15.715702
0.03516800000000053,0.3509521484375,0.2435302734375,0,0,0,0,0,14:50:15.716697
0.037511999999999546,0.3515625,0.242919921875,0,0,0,0,0,14:50:15.717699
0.039856000000000336,0.3515625,0.2435302734375,0,0,0,0,0,14:50:15.718793
0.04219999999999935,0.3515625,0.244140625,0,0,0,0,0,14:50:15.719786
0.04453999999999958,0.3509521484375,0.2447509765625,0,0,0,0,0,14:50:15.720770
0.04688400000000037,0.3509521484375,0.244140625,0,0,0,0,0,14:50:15.722034
0.04922799999999938,0.3515625,0.2435302734375,0,0,0,0,0,14:50:15.723036
0.051563999999999055,0.3515625,0.242919921875,0,0,0,0,0,14:50:15.724013
0.053907999999999845,0.3509521484375,0.2435302734375,0,0,0,0,0,14:50:15.730943
0.056252000000000635,0.3509521484375,0.2435302734375,0,0,0,0,0,14:50:15.740006
0.05860000000000021,0.3515625,0.2435302734375,0,0,0,0,0,14:50:15.746023
0.06093599999999988,0.3509521484375,0.244140625,0,0,0,0,0,14:50:15.750944
0.06327600000000011,0.352783203125,0.244140625,0,0,0,0,0,14:50:15.757008
0.06561999999999912,0.3515625,0.242919921875,0,0,0,0,0,14:50:15.757008
0.06795999999999935,0.3515625,0.2435302734375,0,0,0,0,0,14:50:15.758944
0.07030799999999893,0.3509521484375,0.2435302734375,0,0,0,0,0,14:50:15.760026
0.07265199999999972,0.3515625,0.244140625,0,0,0,0,0,14:50:15.760943
0.0749960000000005,0.3515625,0.2435302734375,0,0,0,0,0,14:50:15.762942
0.07733999999999952,0.3509521484375,0.2435302734375,0,0,0,0,0,14:50:15.764085
0.07967999999999975,0.3509521484375,0.244140625,0,0,0,0,0,14:50:15.765555
0.08202799999999932,0.3521728515625,0.2447509765625,0,0,0,0,0,14:50:15.766738
0.08437200000000011,0.3509521484375,0.242919921875,0,0,0,0,0,14:50:15.767710
0.08672799999999903,0.3509521484375,0.2435302734375,0,0,0,0,0,14:50:15.768998
0.08906799999999926,0.3509521484375,0.2435302734375,0,0,0,0,0,14:50:15.770553
0.09141600000000061,0.350341796875,0.244140625,0,0,0,0,0,14:50:15.771830
0.09375200000000028,0.3515625,0.2435302734375,0,0,0,0,0,14:50:15.773968
0.0960959999999993,0.3515625,0.242919921875,0,0,0,0,0,14:50:15.775745
0.09844000000000008,0.3515625,0.244140625,0,0,0,0,0,14:50:15.776677
0.10078000000000031,0.3509521484375,0.2435302734375,0,0,0,0,0,14:50:15.777745
0.10312000000000054,0.3521728515625,0.2435302734375,0,0,0,0,0,14:50:15.778879
0.10546399999999956,0.352783203125,0.2447509765625,0,0,0,0,0,14:50:15.790838
0.10780399999999979,0.3509521484375,0.244140625,0,0,0,0,0,14:50:15.794377
0.11013999999999946,0.350341796875,0.2435302734375,0,0,0,0,0,14:50:15.797362
0.11248400000000025,0.3509521484375,0.2435302734375,0,0,0,0,0,14:50:15.800272
0.11483199999999982,0.3509521484375,0.244140625,0,0,0,0,0,14:50:15.801274
0.11717600000000061,0.3515625,0.2447509765625,0,0,0,0,0,14:50:15.802745
0.11951599999999907,0.3521728515625,0.2435302734375,0,0,0,0,0,14:50:15.804179
0.12185999999999986,0.3515625,0.2435302734375,0,0,0,0,0,14:50:15.805601
0.12420400000000065,0.3509521484375,0.244140625,0,0,0,0,0,14:50:15.807027
0.1265439999999991,0.350341796875,0.242919921875,0,0,0,0,0,14:50:15.808758
0.1288879999999999,0.3509521484375,0.2435302734375,0,0,0,0,0,14:50:15.809745
0.13122800000000012,0.3509521484375,0.242919921875,0,0,0,0,0,14:50:15.811040
0.1335759999999997,0.3515625,0.244140625,0,0,0,0,0,14:50:15.812283
0.13591599999999993,0.352783203125,0.244140625,0,0,0,0,0,14:50:15.813204
0.13825999999999894,0.3515625,0.2435302734375,0,0,0,0,0,14:50:15.814487
0.14059999999999917,0.3521728515625,0.2447509765625,0,0,0,0,0,14:50:15.815198
0.1429399999999994,0.3509521484375,0.2435302734375,0,0,0,0,0,14:50:15.816340
0.1452840000000002,0.3521728515625,0.2447509765625,0,0,0,0,0,14:50:15.817199
0.1476279999999992,0.3515625,0.244140625,0,0,0,0,0,14:50:15.818339
0.14996799999999944,0.3509521484375,0.2447509765625,0,0,0,0,0,14:50:15.819384
0.15231200000000022,0.3509521484375,0.244140625,0,0,0,0,0,14:50:15.820204
0.15465200000000046,0.3509521484375,0.2435302734375,0,0,0,0,0,14:50:15.821287
0.1569920000000007,0.3509521484375,0.2447509765625,0,0,0,0,0,14:50:15.831291
0.1593359999999997,0.3521728515625,0.2435302734375,0,0,0,0,0,14:50:15.833207
0.1616800000000005,0.3509521484375,0.2423095703125,0,0,0,0,0,14:50:15.834199
0.16403200000000062,0.3515625,0.2435302734375,0,0,0,0,0,14:50:15.835342
0.16638399999999898,0.3515625,0.2435302734375,0,0,0,0,0,14:50:15.836700
0.1687239999999992,0.3521728515625,0.242919921875,0,0,0,0,0,14:50:15.837538
0.171068,0.3515625,0.2435302734375,0,0,0,0,0,14:50:15.838837
0.173411999999999,0.3515625,0.2435302734375,0,0,0,0,0,14:50:15.840307
0.17575199999999924,0.3509521484375,0.244140625,0,0,0,0,0,14:50:15.841465
0.1781000000000006,0.3509521484375,0.2435302734375,0,0,0,0,0,14:50:15.842512
0.18043999999999905,0.3515625,0.2435302734375,0,0,0,0,0,14:50:15.843457
0.18278399999999984,0.3515625,0.244140625,0,0,0,0,0,14:50:15.844752
0.18512400000000007,0.3521728515625,0.2435302734375,0,0,0,0,0,14:50:15.845906
0.18746799999999908,0.3509521484375,0.242919921875,0,0,0,0,0,14:50:15.847127
0.1898199999999992,0.3515625,0.242919921875,0,0,0,0,0,14:50:15.847905
0.19215999999999944,0.3521728515625,0.2435302734375,0,0,0,0,0,14:50:15.849100
0.19450400000000023,0.3521728515625,0.2435302734375,0,0,0,0,0,14:50:15.849905
0.1968519999999998,0.3515625,0.2435302734375,0,0,0,0,0,14:50:15.850895
0.1991960000000006,0.350341796875,0.242919921875,0,0,0,0,0,14:50:15.851895
0.20153599999999905,0.3509521484375,0.24169921875,0,0,0,0,0,14:50:15.853895
0.2038840000000004,0.3509521484375,0.242919921875,0,0,0,0,0,14:50:15.854399
0.20622000000000007,0.3521728515625,0.242919921875,0,0,0,0,0,14:50:15.855405
0.20856799999999964,0.3509521484375,0.2435302734375,0,0,0,0,0,14:50:15.864495
0.21091200000000043,0.3509521484375,0.2435302734375,0,0,0,0,0,14:50:15.866486
0.21326,0.350341796875,0.244140625,0,0,0,0,0,14:50:15.867406
0.21560000000000024,0.3521728515625,0.242919921875,0,0,0,0,0,14:50:15.868412
0.21794399999999925,0.352783203125,0.2435302734375,0,0,0,0,0,14:50:15.869646
0.2202920000000006,0.3509521484375,0.242919921875,0,0,0,0,0,14:50:15.872415
0.22263199999999905,0.3521728515625,0.242919921875,0,0,0,0,0,14:50:15.873404
0.22497599999999984,0.350341796875,0.2423095703125,0,0,0,0,0,14:50:15.876406
0.22732000000000063,0.3509521484375,0.2435302734375,0,0,0,0,0,14:50:15.877505
0.2296599999999991,0.3515625,0.2435302734375,0,0,0,0,0,14:50:15.878513
0.23199999999999932,0.3521728515625,0.2435302734375,0,0,0,0,0,14:50:15.879821
0.23433999999999955,0.3515625,0.2435302734375,0,0,0,0,0,14:50:15.881045
0.23668799999999912,0.3515625,0.244140625,0,0,0,0,0,14:50:15.883054
0.23903600000000047,0.3497314453125,0.242919921875,0,0,0,0,0,14:50:15.883054
0.24137599999999892,0.3509521484375,0.2435302734375,0,0,0,0,0,14:50:15.884054
0.24371999999999971,0.3521728515625,0.2435302734375,0,0,0,0,0,14:50:15.885053
0.24605999999999995,0.3521728515625,0.242919921875,0,0,0,0,0,14:50:15.886368
0.24840399999999896,0.3515625,0.242919921875,0,0,0,0,0,14:50:15.887691
0.2507439999999992,0.3521728515625,0.244140625,0,0,0,0,0,14:50:15.889028
0.253088,0.3515625,0.2435302734375,0,0,0,0,0,14:50:15.890807
0.2554400000000001,0.3515625,0.2435302734375,0,0,0,0,0,14:50:15.893423
0.2577839999999991,0.3515625,0.2435302734375,0,0,0,0,0,14:50:15.894576
0.2601279999999999,0.3515625,0.242919921875,0,0,0,0,0,14:50:15.898436
0.26246800000000015,0.3515625,0.2435302734375,0,0,0,0,0,14:50:15.904435
0.26481199999999916,0.3515625,0.2435302734375,0,0,0,0,0,14:50:15.906435
0.2671600000000005,0.3521728515625,0.244140625,0,0,0,0,0,14:50:15.907542
0.26949999999999896,0.3515625,0.244140625,0,0,0,0,0,14:50:15.908553
0.27184399999999975,0.3515625,0.2435302734375,0,0,0,0,0,14:50:15.909657
0.27418800000000054,0.3515625,0.242919921875,0,0,0,0,0,14:50:15.910843
0.27653199999999956,0.3521728515625,0.2435302734375,0,0,0,0,0,14:50:15.912127
0.2788719999999998,0.3515625,0.2423095703125,0,0,0,0,0,14:50:15.913439
0.281212,0.3515625,0.2435302734375,0,0,0,0,0,14:50:15.914311
0.2835599999999996,0.3515625,0.242919921875,0,0,0,0,0,14:50:15.915231
0.2859040000000004,0.3509521484375,0.242919921875,0,0,0,0,0,14:50:15.916293
0.2882560000000005,0.3515625,0.2435302734375,0,0,0,0,0,14:50:15.917169
0.2905999999999995,0.3521728515625,0.2435302734375,0,0,0,0,0,14:50:15.918325
0.29293999999999976,0.3509521484375,0.242919921875,0,0,0,0,0,14:50:15.919238
0.29528400000000055,0.3509521484375,0.2435302734375,0,0,0,0,0,14:50:15.920286
0.29761599999999966,0.3509521484375,0.2435302734375,0,0,0,0,0,14:50:15.921280
