user_note,,,,,
rodney configuration,Integrated Beam Fillet 1 Isolation,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.6,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),8.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3521728515625,0.250244140625,0,0,0,0,0,12:25:54.651201
0.0023399999999997867,0.352783203125,0.2496337890625,0,0,0,0,0,12:25:54.655139
0.004683999999999688,0.3521728515625,0.2496337890625,0,0,0,0,0,12:25:54.696305
0.00702799999999959,0.35400390625,0.250244140625,0,0,0,0,0,12:25:54.701244
0.009371999999999936,0.3521728515625,0.2496337890625,0,0,0,0,0,12:25:54.704244
0.011715999999999838,0.352783203125,0.250244140625,0,0,0,0,0,12:25:54.705484
0.014055999999999624,0.352783203125,0.250244140625,0,0,0,0,0,12:25:54.706689
0.01639199999999974,0.3521728515625,0.2490234375,0,0,0,0,0,12:25:54.707505
0.018735999999999642,0.3521728515625,0.2490234375,0,0,0,0,0,12:25:54.708708
0.021075999999999873,0.352783203125,0.2496337890625,0,0,0,0,0,12:25:54.709624
0.02341599999999966,0.3521728515625,0.2490234375,0,0,0,0,0,12:25:54.710640
0.025760000000000005,0.3515625,0.250244140625,0,0,0,0,0,12:25:54.711632
0.028103999999999907,0.352783203125,0.250244140625,0,0,0,0,0,12:25:54.713632
0.03043999999999958,0.352783203125,0.250244140625,0,0,0,0,0,12:25:54.713632
0.032775999999999694,0.352783203125,0.2496337890625,0,0,0,0,0,12:25:54.714670
0.035119999999999596,0.3521728515625,0.2496337890625,0,0,0,0,0,12:25:54.715769
0.03745999999999983,0.3521728515625,0.2496337890625,0,0,0,0,0,12:25:54.716980
0.039819999999999744,0.3533935546875,0.2484130859375,0,0,0,0,0,12:25:54.717995
0.042159999999999975,0.3521728515625,0.2490234375,0,0,0,0,0,12:25:54.719089
0.04450399999999988,0.3533935546875,0.2484130859375,0,0,0,0,0,12:25:54.720060
0.046851999999999894,0.3521728515625,0.2496337890625,0,0,0,0,0,12:25:54.721187
0.049187999999999565,0.3521728515625,0.2490234375,0,0,0,0,0,12:25:54.723020
0.05153599999999958,0.352783203125,0.247802734375,0,0,0,0,0,12:25:54.724208
