user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),8.9,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3515625,0.2496337890625,0,0,0,0,0,14:01:01.916599
0.002340000000000231,0.3509521484375,0.2490234375,0,0,0,0,0,14:01:01.955570
0.0046759999999999025,0.3515625,0.2496337890625,0,0,0,0,0,14:01:01.958569
0.007019999999999804,0.3515625,0.2490234375,0,0,0,0,0,14:01:01.964649
0.009360000000000035,0.3515625,0.2496337890625,0,0,0,0,0,14:01:01.965569
0.011719999999999509,0.3515625,0.2490234375,0,0,0,0,0,14:01:01.966733
0.01405999999999974,0.3515625,0.247802734375,0,0,0,0,0,14:01:01.967726
0.01640399999999964,0.3515625,0.2496337890625,0,0,0,0,0,14:01:01.968761
0.018743999999999872,0.3521728515625,0.2484130859375,0,0,0,0,0,14:01:01.969767
0.021084000000000103,0.3515625,0.2490234375,0,0,0,0,0,14:01:01.970774
0.023431999999999675,0.3515625,0.2496337890625,0,0,0,0,0,14:01:01.971780
0.025771999999999906,0.3521728515625,0.2496337890625,0,0,0,0,0,14:01:01.972849
0.028124000000000038,0.3521728515625,0.2490234375,0,0,0,0,0,14:01:01.973775
0.03046799999999994,0.3521728515625,0.2496337890625,0,0,0,0,0,14:01:01.974907
0.03280800000000017,0.3521728515625,0.2490234375,0,0,0,0,0,14:01:01.975909
0.03515200000000007,0.352783203125,0.2490234375,0,0,0,0,0,14:01:01.976943
0.037491999999999415,0.3509521484375,0.2496337890625,0,0,0,0,0,14:01:01.977956
