user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med1,,,,
sensor height (cm),88.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3515625,0.24658203125,0,0,0,0,0,14:09:51.834416
0.0023520000000001318,0.3515625,0.24658203125,0,0,0,0,0,14:09:51.837396
0.0046920000000003625,0.3509521484375,0.24658203125,0,0,0,0,0,14:09:51.867973
0.007036000000000264,0.3515625,0.24658203125,0,0,0,0,0,14:09:51.872075
0.009380000000000166,0.3515625,0.24658203125,0,0,0,0,0,14:09:51.874982
0.011724000000000068,0.3521728515625,0.24658203125,0,0,0,0,0,14:09:51.875993
0.014064000000000298,0.3515625,0.24658203125,0,0,0,0,0,14:09:51.877056
0.01640400000000053,0.3509521484375,0.2471923828125,0,0,0,0,0,14:09:51.878076
0.01874800000000043,0.3521728515625,0.2459716796875,0,0,0,0,0,14:09:51.878992
0.021087999999999774,0.3515625,0.24658203125,0,0,0,0,0,14:09:51.880066
0.023432000000000563,0.3521728515625,0.2459716796875,0,0,0,0,0,14:09:51.881048
0.025776000000000465,0.3509521484375,0.24658203125,0,0,0,0,0,14:09:51.881991
0.028120000000000367,0.3515625,0.24658203125,0,0,0,0,0,14:09:51.882982
0.03046400000000027,0.3515625,0.2459716796875,0,0,0,0,0,14:09:51.884269
0.03280800000000017,0.3515625,0.2484130859375,0,0,0,0,0,14:09:51.885555
0.0351480000000004,0.3509521484375,0.247802734375,0,0,0,0,0,14:09:51.886406
0.03748400000000007,0.3515625,0.2471923828125,0,0,0,0,0,14:09:51.888364
0.039827999999999975,0.3509521484375,0.2471923828125,0,0,0,0,0,14:09:51.889374
0.042168000000000205,0.3509521484375,0.24658203125,0,0,0,0,0,14:09:51.891437
0.04451599999999978,0.3515625,0.2459716796875,0,0,0,0,0,14:09:51.892598
0.04686000000000057,0.350341796875,0.24658203125,0,0,0,0,0,14:09:51.894040
0.04920400000000047,0.3521728515625,0.2459716796875,0,0,0,0,0,14:09:51.895050
0.05154399999999981,0.3509521484375,0.24658203125,0,0,0,0,0,14:09:51.896202
0.0538880000000006,0.3521728515625,0.2471923828125,0,0,0,0,0,14:09:51.903083
0.056227999999999945,0.3515625,0.24658203125,0,0,0,0,0,14:09:51.912050
0.058571999999999846,0.3515625,0.245361328125,0,0,0,0,0,14:09:51.918048
0.06092399999999998,0.3521728515625,0.24658203125,0,0,0,0,0,14:09:51.924051
0.06326400000000021,0.3509521484375,0.2471923828125,0,0,0,0,0,14:09:51.930050
0.06560800000000011,0.352783203125,0.2459716796875,0,0,0,0,0,14:09:51.930050
0.06795200000000001,0.3515625,0.2471923828125,0,0,0,0,0,14:09:51.931118
0.07028800000000057,0.3515625,0.2471923828125,0,0,0,0,0,14:09:51.932140
0.07263600000000014,0.3521728515625,0.24658203125,0,0,0,0,0,14:09:51.933322
0.07497600000000038,0.3515625,0.2459716796875,0,0,0,0,0,14:09:51.934388
0.07732000000000028,0.3515625,0.2459716796875,0,0,0,0,0,14:09:51.935535
0.07966000000000051,0.3533935546875,0.24658203125,0,0,0,0,0,14:09:51.938331
0.08200400000000041,0.3515625,0.2459716796875,0,0,0,0,0,14:09:51.939331
0.08434399999999975,0.3509521484375,0.24658203125,0,0,0,0,0,14:09:51.940330
0.08668399999999998,0.3509521484375,0.24658203125,0,0,0,0,0,14:09:51.941329
0.08903200000000044,0.3509521484375,0.2471923828125,0,0,0,0,0,14:09:51.942329
0.09137199999999979,0.3515625,0.24658203125,0,0,0,0,0,14:09:51.943337
0.09372399999999992,0.3515625,0.2459716796875,0,0,0,0,0,14:09:51.944847
0.09606799999999982,0.3521728515625,0.2471923828125,0,0,0,0,0,14:09:51.945859
0.09841200000000061,0.3521728515625,0.24658203125,0,0,0,0,0,14:09:51.946858
0.10075600000000051,0.3521728515625,0.24658203125,0,0,0,0,0,14:09:51.947859
0.10309599999999985,0.3521728515625,0.2459716796875,0,0,0,0,0,14:09:51.948852
0.10544400000000032,0.3515625,0.24658203125,0,0,0,0,0,14:09:51.959859
0.10779199999999989,0.3521728515625,0.2459716796875,0,0,0,0,0,14:09:51.961853
0.11013200000000012,0.3515625,0.2471923828125,0,0,0,0,0,14:09:51.964867
0.11247600000000002,0.3515625,0.2459716796875,0,0,0,0,0,14:09:51.968372
0.11482800000000015,0.3509521484375,0.24658203125,0,0,0,0,0,14:09:51.969733
0.11716399999999982,0.3521728515625,0.24658203125,0,0,0,0,0,14:09:51.970868
0.11950400000000005,0.3515625,0.2471923828125,0,0,0,0,0,14:09:51.971748
0.12184400000000029,0.352783203125,0.2471923828125,0,0,0,0,0,14:09:51.972747
