user_note,,,,,
rodney configuration,Integrated Beam Fillet 1 Isolation,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.6,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.0,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3515625,0.24658203125,0,0,0,0,0,12:38:37.192529
0.0023320000000000007,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:37.195599
0.0046759999999999025,0.350341796875,0.24658203125,0,0,0,0,0,12:38:37.213001
0.007015999999999911,0.3515625,0.24658203125,0,0,0,0,0,12:38:37.214948
0.009363999999999928,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:37.220008
0.011703999999999937,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:37.221000
0.014043999999999945,0.3509521484375,0.24658203125,0,0,0,0,0,12:38:37.222034
0.016395999999999855,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:37.222946
0.018735999999999864,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:37.224017
0.021075999999999873,0.3515625,0.2471923828125,0,0,0,0,0,12:38:37.224955
0.02341599999999988,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:37.226041
0.025760000000000005,0.3509521484375,0.24658203125,0,0,0,0,0,12:38:37.226965
0.028099999999999792,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:37.228037
0.030443999999999916,0.352783203125,0.24658203125,0,0,0,0,0,12:38:37.229162
0.032783999999999924,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:37.230172
0.035127999999999826,0.3515625,0.2471923828125,0,0,0,0,0,12:38:37.231172
0.037467999999999835,0.3515625,0.24658203125,0,0,0,0,0,12:38:37.232175
0.03981199999999996,0.3509521484375,0.24658203125,0,0,0,0,0,12:38:37.233173
0.04215599999999986,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:37.234173
0.044499999999999984,0.350341796875,0.2471923828125,0,0,0,0,0,12:38:37.235177
0.04683999999999999,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:37.236250
0.04918800000000001,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:37.237262
0.051535999999999804,0.3515625,0.24658203125,0,0,0,0,0,12:38:37.238262
0.05387599999999981,0.3515625,0.2471923828125,0,0,0,0,0,12:38:37.253268
0.05621999999999994,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:37.258797
0.058559999999999945,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:37.267801
0.060899999999999954,0.3515625,0.24658203125,0,0,0,0,0,12:38:37.273799
0.06324799999999997,0.3515625,0.2471923828125,0,0,0,0,0,12:38:37.274816
0.06558399999999986,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:37.275808
0.067936,0.3515625,0.247802734375,0,0,0,0,0,12:38:37.276835
