user_note,,,,,
rodney configuration,Integrated Beam Fillet 1 Normal,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.6,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.0,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:48.089414
0.0023439999999999017,0.3533935546875,0.2484130859375,0,0,0,0,0,12:47:48.109415
0.0046880000000002475,0.3515625,0.2484130859375,0,0,0,0,0,12:47:48.112421
0.007032000000000149,0.3533935546875,0.247802734375,0,0,0,0,0,12:47:48.118489
0.009371999999999936,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:48.119427
0.011719999999999953,0.3515625,0.2471923828125,0,0,0,0,0,12:47:48.120499
0.014064000000000298,0.3509521484375,0.2490234375,0,0,0,0,0,12:47:48.121421
0.01641199999999987,0.352783203125,0.2490234375,0,0,0,0,0,12:47:48.122533
0.018752000000000102,0.3515625,0.2484130859375,0,0,0,0,0,12:47:48.123525
0.021096000000000004,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:48.124676
0.023436000000000234,0.3515625,0.2484130859375,0,0,0,0,0,12:47:48.125677
0.02577600000000002,0.3509521484375,0.2471923828125,0,0,0,0,0,12:47:48.126874
0.028119999999999923,0.3521728515625,0.247802734375,0,0,0,0,0,12:47:48.128003
0.03045600000000004,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:48.129102
0.032804000000000055,0.352783203125,0.247802734375,0,0,0,0,0,12:47:48.130159
0.035144000000000286,0.3521728515625,0.2496337890625,0,0,0,0,0,12:47:48.131179
0.03750000000000009,0.3521728515625,0.247802734375,0,0,0,0,0,12:47:48.132319
0.039839999999999876,0.3521728515625,0.247802734375,0,0,0,0,0,12:47:48.133469
0.04218400000000022,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:48.134419
0.04452400000000001,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:48.135554
0.04686799999999991,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:48.136595
0.049215999999999926,0.352783203125,0.247802734375,0,0,0,0,0,12:47:48.140064
0.05155600000000016,0.3533935546875,0.2471923828125,0,0,0,0,0,12:47:48.143011
0.05390000000000006,0.3515625,0.247802734375,0,0,0,0,0,12:47:48.146069
0.05624399999999996,0.3509521484375,0.2484130859375,0,0,0,0,0,12:47:48.157055
0.05858400000000019,0.3509521484375,0.2484130859375,0,0,0,0,0,12:47:48.161074
0.06092800000000009,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:48.170051
0.063272,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:48.176090
0.06562000000000001,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:48.176090
0.06796399999999991,0.3515625,0.2484130859375,0,0,0,0,0,12:47:48.177084
0.07030400000000014,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:48.178392
0.07264399999999993,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:48.179550
0.07499199999999995,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:48.180408
0.07732399999999995,0.3515625,0.2471923828125,0,0,0,0,0,12:47:48.181548
0.07966400000000018,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:48.182724
0.08200800000000008,0.352783203125,0.247802734375,0,0,0,0,0,12:47:48.183560
0.0843560000000001,0.35400390625,0.2496337890625,0,0,0,0,0,12:47:48.184650
0.08669200000000021,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:48.185565
0.08903600000000012,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:48.186627
0.09138400000000013,0.3515625,0.247802734375,0,0,0,0,0,12:47:48.187764
0.09372399999999992,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:48.188569
0.09606800000000026,0.3515625,0.247802734375,0,0,0,0,0,12:47:48.189568
0.09840800000000005,0.3533935546875,0.2471923828125,0,0,0,0,0,12:47:48.190569
0.10075600000000007,0.3515625,0.247802734375,0,0,0,0,0,12:47:48.191633
0.10309999999999997,0.3521728515625,0.247802734375,0,0,0,0,0,12:47:48.192574
0.1054400000000002,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:48.203561
0.107796,0.3509521484375,0.2490234375,0,0,0,0,0,12:47:48.205702
0.11013600000000023,0.3533935546875,0.2484130859375,0,0,0,0,0,12:47:48.206870
0.11248000000000014,0.3509521484375,0.247802734375,0,0,0,0,0,12:47:48.208001
0.11481999999999992,0.3515625,0.2484130859375,0,0,0,0,0,12:47:48.208946
0.11716799999999994,0.3515625,0.2484130859375,0,0,0,0,0,12:47:48.211878
0.11950400000000005,0.3509521484375,0.2496337890625,0,0,0,0,0,12:47:48.213238
0.12184799999999996,0.3515625,0.2484130859375,0,0,0,0,0,12:47:48.215118
0.12418800000000019,0.3509521484375,0.2490234375,0,0,0,0,0,12:47:48.215990
0.1265360000000002,0.352783203125,0.2490234375,0,0,0,0,0,12:47:48.216938
0.128876,0.352783203125,0.247802734375,0,0,0,0,0,12:47:48.217965
0.13121600000000022,0.3521728515625,0.2471923828125,0,0,0,0,0,12:47:48.220255
0.13356400000000024,0.3533935546875,0.247802734375,0,0,0,0,0,12:47:48.221365
0.13590800000000014,0.3533935546875,0.2490234375,0,0,0,0,0,12:47:48.222265
0.13824799999999993,0.3515625,0.247802734375,0,0,0,0,0,12:47:48.223568
0.14059200000000027,0.352783203125,0.247802734375,0,0,0,0,0,12:47:48.224795
0.14293600000000017,0.3521728515625,0.247802734375,0,0,0,0,0,12:47:48.225651
0.14528000000000008,0.352783203125,0.2471923828125,0,0,0,0,0,12:47:48.226692
0.14761999999999986,0.3509521484375,0.247802734375,0,0,0,0,0,12:47:48.227718
0.1499640000000002,0.3509521484375,0.2490234375,0,0,0,0,0,12:47:48.228737
0.152304,0.3521728515625,0.2496337890625,0,0,0,0,0,12:47:48.229674
0.154652,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:48.231011
0.15700000000000003,0.3515625,0.2484130859375,0,0,0,0,0,12:47:48.242683
0.15934800000000005,0.3515625,0.2484130859375,0,0,0,0,0,12:47:48.245678
0.16169199999999995,0.3521728515625,0.247802734375,0,0,0,0,0,12:47:48.246676
0.16403200000000018,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:48.247676
0.16637199999999996,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:48.249676
0.16871599999999987,0.3515625,0.2484130859375,0,0,0,0,0,12:47:48.250676
0.1710600000000002,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:48.251680
0.1734,0.3509521484375,0.2484130859375,0,0,0,0,0,12:47:48.252890
0.17574800000000002,0.3515625,0.2484130859375,0,0,0,0,0,12:47:48.253860
0.17809199999999992,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:48.254809
0.18043200000000015,0.3521728515625,0.2471923828125,0,0,0,0,0,12:47:48.255859
0.18277600000000005,0.352783203125,0.2490234375,0,0,0,0,0,12:47:48.256825
0.18512400000000007,0.352783203125,0.247802734375,0,0,0,0,0,12:47:48.257842
0.18747200000000008,0.3533935546875,0.2484130859375,0,0,0,0,0,12:47:48.258756
0.1898200000000001,0.3515625,0.2484130859375,0,0,0,0,0,12:47:48.259831
0.1921599999999999,0.3521728515625,0.247802734375,0,0,0,0,0,12:47:48.260823
0.19450400000000023,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:48.261817
0.19685200000000025,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:48.262827
0.19919200000000004,0.3521728515625,0.2471923828125,0,0,0,0,0,12:47:48.263863
0.20153599999999994,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:48.264818
0.20388000000000028,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:48.265820
0.20622400000000018,0.352783203125,0.2484130859375,0,0,0,0,0,12:47:48.266678
0.20856399999999997,0.3515625,0.2484130859375,0,0,0,0,0,12:47:48.275679
0.21090799999999987,0.3515625,0.2484130859375,0,0,0,0,0,12:47:48.277736
0.21326,0.3509521484375,0.247802734375,0,0,0,0,0,12:47:48.278687
0.21560800000000002,0.3515625,0.2484130859375,0,0,0,0,0,12:47:48.279687
0.21794800000000025,0.352783203125,0.2490234375,0,0,0,0,0,12:47:48.282514
0.22029200000000015,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:48.284265
0.22262800000000027,0.3521728515625,0.2490234375,0,0,0,0,0,12:47:48.284265
0.22496800000000006,0.3515625,0.2471923828125,0,0,0,0,0,12:47:48.285219
0.22731199999999996,0.352783203125,0.2471923828125,0,0,0,0,0,12:47:48.286717
0.22965999999999998,0.3521728515625,0.2496337890625,0,0,0,0,0,12:47:48.287831
0.23200399999999988,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:48.289104
0.23434800000000022,0.352783203125,0.247802734375,0,0,0,0,0,12:47:48.291107
0.236688,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:48.293088
0.2390319999999999,0.352783203125,0.2471923828125,0,0,0,0,0,12:47:48.295829
0.24137200000000014,0.3533935546875,0.2484130859375,0,0,0,0,0,12:47:48.297178
0.24371199999999993,0.3515625,0.247802734375,0,0,0,0,0,12:47:48.299048
0.24605600000000027,0.3521728515625,0.247802734375,0,0,0,0,0,12:47:48.301119
0.24840000000000018,0.3515625,0.2484130859375,0,0,0,0,0,12:47:48.303397
0.25073999999999996,0.3521728515625,0.2471923828125,0,0,0,0,0,12:47:48.304416
0.25308399999999986,0.352783203125,0.2490234375,0,0,0,0,0,12:47:48.305425
0.2554319999999999,0.3515625,0.2484130859375,0,0,0,0,0,12:47:48.306443
0.2577720000000001,0.3533935546875,0.247802734375,0,0,0,0,0,12:47:48.307460
0.2601119999999999,0.3509521484375,0.2484130859375,0,0,0,0,0,12:47:48.317468
0.2624599999999999,0.3515625,0.2484130859375,0,0,0,0,0,12:47:48.319469
0.26481200000000005,0.3509521484375,0.2484130859375,0,0,0,0,0,12:47:48.320466
0.2671520000000003,0.3515625,0.247802734375,0,0,0,0,0,12:47:48.321466
0.2694960000000002,0.3515625,0.2484130859375,0,0,0,0,0,12:47:48.322466
0.27183599999999997,0.3521728515625,0.2484130859375,0,0,0,0,0,12:47:48.323473
0.2741760000000002,0.3521728515625,0.2496337890625,0,0,0,0,0,12:47:48.324478
