user_note,,,,,
rodney configuration,Integrated Beam Fillet 1 Isolation,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.6,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.0,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3515625,0.24658203125,0,0,0,0,0,12:39:15.303217
0.0023400000000000087,0.352783203125,0.24658203125,0,0,0,0,0,12:39:15.307301
0.0046800000000000175,0.3521728515625,0.247802734375,0,0,0,0,0,12:39:15.331378
0.007024000000000141,0.3521728515625,0.2471923828125,0,0,0,0,0,12:39:15.332460
0.00936400000000015,0.3515625,0.2471923828125,0,0,0,0,0,12:39:15.338408
0.011704000000000159,0.3509521484375,0.2471923828125,0,0,0,0,0,12:39:15.339570
0.014044000000000167,0.3515625,0.24658203125,0,0,0,0,0,12:39:15.340996
0.016391999999999962,0.352783203125,0.2471923828125,0,0,0,0,0,12:39:15.342106
0.01873199999999997,0.3515625,0.24658203125,0,0,0,0,0,12:39:15.343119
0.021076000000000095,0.3521728515625,0.2471923828125,0,0,0,0,0,12:39:15.344333
0.023416000000000103,0.3515625,0.24658203125,0,0,0,0,0,12:39:15.345739
0.025756000000000112,0.3521728515625,0.2459716796875,0,0,0,0,0,12:39:15.346917
0.02809600000000012,0.352783203125,0.24658203125,0,0,0,0,0,12:39:15.347947
0.030440000000000023,0.3521728515625,0.2459716796875,0,0,0,0,0,12:39:15.348953
0.032784000000000146,0.3521728515625,0.2471923828125,0,0,0,0,0,12:39:15.349973
0.035124000000000155,0.3521728515625,0.2471923828125,0,0,0,0,0,12:39:15.350881
0.03746800000000006,0.3515625,0.2471923828125,0,0,0,0,0,12:39:15.352015
0.03981199999999996,0.3533935546875,0.24658203125,0,0,0,0,0,12:39:15.352881
0.04215600000000008,0.3521728515625,0.2471923828125,0,0,0,0,0,12:39:15.353967
0.044499999999999984,0.3521728515625,0.2471923828125,0,0,0,0,0,12:39:15.355905
0.046848,0.3521728515625,0.247802734375,0,0,0,0,0,12:39:15.355905
0.04920000000000013,0.3515625,0.2459716796875,0,0,0,0,0,12:39:15.356944
0.05154000000000014,0.3509521484375,0.247802734375,0,0,0,0,0,12:39:15.357886
0.05388000000000015,0.3515625,0.2471923828125,0,0,0,0,0,12:39:15.372248
0.05622400000000005,0.3515625,0.24658203125,0,0,0,0,0,12:39:15.375786
0.05856400000000006,0.3515625,0.247802734375,0,0,0,0,0,12:39:15.383796
0.06090799999999996,0.3515625,0.2471923828125,0,0,0,0,0,12:39:15.389862
0.06325200000000009,0.3515625,0.247802734375,0,0,0,0,0,12:39:15.389862
0.065604,0.352783203125,0.24658203125,0,0,0,0,0,12:39:15.390940
0.06794800000000012,0.3515625,0.2484130859375,0,0,0,0,0,12:39:15.391794
0.07029200000000002,0.3515625,0.2471923828125,0,0,0,0,0,12:39:15.392795
0.07263200000000003,0.3509521484375,0.2484130859375,0,0,0,0,0,12:39:15.393944
0.07498000000000005,0.3521728515625,0.2484130859375,0,0,0,0,0,12:39:15.394876
0.07732800000000006,0.3509521484375,0.247802734375,0,0,0,0,0,12:39:15.395863
0.07967199999999997,0.3515625,0.24658203125,0,0,0,0,0,12:39:15.396945
0.08201600000000009,0.3515625,0.2471923828125,0,0,0,0,0,12:39:15.397993
0.0843560000000001,0.352783203125,0.24658203125,0,0,0,0,0,12:39:15.399308
0.08670800000000001,0.3521728515625,0.2471923828125,0,0,0,0,0,12:39:15.401112
0.08904000000000001,0.3521728515625,0.2471923828125,0,0,0,0,0,12:39:15.402290
0.09138800000000002,0.352783203125,0.247802734375,0,0,0,0,0,12:39:15.403287
0.09372800000000003,0.3515625,0.247802734375,0,0,0,0,0,12:39:15.405254
0.09607600000000005,0.3515625,0.2459716796875,0,0,0,0,0,12:39:15.406269
0.09840800000000005,0.3521728515625,0.24658203125,0,0,0,0,0,12:39:15.408121
0.10074800000000006,0.3515625,0.2471923828125,0,0,0,0,0,12:39:15.409165
0.10309600000000008,0.3509521484375,0.2471923828125,0,0,0,0,0,12:39:15.410260
0.10543199999999997,0.3509521484375,0.24658203125,0,0,0,0,0,12:39:15.421121
0.1077760000000001,0.3521728515625,0.2484130859375,0,0,0,0,0,12:39:15.424185
0.11012,0.3521728515625,0.24658203125,0,0,0,0,0,12:39:15.426121
0.11246400000000012,0.3521728515625,0.2471923828125,0,0,0,0,0,12:39:15.431122
0.11480800000000002,0.3521728515625,0.2471923828125,0,0,0,0,0,12:39:15.431122
0.11715200000000014,0.350341796875,0.2471923828125,0,0,0,0,0,12:39:15.432128
0.11950000000000016,0.3509521484375,0.24658203125,0,0,0,0,0,12:39:15.433120
0.12183200000000016,0.3515625,0.247802734375,0,0,0,0,0,12:39:15.434210
0.12417600000000006,0.3521728515625,0.245361328125,0,0,0,0,0,12:39:15.435273
0.12651600000000007,0.3515625,0.2459716796875,0,0,0,0,0,12:39:15.436291
0.1288640000000001,0.3521728515625,0.24658203125,0,0,0,0,0,12:39:15.438406
0.1312040000000001,0.3521728515625,0.24658203125,0,0,0,0,0,12:39:15.439298
0.1335440000000001,0.3509521484375,0.247802734375,0,0,0,0,0,12:39:15.441230
0.13589600000000002,0.3515625,0.2459716796875,0,0,0,0,0,12:39:15.442243
0.13823600000000003,0.3521728515625,0.24658203125,0,0,0,0,0,12:39:15.443406
