user_note,,,,,
rodney configuration,Integrated Beam Fillet 1 Isolation,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.6,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.0,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3515625,0.24658203125,0,0,0,0,0,12:38:55.309914
0.0023439999999999017,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:55.328906
0.004691999999999474,0.3509521484375,0.24658203125,0,0,0,0,0,12:38:55.330976
0.007035999999999376,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:55.336907
0.009375999999999607,0.3521728515625,0.2459716796875,0,0,0,0,0,12:38:55.337982
0.011719999999999509,0.3515625,0.247802734375,0,0,0,0,0,12:38:55.338906
0.01406399999999941,0.3515625,0.2459716796875,0,0,0,0,0,12:38:55.339996
0.016407999999999312,0.3515625,0.2459716796875,0,0,0,0,0,12:38:55.340998
0.018739999999999313,0.352783203125,0.2471923828125,0,0,0,0,0,12:38:55.341999
0.021087999999999774,0.3515625,0.2471923828125,0,0,0,0,0,12:38:55.342956
0.023439999999999905,0.352783203125,0.24658203125,0,0,0,0,0,12:38:55.343976
0.025779999999999248,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:55.344974
0.02812799999999971,0.3509521484375,0.2459716796875,0,0,0,0,0,12:38:55.345976
0.03047199999999961,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:55.346982
0.03280799999999928,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:55.347969
0.03514799999999951,0.350341796875,0.24658203125,0,0,0,0,0,12:38:55.348973
0.037495999999999974,0.3521728515625,0.2484130859375,0,0,0,0,0,12:38:55.349964
0.039851999999999776,0.3509521484375,0.24658203125,0,0,0,0,0,12:38:55.350918
0.04218399999999978,0.3515625,0.24658203125,0,0,0,0,0,12:38:55.351976
0.04452400000000001,0.3515625,0.247802734375,0,0,0,0,0,12:38:55.352939
0.04687199999999958,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:55.354038
0.04922000000000004,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:55.354982
0.05156399999999994,0.3515625,0.24658203125,0,0,0,0,0,12:38:55.355980
0.053907999999999845,0.3515625,0.2471923828125,0,0,0,0,0,12:38:55.370907
0.056248000000000076,0.3509521484375,0.24658203125,0,0,0,0,0,12:38:55.374907
0.05858799999999942,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:55.383907
0.06093199999999932,0.352783203125,0.247802734375,0,0,0,0,0,12:38:55.389974
0.06328800000000001,0.3515625,0.247802734375,0,0,0,0,0,12:38:55.390915
0.06562799999999935,0.3515625,0.24658203125,0,0,0,0,0,12:38:55.391911
0.06796799999999958,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:55.392935
0.07031199999999949,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:55.394046
0.07265999999999995,0.3521728515625,0.2484130859375,0,0,0,0,0,12:38:55.394972
0.07499999999999929,0.350341796875,0.24658203125,0,0,0,0,0,12:38:55.395952
0.07734400000000008,0.3515625,0.247802734375,0,0,0,0,0,12:38:55.396990
0.07969199999999965,0.3515625,0.2471923828125,0,0,0,0,0,12:38:55.397980
0.08203599999999955,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:55.398973
0.08437999999999946,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:55.399908
0.08671999999999969,0.3515625,0.24658203125,0,0,0,0,0,12:38:55.400977
0.08905999999999992,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:55.401982
0.09139999999999926,0.3515625,0.2484130859375,0,0,0,0,0,12:38:55.402915
0.09374400000000005,0.3509521484375,0.247802734375,0,0,0,0,0,12:38:55.403904
0.09608799999999995,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:55.404908
0.09843199999999985,0.3515625,0.247802734375,0,0,0,0,0,12:38:55.405969
0.10077599999999975,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:55.406970
0.10311999999999966,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:55.408293
0.10546399999999956,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:55.413418
0.10780399999999979,0.3521728515625,0.2459716796875,0,0,0,0,0,12:38:55.420325
0.11014799999999969,0.3509521484375,0.2484130859375,0,0,0,0,0,12:38:55.422395
0.11248799999999992,0.3515625,0.24658203125,0,0,0,0,0,12:38:55.424363
0.11482799999999926,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:55.428615
0.1171679999999995,0.352783203125,0.2471923828125,0,0,0,0,0,12:38:55.428615
0.1195119999999994,0.352783203125,0.24658203125,0,0,0,0,0,12:38:55.429849
0.1218559999999993,0.3509521484375,0.2471923828125,0,0,0,0,0,12:38:55.431271
0.12419599999999953,0.350341796875,0.247802734375,0,0,0,0,0,12:38:55.432695
0.126544,0.352783203125,0.247802734375,0,0,0,0,0,12:38:55.433743
0.1288879999999999,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:55.434887
0.13124000000000002,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:55.436073
0.13358399999999993,0.3521728515625,0.24658203125,0,0,0,0,0,12:38:55.436995
0.13592799999999983,0.3521728515625,0.2471923828125,0,0,0,0,0,12:38:55.438063
0.13826800000000006,0.3521728515625,0.2459716796875,0,0,0,0,0,12:38:55.439072
0.14060399999999973,0.3515625,0.2459716796875,0,0,0,0,0,12:38:55.440061
0.1429519999999993,0.3509521484375,0.2459716796875,0,0,0,0,0,12:38:55.441030
0.1452959999999992,0.3521728515625,0.247802734375,0,0,0,0,0,12:38:55.441995
