user_note,,,,,
rodney configuration,Integrated Beam Fillet 1 Isolation,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.6,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),8.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3521728515625,0.250244140625,0,0,0,0,0,12:25:37.319942
0.0023400000000000087,0.3521728515625,0.250244140625,0,0,0,0,0,12:25:37.322953
0.0046800000000000175,0.35400390625,0.250244140625,0,0,0,0,0,12:25:37.345582
0.007028000000000034,0.3521728515625,0.25146484375,0,0,0,0,0,12:25:37.349638
0.009363999999999928,0.3533935546875,0.250244140625,0,0,0,0,0,12:25:37.353661
0.011708000000000052,0.352783203125,0.2496337890625,0,0,0,0,0,12:25:37.354591
0.014047999999999838,0.3515625,0.250244140625,0,0,0,0,0,12:25:37.355596
0.016395999999999855,0.3521728515625,0.2508544921875,0,0,0,0,0,12:25:37.356703
0.01873199999999997,0.3521728515625,0.250244140625,0,0,0,0,0,12:25:37.357903
0.02107199999999998,0.3521728515625,0.2496337890625,0,0,0,0,0,12:25:37.359121
0.02342399999999989,0.3515625,0.2490234375,0,0,0,0,0,12:25:37.361179
0.025768000000000013,0.352783203125,0.250244140625,0,0,0,0,0,12:25:37.362911
0.028108000000000022,0.3521728515625,0.2496337890625,0,0,0,0,0,12:25:37.363921
0.03044800000000003,0.3533935546875,0.2508544921875,0,0,0,0,0,12:25:37.364919
0.03279199999999993,0.352783203125,0.250244140625,0,0,0,0,0,12:25:37.365918
0.03513199999999994,0.352783203125,0.250244140625,0,0,0,0,0,12:25:37.366911
0.03747199999999995,0.3515625,0.250244140625,0,0,0,0,0,12:25:37.368413
0.03981999999999997,0.3521728515625,0.2508544921875,0,0,0,0,0,12:25:37.369425
0.04216399999999987,0.352783203125,0.2508544921875,0,0,0,0,0,12:25:37.370424
0.04450399999999988,0.3521728515625,0.2508544921875,0,0,0,0,0,12:25:37.371418
0.046843999999999886,0.352783203125,0.250244140625,0,0,0,0,0,12:25:37.372417
0.04918800000000001,0.3521728515625,0.250244140625,0,0,0,0,0,12:25:37.373417
0.05152800000000002,0.3533935546875,0.2508544921875,0,0,0,0,0,12:25:37.374416
0.05386800000000003,0.3521728515625,0.250244140625,0,0,0,0,0,12:25:37.388423
0.056216000000000044,0.352783203125,0.2496337890625,0,0,0,0,0,12:25:37.392492
0.05856399999999984,0.352783203125,0.250244140625,0,0,0,0,0,12:25:37.400424
0.06090399999999985,0.3521728515625,0.2508544921875,0,0,0,0,0,12:25:37.406786
0.06324399999999986,0.352783203125,0.250244140625,0,0,0,0,0,12:25:37.408108
0.06559199999999987,0.3521728515625,0.2508544921875,0,0,0,0,0,12:25:37.409331
0.06793199999999988,0.3521728515625,0.250244140625,0,0,0,0,0,12:25:37.410119
0.0702799999999999,0.3521728515625,0.250244140625,0,0,0,0,0,12:25:37.411185
0.07262400000000002,0.352783203125,0.25146484375,0,0,0,0,0,12:25:37.412119
0.07497599999999993,0.352783203125,0.2508544921875,0,0,0,0,0,12:25:37.413119
0.07731999999999983,0.352783203125,0.250244140625,0,0,0,0,0,12:25:37.414504
0.07965999999999984,0.352783203125,0.2490234375,0,0,0,0,0,12:25:37.415220
