user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med3,,,,
sensor height (cm),84.8,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3509521484375,0.2435302734375,0,0,0,0,0,14:40:00.530933
0.002340000000000231,0.3515625,0.242919921875,0,0,0,0,0,14:40:00.533936
0.004668000000000561,0.3509521484375,0.2435302734375,0,0,0,0,0,14:40:00.561418
0.007012000000000462,0.3521728515625,0.242919921875,0,0,0,0,0,14:40:00.562507
0.009360000000000035,0.3515625,0.2435302734375,0,0,0,0,0,14:40:00.567466
0.011703999999999937,0.3515625,0.244140625,0,0,0,0,0,14:40:00.569498
0.014044000000000167,0.3509521484375,0.2435302734375,0,0,0,0,0,14:40:00.570611
0.01638800000000007,0.3521728515625,0.2435302734375,0,0,0,0,0,14:40:00.572044
0.01873199999999997,0.3521728515625,0.2435302734375,0,0,0,0,0,14:40:00.573515
0.02106399999999997,0.3515625,0.2435302734375,0,0,0,0,0,14:40:00.574914
0.023404000000000202,0.3509521484375,0.242919921875,0,0,0,0,0,14:40:00.575678
0.025748000000000104,0.3515625,0.244140625,0,0,0,0,0,14:40:00.576709
0.028092000000000006,0.3515625,0.2435302734375,0,0,0,0,0,14:40:00.577686
0.030435999999999908,0.3515625,0.2435302734375,0,0,0,0,0,14:40:00.579022
0.03277999999999981,0.3509521484375,0.244140625,0,0,0,0,0,14:40:00.580295
0.03511600000000037,0.3509521484375,0.244140625,0,0,0,0,0,14:40:00.581280
0.03745200000000004,0.3515625,0.2435302734375,0,0,0,0,0,14:40:00.582359
0.03979599999999994,0.3515625,0.244140625,0,0,0,0,0,14:40:00.583172
0.04213600000000017,0.3515625,0.244140625,0,0,0,0,0,14:40:00.584350
0.044476000000000404,0.350341796875,0.244140625,0,0,0,0,0,14:40:00.585171
0.046820000000000306,0.3521728515625,0.2435302734375,0,0,0,0,0,14:40:00.586172
0.04916400000000021,0.3515625,0.244140625,0,0,0,0,0,14:40:00.587387
0.05150800000000011,0.3515625,0.2435302734375,0,0,0,0,0,14:40:00.589032
0.05384399999999978,0.3509521484375,0.244140625,0,0,0,0,0,14:40:00.591742
0.05618800000000057,0.350341796875,0.242919921875,0,0,0,0,0,14:40:00.603662
0.05852799999999991,0.352783203125,0.244140625,0,0,0,0,0,14:40:00.606754
0.060871999999999815,0.3509521484375,0.2447509765625,0,0,0,0,0,14:40:00.615739
0.06321599999999972,0.3515625,0.2423095703125,0,0,0,0,0,14:40:00.622745
0.0655600000000005,0.3509521484375,0.244140625,0,0,0,0,0,14:40:00.622745
0.06790800000000008,0.3509521484375,0.2435302734375,0,0,0,0,0,14:40:00.625872
0.07024399999999975,0.3509521484375,0.2435302734375,0,0,0,0,0,14:40:00.626884
0.07259599999999988,0.3515625,0.244140625,0,0,0,0,0,14:40:00.626884
0.07493600000000011,0.3521728515625,0.2447509765625,0,0,0,0,0,14:40:00.628992
0.07728000000000002,0.3509521484375,0.244140625,0,0,0,0,0,14:40:00.629947
0.07962000000000025,0.3521728515625,0.244140625,0,0,0,0,0,14:40:00.631064
0.08196000000000048,0.3509521484375,0.2435302734375,0,0,0,0,0,14:40:00.631993
0.08430400000000038,0.3509521484375,0.244140625,0,0,0,0,0,14:40:00.633318
0.08664000000000005,0.3521728515625,0.2447509765625,0,0,0,0,0,14:40:00.634444
0.08898800000000051,0.3509521484375,0.242919921875,0,0,0,0,0,14:40:00.637340
0.09132799999999985,0.3509521484375,0.244140625,0,0,0,0,0,14:40:00.638451
0.09367199999999976,0.3521728515625,0.242919921875,0,0,0,0,0,14:40:00.641328
0.09601600000000055,0.3509521484375,0.242919921875,0,0,0,0,0,14:40:00.642332
0.09835599999999989,0.3521728515625,0.242919921875,0,0,0,0,0,14:40:00.643337
0.10069600000000012,0.3509521484375,0.244140625,0,0,0,0,0,14:40:00.644338
0.10304000000000002,0.3509521484375,0.242919921875,0,0,0,0,0,14:40:00.645336
0.10538800000000048,0.3509521484375,0.244140625,0,0,0,0,0,14:40:00.656334
0.10772799999999982,0.3515625,0.2435302734375,0,0,0,0,0,14:40:00.659334
0.11007199999999973,0.3521728515625,0.242919921875,0,0,0,0,0,14:40:00.661348
0.11241600000000052,0.3509521484375,0.242919921875,0,0,0,0,0,14:40:00.665335
0.11476000000000042,0.3509521484375,0.244140625,0,0,0,0,0,14:40:00.666334
0.11709600000000009,0.350341796875,0.244140625,0,0,0,0,0,14:40:00.667333
0.11943199999999976,0.3515625,0.242919921875,0,0,0,0,0,14:40:00.668327
0.12178000000000022,0.350341796875,0.2435302734375,0,0,0,0,0,14:40:00.669329
0.1241279999999998,0.3515625,0.242919921875,0,0,0,0,0,14:40:00.670492
0.12646800000000002,0.3509521484375,0.242919921875,0,0,0,0,0,14:40:00.672525
0.12881199999999993,0.3521728515625,0.2435302734375,0,0,0,0,0,14:40:00.673558
0.13115200000000016,0.3515625,0.242919921875,0,0,0,0,0,14:40:00.674717
0.13349600000000006,0.3509521484375,0.244140625,0,0,0,0,0,14:40:00.675533
0.13584400000000052,0.3509521484375,0.2435302734375,0,0,0,0,0,14:40:00.676531
0.13818399999999986,0.3515625,0.242919921875,0,0,0,0,0,14:40:00.677532
0.14053200000000032,0.3515625,0.2435302734375,0,0,0,0,0,14:40:00.678541
0.142868,0.3521728515625,0.244140625,0,0,0,0,0,14:40:00.679546
0.1452119999999999,0.3515625,0.2435302734375,0,0,0,0,0,14:40:00.680746
0.1475680000000006,0.3515625,0.242919921875,0,0,0,0,0,14:40:00.681673
0.14990400000000026,0.3515625,0.242919921875,0,0,0,0,0,14:40:00.682760
0.1522560000000004,0.3509521484375,0.2447509765625,0,0,0,0,0,14:40:00.683632
0.1546000000000003,0.3509521484375,0.2423095703125,0,0,0,0,0,14:40:00.684802
0.15694000000000052,0.3521728515625,0.2435302734375,0,0,0,0,0,14:40:00.689151
0.15928400000000043,0.3509521484375,0.244140625,0,0,0,0,0,14:40:00.696226
0.16162800000000033,0.3521728515625,0.242919921875,0,0,0,0,0,14:40:00.697274
0.1639759999999999,0.3509521484375,0.242919921875,0,0,0,0,0,14:40:00.698327
0.1663079999999999,0.3515625,0.242919921875,0,0,0,0,0,14:40:00.699627
0.16864800000000013,0.3515625,0.2435302734375,0,0,0,0,0,14:40:00.700690
0.17099200000000003,0.350341796875,0.244140625,0,0,0,0,0,14:40:00.701698
0.1733279999999997,0.3521728515625,0.242919921875,0,0,0,0,0,14:40:00.702775
0.17566400000000026,0.3509521484375,0.2423095703125,0,0,0,0,0,14:40:00.703697
0.17800800000000017,0.3509521484375,0.2435302734375,0,0,0,0,0,14:40:00.704697
0.1803600000000003,0.3521728515625,0.2435302734375,0,0,0,0,0,14:40:00.705830
0.18270799999999987,0.3509521484375,0.2435302734375,0,0,0,0,0,14:40:00.706736
0.18505199999999977,0.350341796875,0.244140625,0,0,0,0,0,14:40:00.707871
0.187392,0.3509521484375,0.2435302734375,0,0,0,0,0,14:40:00.708697
0.1897359999999999,0.3509521484375,0.2423095703125,0,0,0,0,0,14:40:00.709865
0.19207200000000046,0.3509521484375,0.242919921875,0,0,0,0,0,14:40:00.710788
0.19441600000000037,0.3521728515625,0.242919921875,0,0,0,0,0,14:40:00.711710
0.19676399999999994,0.3509521484375,0.242919921875,0,0,0,0,0,14:40:00.712910
0.19911600000000007,0.350341796875,0.2435302734375,0,0,0,0,0,14:40:00.713746
0.20145999999999997,0.3509521484375,0.2435302734375,0,0,0,0,0,14:40:00.714764
0.2038000000000002,0.3521728515625,0.242919921875,0,0,0,0,0,14:40:00.715709
0.20614799999999978,0.3509521484375,0.2435302734375,0,0,0,0,0,14:40:00.716928
0.208488,0.3521728515625,0.2447509765625,0,0,0,0,0,14:40:00.718699
0.21083600000000047,0.3509521484375,0.244140625,0,0,0,0,0,14:40:00.726699
0.2131759999999998,0.3509521484375,0.244140625,0,0,0,0,0,14:40:00.729765
0.2155199999999997,0.3509521484375,0.242919921875,0,0,0,0,0,14:40:00.730697
0.2178640000000005,0.3509521484375,0.244140625,0,0,0,0,0,14:40:00.731696
0.2202080000000004,0.3509521484375,0.242919921875,0,0,0,0,0,14:40:00.733697
0.22255599999999998,0.3521728515625,0.2423095703125,0,0,0,0,0,14:40:00.734697
0.22488799999999998,0.3509521484375,0.242919921875,0,0,0,0,0,14:40:00.736696
0.22723600000000044,0.3509521484375,0.242919921875,0,0,0,0,0,14:40:00.737968
0.22958000000000034,0.3515625,0.242919921875,0,0,0,0,0,14:40:00.738829
0.23192400000000024,0.3515625,0.242919921875,0,0,0,0,0,14:40:00.740001
0.2342719999999998,0.3509521484375,0.242919921875,0,0,0,0,0,14:40:00.740711
0.23661599999999972,0.3521728515625,0.244140625,0,0,0,0,0,14:40:00.741854
0.23895599999999995,0.3515625,0.244140625,0,0,0,0,0,14:40:00.742870
0.24129999999999985,0.352783203125,0.2435302734375,0,0,0,0,0,14:40:00.743698
0.2436480000000003,0.3515625,0.2435302734375,0,0,0,0,0,14:40:00.744706
0.24599599999999988,0.3521728515625,0.242919921875,0,0,0,0,0,14:40:00.745901
0.2483360000000001,0.350341796875,0.2435302734375,0,0,0,0,0,14:40:00.746860
0.25068,0.350341796875,0.242919921875,0,0,0,0,0,14:40:00.747863
0.2530280000000005,0.3515625,0.2435302734375,0,0,0,0,0,14:40:00.748822
0.2553720000000004,0.3509521484375,0.2435302734375,0,0,0,0,0,14:40:00.749866
0.2577160000000003,0.3515625,0.244140625,0,0,0,0,0,14:40:00.750842
0.2600600000000002,0.3515625,0.2435302734375,0,0,0,0,0,14:40:00.763174
0.26240799999999975,0.3497314453125,0.242919921875,0,0,0,0,0,14:40:00.767103
0.264748,0.350341796875,0.2447509765625,0,0,0,0,0,14:40:00.768101
0.2670880000000002,0.3509521484375,0.2423095703125,0,0,0,0,0,14:40:00.769103
0.269444,0.3515625,0.2447509765625,0,0,0,0,0,14:40:00.770273
0.2717800000000006,0.350341796875,0.242919921875,0,0,0,0,0,14:40:00.771121
0.2741240000000005,0.3509521484375,0.2435302734375,0,0,0,0,0,14:40:00.772378
0.2764680000000004,0.3515625,0.2435302734375,0,0,0,0,0,14:40:00.773521
0.27881599999999995,0.3509521484375,0.2435302734375,0,0,0,0,0,14:40:00.774543
0.2811560000000002,0.350341796875,0.244140625,0,0,0,0,0,14:40:00.775530
0.2834960000000004,0.3521728515625,0.2435302734375,0,0,0,0,0,14:40:00.776480
0.285844,0.350341796875,0.2435302734375,0,0,0,0,0,14:40:00.777679
0.28819200000000045,0.3509521484375,0.2435302734375,0,0,0,0,0,14:40:00.778538
0.2905319999999998,0.3521728515625,0.242919921875,0,0,0,0,0,14:40:00.779528
0.2928760000000006,0.3509521484375,0.244140625,0,0,0,0,0,14:40:00.780531
0.2952159999999999,0.3509521484375,0.2435302734375,0,0,0,0,0,14:40:00.781546
0.29755600000000015,0.3509521484375,0.242919921875,0,0,0,0,0,14:40:00.783384
0.29990000000000006,0.350341796875,0.242919921875,0,0,0,0,0,14:40:00.784489
0.3022400000000003,0.3515625,0.2447509765625,0,0,0,0,0,14:40:00.786383
0.3045920000000004,0.3509521484375,0.244140625,0,0,0,0,0,14:40:00.787887
0.30693199999999976,0.3515625,0.2435302734375,0,0,0,0,0,14:40:00.788893
0.30927600000000055,0.3509521484375,0.2447509765625,0,0,0,0,0,14:40:00.789894
0.3116120000000002,0.3509521484375,0.244140625,0,0,0,0,0,14:40:00.799965
0.3139560000000001,0.3515625,0.242919921875,0,0,0,0,0,14:40:00.804005
0.3163039999999997,0.3515625,0.244140625,0,0,0,0,0,14:40:00.804005
0.31864000000000026,0.3515625,0.244140625,0,0,0,0,0,14:40:00.804903
0.32098400000000016,0.3509521484375,0.242919921875,0,0,0,0,0,14:40:00.805892
0.3233240000000004,0.3509521484375,0.2435302734375,0,0,0,0,0,14:40:00.806893
0.3256680000000003,0.3521728515625,0.2435302734375,0,0,0,0,0,14:40:00.807900
0.32800399999999996,0.3509521484375,0.242919921875,0,0,0,0,0,14:40:00.808892
