user_note,,,,,
rodney configuration,Integrated Beam Fillet 1 Normal,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.6,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),8.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3521728515625,0.2484130859375,0,0,0,0,0,12:28:44.832896
0.0023400000000000087,0.3521728515625,0.2490234375,0,0,0,0,0,12:28:44.839000
0.0046800000000000175,0.352783203125,0.2496337890625,0,0,0,0,0,12:28:44.854527
0.007023999999999919,0.3521728515625,0.2484130859375,0,0,0,0,0,12:28:44.858595
0.009363999999999928,0.3509521484375,0.2496337890625,0,0,0,0,0,12:28:44.861640
0.011711999999999945,0.3515625,0.247802734375,0,0,0,0,0,12:28:44.862585
0.014051999999999953,0.3515625,0.2490234375,0,0,0,0,0,12:28:44.863608
0.016403999999999863,0.3515625,0.2490234375,0,0,0,0,0,12:28:44.864673
0.018743999999999872,0.3515625,0.2490234375,0,0,0,0,0,12:28:44.865688
0.021087999999999996,0.352783203125,0.2490234375,0,0,0,0,0,12:28:44.866790
0.023436000000000012,0.352783203125,0.2490234375,0,0,0,0,0,12:28:44.867992
0.025783999999999807,0.352783203125,0.2490234375,0,0,0,0,0,12:28:44.868857
0.02812799999999993,0.3521728515625,0.2496337890625,0,0,0,0,0,12:28:44.870078
0.030475999999999948,0.3521728515625,0.2496337890625,0,0,0,0,0,12:28:44.871251
0.032815999999999956,0.3521728515625,0.2490234375,0,0,0,0,0,12:28:44.872089
0.035155999999999965,0.352783203125,0.2490234375,0,0,0,0,0,12:28:44.873231
0.03750399999999998,0.352783203125,0.2490234375,0,0,0,0,0,12:28:44.874174
0.039839999999999876,0.3515625,0.2496337890625,0,0,0,0,0,12:28:44.875094
0.04218799999999989,0.3515625,0.2484130859375,0,0,0,0,0,12:28:44.876241
0.0445279999999999,0.3533935546875,0.2484130859375,0,0,0,0,0,12:28:44.877102
0.04687599999999992,0.3515625,0.2496337890625,0,0,0,0,0,12:28:44.878274
0.049215999999999926,0.3521728515625,0.2471923828125,0,0,0,0,0,12:28:44.879109
0.05155999999999983,0.3509521484375,0.2496337890625,0,0,0,0,0,12:28:44.880101
0.05390399999999995,0.352783203125,0.2484130859375,0,0,0,0,0,12:28:44.895292
0.056239999999999846,0.3533935546875,0.2490234375,0,0,0,0,0,12:28:44.899292
0.05859199999999998,0.352783203125,0.247802734375,0,0,0,0,0,12:28:44.906375
0.06093599999999988,0.3515625,0.2490234375,0,0,0,0,0,12:28:44.913292
0.06328,0.352783203125,0.2484130859375,0,0,0,0,0,12:28:44.913292
0.0656239999999999,0.3521728515625,0.2484130859375,0,0,0,0,0,12:28:44.914422
0.06796399999999991,0.3515625,0.2496337890625,0,0,0,0,0,12:28:44.915576
0.07031599999999982,0.3509521484375,0.2490234375,0,0,0,0,0,12:28:44.916932
0.07265599999999983,0.352783203125,0.2484130859375,0,0,0,0,0,12:28:44.917955
0.07499599999999984,0.352783203125,0.2490234375,0,0,0,0,0,12:28:44.919038
0.07733599999999985,0.3521728515625,0.2490234375,0,0,0,0,0,12:28:44.920014
0.07968399999999987,0.3521728515625,0.2484130859375,0,0,0,0,0,12:28:44.921951
0.08202399999999987,0.3521728515625,0.2484130859375,0,0,0,0,0,12:28:44.923083
0.084368,0.3515625,0.2484130859375,0,0,0,0,0,12:28:44.923950
0.08670800000000001,0.3509521484375,0.247802734375,0,0,0,0,0,12:28:44.925132
0.0890559999999998,0.352783203125,0.2484130859375,0,0,0,0,0,12:28:44.925941
0.09139599999999981,0.3515625,0.2484130859375,0,0,0,0,0,12:28:44.926941
0.09373999999999993,0.352783203125,0.2484130859375,0,0,0,0,0,12:28:44.927941
0.09608799999999995,0.3515625,0.2484130859375,0,0,0,0,0,12:28:44.929186
0.09842799999999996,0.352783203125,0.250244140625,0,0,0,0,0,12:28:44.930028
0.10077599999999998,0.352783203125,0.2496337890625,0,0,0,0,0,12:28:44.931145
0.10311599999999999,0.3515625,0.2490234375,0,0,0,0,0,12:28:44.932047
0.1054679999999999,0.3515625,0.2496337890625,0,0,0,0,0,12:28:44.941038
0.1078079999999999,0.3521728515625,0.2490234375,0,0,0,0,0,12:28:44.948411
0.11014799999999991,0.352783203125,0.2490234375,0,0,0,0,0,12:28:44.949358
0.11249599999999993,0.3515625,0.2484130859375,0,0,0,0,0,12:28:44.950557
0.11483999999999983,0.3533935546875,0.2484130859375,0,0,0,0,0,12:28:44.951355
0.11718399999999995,0.352783203125,0.2484130859375,0,0,0,0,0,12:28:44.952353
0.11952799999999986,0.3521728515625,0.2496337890625,0,0,0,0,0,12:28:44.953353
0.12186799999999987,0.352783203125,0.2484130859375,0,0,0,0,0,12:28:44.954638
0.12421199999999999,0.3521728515625,0.2490234375,0,0,0,0,0,12:28:44.955422
0.126552,0.3521728515625,0.2490234375,0,0,0,0,0,12:28:44.956547
0.1288959999999999,0.3509521484375,0.2490234375,0,0,0,0,0,12:28:44.957895
0.13124399999999992,0.3521728515625,0.2490234375,0,0,0,0,0,12:28:44.958915
0.13359199999999993,0.3521728515625,0.2496337890625,0,0,0,0,0,12:28:44.959917
0.13593199999999994,0.3533935546875,0.250244140625,0,0,0,0,0,12:28:44.960982
0.13827199999999995,0.3521728515625,0.2484130859375,0,0,0,0,0,12:28:44.961918
0.14061599999999985,0.3515625,0.247802734375,0,0,0,0,0,12:28:44.963091
0.14295599999999986,0.3509521484375,0.2496337890625,0,0,0,0,0,12:28:44.964055
0.14529999999999998,0.3521728515625,0.2490234375,0,0,0,0,0,12:28:44.965260
0.147648,0.3533935546875,0.2490234375,0,0,0,0,0,12:28:44.966156
0.149988,0.3515625,0.2484130859375,0,0,0,0,0,12:28:44.967081
0.1523359999999998,0.352783203125,0.2490234375,0,0,0,0,0,12:28:44.968138
0.1546679999999998,0.3521728515625,0.2484130859375,0,0,0,0,0,12:28:44.969182
0.15700799999999981,0.3521728515625,0.2490234375,0,0,0,0,0,12:28:44.977072
0.15935599999999983,0.3521728515625,0.2484130859375,0,0,0,0,0,12:28:44.982137
0.16169199999999995,0.3521728515625,0.2484130859375,0,0,0,0,0,12:28:44.985071
0.16403999999999996,0.3515625,0.2496337890625,0,0,0,0,0,12:28:44.988072
0.16637999999999997,0.352783203125,0.2490234375,0,0,0,0,0,12:28:44.989100
0.168728,0.3521728515625,0.2484130859375,0,0,0,0,0,12:28:44.991244
0.171068,0.3521728515625,0.2490234375,0,0,0,0,0,12:28:44.992254
0.1734119999999999,0.3521728515625,0.247802734375,0,0,0,0,0,12:28:44.993252
0.17575999999999992,0.352783203125,0.2490234375,0,0,0,0,0,12:28:44.994253
0.1780959999999998,0.3509521484375,0.2484130859375,0,0,0,0,0,12:28:44.995252
0.18043999999999993,0.352783203125,0.2484130859375,0,0,0,0,0,12:28:44.997252
0.18277999999999994,0.3515625,0.2490234375,0,0,0,0,0,12:28:44.998252
0.18512799999999996,0.3521728515625,0.2484130859375,0,0,0,0,0,12:28:44.999252
0.18747199999999986,0.3521728515625,0.2484130859375,0,0,0,0,0,12:28:45.000251
0.18981199999999987,0.352783203125,0.2484130859375,0,0,0,0,0,12:28:45.001252
0.1921599999999999,0.3515625,0.2490234375,0,0,0,0,0,12:28:45.002252
0.194496,0.352783203125,0.2484130859375,0,0,0,0,0,12:28:45.003259
0.196836,0.352783203125,0.247802734375,0,0,0,0,0,12:28:45.004252
0.1991759999999998,0.352783203125,0.2484130859375,0,0,0,0,0,12:28:45.005251
0.2015159999999998,0.352783203125,0.250244140625,0,0,0,0,0,12:28:45.006251
0.20385199999999992,0.3515625,0.2484130859375,0,0,0,0,0,12:28:45.007259
0.20619599999999982,0.3533935546875,0.2490234375,0,0,0,0,0,12:28:45.008258
0.20854399999999984,0.3515625,0.2496337890625,0,0,0,0,0,12:28:45.019255
0.21087999999999996,0.3521728515625,0.2496337890625,0,0,0,0,0,12:28:45.022309
0.21321999999999997,0.3515625,0.2490234375,0,0,0,0,0,12:28:45.025318
0.21556399999999987,0.3515625,0.247802734375,0,0,0,0,0,12:28:45.029346
0.21790399999999988,0.3521728515625,0.2490234375,0,0,0,0,0,12:28:45.029346
0.22024,0.3515625,0.2484130859375,0,0,0,0,0,12:28:45.030260
0.22258,0.3515625,0.2496337890625,0,0,0,0,0,12:28:45.031374
0.2249319999999999,0.3521728515625,0.2490234375,0,0,0,0,0,12:28:45.032567
0.22727199999999992,0.352783203125,0.2484130859375,0,0,0,0,0,12:28:45.033385
0.22961199999999993,0.3509521484375,0.2484130859375,0,0,0,0,0,12:28:45.034498
0.23195599999999983,0.3533935546875,0.2484130859375,0,0,0,0,0,12:28:45.035464
0.23429999999999995,0.352783203125,0.2484130859375,0,0,0,0,0,12:28:45.036594
0.23664399999999985,0.3509521484375,0.2490234375,0,0,0,0,0,12:28:45.037388
0.23898399999999986,0.352783203125,0.2490234375,0,0,0,0,0,12:28:45.038397
0.24132399999999987,0.3521728515625,0.247802734375,0,0,0,0,0,12:28:45.039660
0.2436719999999999,0.352783203125,0.2490234375,0,0,0,0,0,12:28:45.040518
0.2460119999999999,0.3533935546875,0.2490234375,0,0,0,0,0,12:28:45.041907
0.2483559999999998,0.352783203125,0.2484130859375,0,0,0,0,0,12:28:45.043067
0.2506959999999998,0.3521728515625,0.2490234375,0,0,0,0,0,12:28:45.043917
0.25303999999999993,0.3515625,0.2496337890625,0,0,0,0,0,12:28:45.045145
0.25538399999999983,0.3521728515625,0.2490234375,0,0,0,0,0,12:28:45.045939
0.25771999999999995,0.352783203125,0.2484130859375,0,0,0,0,0,12:28:45.047281
0.26006399999999985,0.3515625,0.2484130859375,0,0,0,0,0,12:28:45.054298
0.262408,0.3521728515625,0.2490234375,0,0,0,0,0,12:28:45.058300
0.26474399999999987,0.3521728515625,0.2490234375,0,0,0,0,0,12:28:45.059562
0.2670919999999999,0.3521728515625,0.2484130859375,0,0,0,0,0,12:28:45.060571
0.2694439999999998,0.3521728515625,0.2484130859375,0,0,0,0,0,12:28:45.061569
